probability_nonAMP	probability_AMP	predicted	seq_id
0.28489583333333335	0.7151041666666667	AMP	DBAASP_14942
0.20729166666666665	0.7927083333333333	AMP	DBAASP_8289
0.13854166666666665	0.8614583333333334	AMP	DBAASP_10694
0.30781249999999993	0.6921875	AMP	DBAASP_20321
0.11937500000000001	0.880625	AMP	DBAASP_20964
0.290625	0.709375	AMP	DBAASP_353
0.7052083333333334	0.2947916666666667	nonAMP	DBAASP_4663
0.4489583333333333	0.5510416666666667	AMP	DBAASP_8813
0.10729166666666667	0.8927083333333334	AMP	DBAASP_9584
0.2770833333333333	0.7229166666666667	AMP	DBAASP_17603
0.4890625	0.5109375	AMP	DBAASP_20357
0.15104166666666666	0.8489583333333334	AMP	DBAASP_11238
0.17083333333333334	0.8291666666666666	AMP	DBAASP_20250
0.5083333333333334	0.4916666666666666	nonAMP	DBAASP_17442
0.21187499999999998	0.788125	AMP	DBAASP_20605
0.7	0.3	nonAMP	DBAASP_15006
0.7613541666666667	0.23864583333333336	nonAMP	DBAASP_17814
0.075	0.925	AMP	DBAASP_9704
0.26999999999999996	0.73	AMP	DBAASP_17679
0.21052083333333335	0.7894791666666665	AMP	DBAASP_19461
0.26093749999999993	0.7390625	AMP	DBAASP_19881
0.190625	0.809375	AMP	DBAASP_18161
0.34784226190476186	0.652157738095238	AMP	DBAASP_19847
0.215625	0.784375	AMP	DBAASP_11780
0.22604166666666664	0.7739583333333333	AMP	DBAASP_19879
0.28645833333333337	0.7135416666666667	AMP	DBAASP_13675
0.84375	0.15625	nonAMP	DBAASP_4580
0.27666666666666667	0.7233333333333334	AMP	DBAASP_7674
0.3302083333333333	0.6697916666666667	AMP	DBAASP_21316
0.026041666666666664	0.9739583333333333	AMP	DBAASP_10698
0.3280208333333333	0.6719791666666667	AMP	DBAASP_13672
0.15666666666666668	0.8433333333333334	AMP	DBAASP_20762
0.126875	0.8731249999999999	AMP	DBAASP_16481
0.11354166666666668	0.8864583333333333	AMP	DBAASP_15609
0.4307291666666667	0.5692708333333334	AMP	DBAASP_17461
0.0	1.0	AMP	DBAASP_3711
0.2583333333333333	0.7416666666666667	AMP	DBAASP_20574
0.4489583333333333	0.5510416666666667	AMP	DBAASP_17084
0.215625	0.784375	AMP	DBAASP_20841
0.4390625	0.5609375	AMP	DBAASP_16801
0.15625	0.84375	AMP	DBAASP_6236
0.21916666666666665	0.7808333333333333	AMP	DBAASP_21271
0.03333333333333333	0.9666666666666668	AMP	DBAASP_3776
0.14114583333333336	0.8588541666666668	AMP	DBAASP_14631
0.06875	0.93125	AMP	DBAASP_9966
0.3672916666666667	0.6327083333333334	AMP	DBAASP_20837
0.5375	0.4625	nonAMP	DBAASP_20398
0.8864583333333332	0.11354166666666665	nonAMP	DBAASP_4704
0.31	0.6900000000000001	AMP	DBAASP_3137
0.24229166666666666	0.7577083333333333	AMP	DBAASP_16813
0.16450892857142857	0.8354910714285715	AMP	DBAASP_18184
0.023958333333333335	0.9760416666666666	AMP	DBAASP_3173
0.359375	0.640625	AMP	DBAASP_1053
0.39609375	0.6039062500000001	AMP	DBAASP_14648
0.553125	0.446875	nonAMP	DBAASP_20108
0.15	0.85	AMP	DBAASP_8295
0.1884375	0.8115625	AMP	DBAASP_13911
0.23520833333333332	0.7647916666666668	AMP	DBAASP_6333
0.6619791666666666	0.3380208333333333	nonAMP	DBAASP_17467
0.06333333333333332	0.9366666666666668	AMP	DBAASP_10696
0.7307291666666668	0.26927083333333335	nonAMP	DBAASP_9335
0.08072916666666666	0.9192708333333334	AMP	DBAASP_20450
0.2697916666666667	0.7302083333333333	AMP	DBAASP_13677
0.30267857142857146	0.6973214285714285	AMP	DBAASP_17010
0.28604166666666664	0.7139583333333334	AMP	DBAASP_8609
0.3385416666666667	0.6614583333333335	AMP	DBAASP_20367
0.24583333333333335	0.7541666666666667	AMP	DBAASP_16983
0.23802083333333335	0.7619791666666667	AMP	DBAASP_19638
0.44385416666666666	0.5561458333333333	AMP	DBAASP_10053
0.3776041666666667	0.6223958333333334	AMP	DBAASP_2020
0.2145833333333333	0.7854166666666667	AMP	DBAASP_16784
0.22135416666666666	0.7786458333333333	AMP	DBAASP_14266
0.36937499999999995	0.630625	AMP	DBAASP_19862
0.20572916666666666	0.7942708333333334	AMP	DBAASP_10429
0.13895833333333332	0.8610416666666666	AMP	DBAASP_2510
0.20760416666666667	0.7923958333333333	AMP	DBAASP_20755
0.23333333333333334	0.7666666666666667	AMP	DBAASP_20354
0.28020833333333334	0.7197916666666666	AMP	DBAASP_17607
0.3947916666666667	0.6052083333333333	AMP	DBAASP_17738
0.4354166666666667	0.5645833333333334	AMP	DBAASP_9823
0.36359374999999994	0.63640625	AMP	DBAASP_14647
0.040625	0.959375	AMP	DBAASP_14162
0.35333333333333333	0.6466666666666667	AMP	DBAASP_8805
0.16614583333333333	0.8338541666666668	AMP	DBAASP_11889
0.2980208333333333	0.7019791666666666	AMP	DBAASP_12697
0.20125	0.7987500000000001	AMP	DBAASP_18122
0.128125	0.871875	AMP	DBAASP_11766
0.63125	0.36874999999999997	nonAMP	DBAASP_15002
0.29104166666666664	0.7089583333333332	AMP	DBAASP_17064
0.12604166666666666	0.8739583333333332	AMP	DBAASP_16478
0.11083333333333334	0.8891666666666668	AMP	DBAASP_10602
0.14791666666666664	0.8520833333333334	AMP	DBAASP_19126
0.36822916666666666	0.6317708333333333	AMP	DBAASP_19518
0.4820833333333333	0.5179166666666667	AMP	DBAASP_13007
0.209375	0.790625	AMP	DBAASP_20840
0.0125	0.9875	AMP	DBAASP_5285
0.15833333333333333	0.8416666666666668	AMP	DBAASP_17614
0.7264583333333333	0.2735416666666667	nonAMP	DBAASP_16041
0.265625	0.734375	AMP	DBAASP_17625
0.203125	0.796875	AMP	DBAASP_17120
0.2745833333333333	0.7254166666666666	AMP	DBAASP_16416
0.26885416666666667	0.7311458333333334	AMP	DBAASP_13998
0.2125	0.7875	AMP	DBAASP_20408
0.192016369047619	0.8079836309523809	AMP	DBAASP_11761
0.08541666666666667	0.9145833333333332	AMP	DBAASP_14205
0.144375	0.8556250000000001	AMP	DBAASP_16483
0.3869791666666667	0.6130208333333333	AMP	DBAASP_20364
0.325	0.675	AMP	DBAASP_7729
0.6557291666666666	0.34427083333333336	nonAMP	DBAASP_17465
0.49802083333333325	0.5019791666666668	AMP	DBAASP_20458
0.259375	0.740625	AMP	DBAASP_14335
0.5731249999999999	0.426875	nonAMP	DBAASP_20400
0.2166666666666667	0.7833333333333333	AMP	DBAASP_17052
0.20093750000000005	0.7990625	AMP	DBAASP_9374
0.04947916666666667	0.9505208333333334	AMP	DBAASP_20316
0.07604166666666667	0.9239583333333334	AMP	DBAASP_10601
0.25625	0.7437500000000001	AMP	DBAASP_1050
0.5151041666666666	0.4848958333333334	nonAMP	DBAASP_7026
0.25885416666666666	0.7411458333333334	AMP	DBAASP_5472
0.23229166666666665	0.7677083333333333	AMP	DBAASP_776
0.3432291666666667	0.6567708333333334	AMP	DBAASP_20394
0.10520833333333332	0.8947916666666667	AMP	DBAASP_20265
0.3790922619047619	0.6209077380952382	AMP	DBAASP_19852
0.4484375	0.5515625000000001	AMP	DBAASP_10361
0.37156249999999996	0.6284374999999999	AMP	DBAASP_11236
0.5629166666666666	0.4370833333333334	nonAMP	DBAASP_12530
0.20052083333333331	0.7994791666666667	AMP	DBAASP_11303
0.15416666666666665	0.8458333333333332	AMP	DBAASP_3766
0.42575892857142855	0.5742410714285715	AMP	DBAASP_19853
0.21135416666666668	0.7886458333333333	AMP	DBAASP_7735
0.39479166666666665	0.6052083333333332	AMP	DBAASP_12511
0.140625	0.859375	AMP	DBAASP_16415
0.06770833333333334	0.9322916666666666	AMP	DBAASP_763
0.01875	0.98125	AMP	DBAASP_2315
0.9302083333333332	0.06979166666666667	nonAMP	DBAASP_4674
0.12395833333333332	0.8760416666666666	AMP	DBAASP_18647
0.23125	0.76875	AMP	DBAASP_17224
0.12385416666666668	0.8761458333333334	AMP	DBAASP_19943
0.0	1.0	AMP	DBAASP_1273
0.30312500000000003	0.6968750000000001	AMP	DBAASP_21270
0.17291666666666666	0.8270833333333334	AMP	DBAASP_17599
0.27937500000000004	0.720625	AMP	DBAASP_17723
0.34874999999999995	0.65125	AMP	DBAASP_2506
0.3959375	0.6040625000000001	AMP	DBAASP_20373
0.18041666666666664	0.8195833333333333	AMP	DBAASP_16038
0.24083333333333332	0.7591666666666667	AMP	DBAASP_18811
0.4197916666666667	0.5802083333333334	AMP	DBAASP_9824
0.30447916666666663	0.6955208333333334	AMP	DBAASP_20023
0.0	1.0	AMP	DBAASP_20381
0.5177083333333334	0.4822916666666666	nonAMP	DBAASP_21073
0.44895833333333324	0.5510416666666668	AMP	DBAASP_15827
0.23177083333333331	0.7682291666666666	AMP	DBAASP_14265
0.7722916666666666	0.22770833333333335	nonAMP	DBAASP_21161
0.5402083333333333	0.4597916666666667	nonAMP	DBAASP_5480
0.0	1.0	AMP	DBAASP_3396
0.128125	0.871875	AMP	DBAASP_11767
0.03125	0.96875	AMP	DBAASP_2303
0.33125	0.66875	AMP	DBAASP_20378
0.3784375	0.6215625	AMP	DBAASP_3142
0.1265625	0.8734375	AMP	DBAASP_18648
0.13906250000000003	0.8609375	AMP	DBAASP_3889
0.146875	0.853125	AMP	DBAASP_19476
0.17968750000000003	0.8203125	AMP	DBAASP_19636
0.10437499999999997	0.8956250000000001	AMP	DBAASP_6168
0.3005208333333333	0.6994791666666667	AMP	DBAASP_14359
0.13125	0.86875	AMP	DBAASP_18789
0.2840625	0.7159375	AMP	DBAASP_18070
0.3572916666666667	0.6427083333333334	AMP	DBAASP_14355
0.2125	0.7875	AMP	DBAASP_3116
0.24166666666666664	0.7583333333333333	AMP	DBAASP_11302
0.40364583333333337	0.5963541666666666	AMP	DBAASP_17592
0.39270833333333327	0.6072916666666666	AMP	DBAASP_9405
0.2953125	0.7046875	AMP	DBAASP_19556
0.20177083333333332	0.7982291666666667	AMP	DBAASP_8076
0.2143229166666667	0.7856770833333333	AMP	DBAASP_9847
0.01875	0.98125	AMP	DBAASP_19860
0.4385416666666667	0.5614583333333333	AMP	DBAASP_17432
0.240625	0.759375	AMP	DBAASP_20855
0.215625	0.7843749999999999	AMP	DBAASP_3817
0.38739583333333333	0.6126041666666667	AMP	DBAASP_16175
0.30218749999999994	0.6978125000000001	AMP	DBAASP_9724
0.16239583333333332	0.8376041666666666	AMP	DBAASP_18126
0.32135416666666666	0.6786458333333333	AMP	DBAASP_14320
0.03125	0.96875	AMP	DBAASP_11810
0.133125	0.866875	AMP	DBAASP_1238
0.2602901785714285	0.7397098214285711	AMP	DBAASP_11751
0.22708333333333336	0.7729166666666666	AMP	DBAASP_5056
0.125	0.875	AMP	DBAASP_17681
0.45906249999999993	0.5409375000000001	AMP	DBAASP_10396
0.3125	0.6875	AMP	DBAASP_9677
0.04375	0.95625	AMP	DBAASP_4113
0.4944656385281384	0.5055343614718616	AMP	DBAASP_8179
0.025416666666666664	0.9745833333333334	AMP	DBAASP_4221
0.15875	0.8412499999999999	AMP	DBAASP_8873
0.24166666666666664	0.7583333333333334	AMP	DBAASP_14346
0.2177083333333333	0.7822916666666667	AMP	DBAASP_12691
0.4067708333333334	0.5932291666666667	AMP	DBAASP_16584
0.5502083333333333	0.4497916666666667	nonAMP	DBAASP_7927
0.27854166666666663	0.7214583333333333	AMP	DBAASP_16885
0.2067708333333333	0.7932291666666667	AMP	DBAASP_7730
0.5502083333333333	0.4497916666666667	nonAMP	DBAASP_10383
0.3479166666666667	0.6520833333333333	AMP	DBAASP_20597
0.028125	0.971875	AMP	DBAASP_6006
0.38437499999999997	0.6156249999999999	AMP	DBAASP_20932
0.3694791666666667	0.6305208333333334	AMP	DBAASP_18072
0.284375	0.715625	AMP	DBAASP_20562
0.4484375	0.5515625000000001	AMP	DBAASP_10678
0.0125	0.9875	AMP	DBAASP_4497
0.00625	0.99375	AMP	DBAASP_12121
0.297202380952381	0.702797619047619	AMP	DBAASP_11747
0.03072916666666667	0.9692708333333334	AMP	DBAASP_3536
0.2552083333333333	0.7447916666666666	AMP	DBAASP_19071
0.07083333333333333	0.9291666666666668	AMP	DBAASP_19003
0.2125	0.7875	AMP	DBAASP_16092
0.5656249999999999	0.434375	nonAMP	DBAASP_15003
0.22572916666666662	0.7742708333333334	AMP	DBAASP_20077
0.31510416666666663	0.6848958333333333	AMP	DBAASP_10650
0.26999999999999996	0.73	AMP	DBAASP_17678
0.5140625	0.4859375	nonAMP	DBAASP_10638
0.228125	0.771875	AMP	DBAASP_1431
0.028125	0.971875	AMP	DBAASP_5284
0.00625	0.99375	AMP	DBAASP_569
0.4701041666666666	0.5298958333333335	AMP	DBAASP_10360
0.2652083333333334	0.7347916666666667	AMP	DBAASP_7019
0.36895833333333333	0.6310416666666667	AMP	DBAASP_9911
0.27531249999999996	0.7246875	AMP	DBAASP_8610
0.1378125	0.8621874999999999	AMP	DBAASP_2156
0.040625	0.959375	AMP	DBAASP_5368
0.36416666666666675	0.6358333333333335	AMP	DBAASP_17028
0.8125	0.1875	nonAMP	DBAASP_6334
0.25520833333333337	0.7447916666666666	AMP	DBAASP_11858
0.32642361111111107	0.673576388888889	AMP	DBAASP_18071
0.2125	0.7875000000000001	AMP	DBAASP_1045
0.25395833333333334	0.7460416666666666	AMP	DBAASP_17692
0.10958333333333332	0.8904166666666666	AMP	DBAASP_5019
