probability_nonAMP	probability_AMP	predicted	seq_id
0.2653125	0.7346874999999999	AMP	DBAASP_15805
0.21614583333333331	0.7838541666666667	AMP	DBAASP_4361
0.2921875	0.7078125	AMP	DBAASP_20104
0.4763020833333333	0.5236979166666667	AMP	DBAASP_17759
0.11041666666666668	0.8895833333333334	AMP	DBAASP_20728
0.25864583333333335	0.7413541666666666	AMP	DBAASP_7291
0.3679166666666666	0.6320833333333333	AMP	DBAASP_17526
0.32104166666666667	0.6789583333333333	AMP	DBAASP_20057
0.20833333333333331	0.7916666666666666	AMP	DBAASP_3177
0.00625	0.99375	AMP	DBAASP_5515
0.30885416666666665	0.6911458333333333	AMP	DBAASP_19857
0.47916666666666663	0.5208333333333334	AMP	DBAASP_4587
0.26437499999999997	0.735625	AMP	DBAASP_10317
0.246875	0.753125	AMP	DBAASP_10128
0.27708333333333335	0.7229166666666667	AMP	DBAASP_10881
0.088125	0.9118750000000002	AMP	DBAASP_4314
0.2114583333333333	0.7885416666666667	AMP	DBAASP_4013
0.4958333333333333	0.5041666666666667	AMP	DBAASP_10716
0.2072916666666667	0.7927083333333333	AMP	DBAASP_1728
0.4059375	0.5940624999999999	AMP	DBAASP_19908
0.278125	0.721875	AMP	DBAASP_18056
0.2145833333333333	0.7854166666666667	AMP	DBAASP_1487
0.44375	0.55625	AMP	DBAASP_20620
0.4292708333333334	0.5707291666666667	AMP	DBAASP_8447
0.33125	0.66875	AMP	DBAASP_13584
0.43229166666666663	0.5677083333333333	AMP	DBAASP_17437
0.475	0.525	AMP	DBAASP_9295
0.2852083333333334	0.7147916666666666	AMP	DBAASP_13577
0.41955357142857147	0.5804464285714284	AMP	DBAASP_4918
0.4354166666666667	0.5645833333333334	AMP	DBAASP_1125
0.16354166666666667	0.8364583333333332	AMP	DBAASP_17949
0.140625	0.859375	AMP	DBAASP_10073
0.13229166666666664	0.8677083333333334	AMP	DBAASP_3767
0.1775	0.8225	AMP	DBAASP_4026
0.221875	0.778125	AMP	DBAASP_12579
0.005416666666666667	0.9945833333333335	AMP	DBAASP_13515
0.215625	0.784375	AMP	DBAASP_9108
0.23229166666666665	0.7677083333333333	AMP	DBAASP_20842
0.34156249999999994	0.6584374999999999	AMP	DBAASP_19682
0.5619791666666666	0.4380208333333333	nonAMP	DBAASP_7131
0.12708333333333333	0.8729166666666666	AMP	DBAASP_8197
0.3947916666666667	0.6052083333333333	AMP	DBAASP_17739
0.11875	0.88125	AMP	DBAASP_19220
0.27013888888888893	0.7298611111111111	AMP	DBAASP_4017
0.15520833333333334	0.8447916666666666	AMP	DBAASP_5524
0.6848958333333333	0.3151041666666667	nonAMP	DBAASP_4259
0.4033333333333333	0.5966666666666666	AMP	DBAASP_16719
0.3130208333333333	0.6869791666666666	AMP	DBAASP_19522
0.42333333333333334	0.5766666666666665	AMP	DBAASP_7666
0.191875	0.8081250000000001	AMP	DBAASP_4046
0.4697916666666667	0.5302083333333333	AMP	DBAASP_4135
0.05937500000000001	0.9406249999999998	AMP	DBAASP_5283
0.27718750000000003	0.7228125000000001	AMP	DBAASP_13279
0.29375	0.70625	AMP	DBAASP_1959
0.1408333333333333	0.8591666666666666	AMP	DBAASP_21179
0.1796875	0.8203125	AMP	DBAASP_619
0.321875	0.678125	AMP	DBAASP_8081
0.3379761904761905	0.6620238095238095	AMP	DBAASP_11701
0.975	0.025	nonAMP	DBAASP_19135
0.2845833333333333	0.7154166666666666	AMP	DBAASP_13199
0.4552083333333334	0.5447916666666667	AMP	DBAASP_14004
0.5088244047619049	0.4911755952380951	nonAMP	DBAASP_2302
0.17258184523809525	0.8274181547619047	AMP	DBAASP_2429
0.453125	0.546875	AMP	DBAASP_9317
0.26302083333333337	0.7369791666666667	AMP	DBAASP_4765
0.2821875	0.7178125	AMP	DBAASP_19372
0.31895833333333334	0.6810416666666667	AMP	DBAASP_4709
0.12583333333333332	0.8741666666666665	AMP	DBAASP_3979
0.1234375	0.8765625	AMP	DBAASP_16422
0.331875	0.668125	AMP	DBAASP_11025
0.12395833333333332	0.8760416666666666	AMP	DBAASP_18653
0.5491666666666666	0.45083333333333336	nonAMP	DBAASP_9545
0.08125	0.91875	AMP	DBAASP_17682
0.00625	0.99375	AMP	DBAASP_8282
0.34211309523809524	0.6578869047619048	AMP	DBAASP_20064
0.17291666666666666	0.8270833333333332	AMP	DBAASP_17413
0.17395833333333333	0.8260416666666668	AMP	DBAASP_16660
0.2333333333333333	0.7666666666666666	AMP	DBAASP_10136
0.07979166666666666	0.9202083333333334	AMP	DBAASP_8203
0.3519791666666666	0.6480208333333333	AMP	DBAASP_13216
0.5729166666666666	0.42708333333333337	nonAMP	DBAASP_13190
0.2071875	0.7928124999999999	AMP	DBAASP_8995
0.2441666666666667	0.7558333333333332	AMP	DBAASP_17054
0.5489583333333334	0.4510416666666666	nonAMP	DBAASP_9296
0.4835416666666667	0.5164583333333332	AMP	DBAASP_18062
0.2302083333333333	0.7697916666666667	AMP	DBAASP_3218
0.21354166666666669	0.7864583333333333	AMP	DBAASP_1485
0.12916666666666668	0.8708333333333333	AMP	DBAASP_21254
0.234375	0.765625	AMP	DBAASP_7496
0.22802083333333334	0.7719791666666667	AMP	DBAASP_11665
0.385	0.615	AMP	DBAASP_18739
0.31572916666666667	0.6842708333333334	AMP	DBAASP_21133
0.3222916666666667	0.6777083333333334	AMP	DBAASP_19207
0.2145833333333333	0.7854166666666667	AMP	DBAASP_18112
0.27541666666666664	0.7245833333333332	AMP	DBAASP_7486
0.6648958333333334	0.3351041666666667	nonAMP	DBAASP_16776
0.3640625	0.6359374999999999	AMP	DBAASP_17813
0.16458333333333336	0.8354166666666666	AMP	DBAASP_691
0.3395833333333333	0.6604166666666667	AMP	DBAASP_13126
0.309375	0.690625	AMP	DBAASP_468
0.24864583333333332	0.7513541666666665	AMP	DBAASP_13274
0.23989583333333336	0.7601041666666666	AMP	DBAASP_16391
0.4677083333333333	0.5322916666666666	AMP	DBAASP_13564
0.2583333333333333	0.7416666666666666	AMP	DBAASP_12609
0.10520833333333332	0.8947916666666667	AMP	DBAASP_9110
0.20927083333333335	0.7907291666666667	AMP	DBAASP_5017
0.27708333333333335	0.7229166666666667	AMP	DBAASP_21068
0.1958035714285714	0.8041964285714286	AMP	DBAASP_13802
0.140625	0.859375	AMP	DBAASP_7083
0.3389583333333333	0.6610416666666666	AMP	DBAASP_4068
0.38541666666666663	0.6145833333333334	AMP	DBAASP_16773
0.014583333333333332	0.9854166666666668	AMP	DBAASP_3774
0.5408333333333333	0.45916666666666667	nonAMP	DBAASP_12674
0.4152083333333332	0.5847916666666668	AMP	DBAASP_10738
0.46502976190476186	0.5349702380952381	AMP	DBAASP_21448
0.07979166666666666	0.9202083333333334	AMP	DBAASP_9113
0.3356547619047619	0.664345238095238	AMP	DBAASP_11649
0.26031250000000006	0.7396874999999998	AMP	DBAASP_13244
0.23229166666666665	0.7677083333333334	AMP	DBAASP_20141
0.29625	0.70375	AMP	DBAASP_13629
0.05625	0.94375	AMP	DBAASP_5620
0.165625	0.834375	AMP	DBAASP_10123
0.2421875	0.7578125	AMP	DBAASP_14387
0.11666666666666667	0.8833333333333334	AMP	DBAASP_20614
0.09047619047619046	0.9095238095238095	AMP	DBAASP_8438
0.35625	0.64375	AMP	DBAASP_19512
0.5125	0.4875	nonAMP	DBAASP_9905
0.23947916666666663	0.7605208333333333	AMP	DBAASP_19635
0.44416666666666665	0.5558333333333334	AMP	DBAASP_11862
0.13802083333333334	0.8619791666666667	AMP	DBAASP_19812
0.20364583333333336	0.7963541666666667	AMP	DBAASP_12048
0.246875	0.753125	AMP	DBAASP_7065
0.254375	0.745625	AMP	DBAASP_321
0.253125	0.746875	AMP	DBAASP_16741
0.12083333333333335	0.8791666666666668	AMP	DBAASP_13542
0.29041666666666666	0.7095833333333332	AMP	DBAASP_17502
0.16145833333333334	0.8385416666666667	AMP	DBAASP_21462
0.22489583333333335	0.7751041666666667	AMP	DBAASP_7397
0.19375	0.80625	AMP	DBAASP_1426
0.5030208333333334	0.49697916666666664	nonAMP	DBAASP_13673
0.659375	0.340625	nonAMP	DBAASP_11771
0.2930208333333334	0.7069791666666667	AMP	DBAASP_310
0.4236755952380952	0.5763244047619049	AMP	DBAASP_3538
0.3479513888888889	0.6520486111111111	AMP	DBAASP_300
0.09360119047619046	0.9063988095238095	AMP	DBAASP_10603
0.2108333333333333	0.7891666666666666	AMP	DBAASP_9156
0.08020833333333333	0.9197916666666666	AMP	DBAASP_16036
0.24166666666666664	0.7583333333333334	AMP	DBAASP_16651
0.24322916666666666	0.7567708333333334	AMP	DBAASP_7647
0.22947916666666668	0.7705208333333334	AMP	DBAASP_10626
0.146875	0.853125	AMP	DBAASP_13087
0.20166666666666666	0.7983333333333333	AMP	DBAASP_17689
0.11354166666666668	0.8864583333333333	AMP	DBAASP_19689
0.06270833333333334	0.9372916666666665	AMP	DBAASP_2226
0.4020833333333334	0.5979166666666667	AMP	DBAASP_12380
0.5272619047619047	0.4727380952380954	nonAMP	DBAASP_2504
0.0671875	0.9328125	AMP	DBAASP_12688
0.3359077380952381	0.6640922619047618	AMP	DBAASP_20201
0.263125	0.7368750000000001	AMP	DBAASP_20598
0.06875	0.93125	AMP	DBAASP_3387
0.7786458333333334	0.22135416666666669	nonAMP	DBAASP_5446
0.1109375	0.8890625	AMP	DBAASP_13722
0.41593750000000007	0.5840624999999999	AMP	DBAASP_13553
0.5468750000000001	0.453125	nonAMP	DBAASP_7669
0.14270833333333335	0.8572916666666666	AMP	DBAASP_2509
0.23958333333333331	0.7604166666666667	AMP	DBAASP_16686
0.36937499999999995	0.630625	AMP	DBAASP_16682
0.3229166666666667	0.6770833333333334	AMP	DBAASP_14457
0.5272916666666667	0.4727083333333333	nonAMP	DBAASP_13012
0.22604166666666664	0.7739583333333333	AMP	DBAASP_1511
0.23645833333333335	0.7635416666666666	AMP	DBAASP_16046
0.04114583333333333	0.9588541666666668	AMP	DBAASP_19196
0.06875	0.93125	AMP	DBAASP_17686
0.2420833333333333	0.7579166666666667	AMP	DBAASP_20890
0.3102083333333333	0.6897916666666666	AMP	DBAASP_5039
0.09375	0.90625	AMP	DBAASP_17685
0.051041666666666666	0.9489583333333332	AMP	DBAASP_10251
0.3532291666666667	0.6467708333333334	AMP	DBAASP_14731
0.13177083333333334	0.8682291666666666	AMP	DBAASP_12632
0.065625	0.934375	AMP	DBAASP_10356
0.1703125	0.8296875	AMP	DBAASP_3894
0.1875	0.8125	AMP	DBAASP_7661
0.4546875	0.5453125	AMP	DBAASP_12661
0.3838541666666666	0.6161458333333334	AMP	DBAASP_13680
0.26208333333333333	0.7379166666666667	AMP	DBAASP_13291
0.3875	0.6125	AMP	DBAASP_14943
0.426875	0.573125	AMP	DBAASP_16739
0.29552083333333334	0.7044791666666665	AMP	DBAASP_7483
0.20812499999999998	0.791875	AMP	DBAASP_4584
0.00625	0.99375	AMP	DBAASP_570
0.19749999999999998	0.8024999999999999	AMP	DBAASP_5059
0.43000000000000005	0.5700000000000001	AMP	DBAASP_4565
0.325	0.675	AMP	DBAASP_11405
0.21343750000000003	0.7865624999999999	AMP	DBAASP_284
0.04791666666666666	0.9520833333333334	AMP	DBAASP_3980
0.5130208333333333	0.4869791666666668	nonAMP	DBAASP_18177
0.5319791666666668	0.4680208333333332	nonAMP	DBAASP_1585
0.25520833333333337	0.7447916666666666	AMP	DBAASP_13982
0.4729166666666667	0.5270833333333333	AMP	DBAASP_13688
0.1025297619047619	0.8974702380952382	AMP	DBAASP_5469
0.4677083333333333	0.5322916666666666	AMP	DBAASP_13565
0.21249999999999997	0.7875	AMP	DBAASP_11838
0.2270833333333333	0.7729166666666667	AMP	DBAASP_16721
0.32999999999999996	0.6699999999999999	AMP	DBAASP_10875
0.3945089285714286	0.6054910714285715	AMP	DBAASP_19850
0.009375	0.990625	AMP	DBAASP_4216
0.25833333333333336	0.7416666666666666	AMP	DBAASP_3088
0.4244791666666667	0.5755208333333333	AMP	DBAASP_11101
0.15416666666666665	0.8458333333333334	AMP	DBAASP_19950
0.2015625	0.7984375	AMP	DBAASP_13079
0.18697916666666667	0.8130208333333332	AMP	DBAASP_285
0.14583333333333331	0.8541666666666667	AMP	DBAASP_2279
0.2307291666666667	0.7692708333333333	AMP	DBAASP_14729
0.4083333333333334	0.5916666666666666	AMP	DBAASP_4917
0.10729166666666665	0.8927083333333332	AMP	DBAASP_5513
0.32635416666666667	0.6736458333333333	AMP	DBAASP_11840
0.4609375	0.5390625	AMP	DBAASP_17846
0.29562499999999997	0.704375	AMP	DBAASP_9364
0.2869791666666667	0.7130208333333333	AMP	DBAASP_18043
0.196875	0.803125	AMP	DBAASP_13092
0.14947916666666666	0.8505208333333334	AMP	DBAASP_18326
0.2744791666666667	0.7255208333333333	AMP	DBAASP_10890
0.2140625	0.7859375	AMP	DBAASP_11779
0.2779166666666667	0.7220833333333333	AMP	DBAASP_10320
0.3213541666666667	0.6786458333333334	AMP	DBAASP_9716
0.4452083333333333	0.5547916666666667	AMP	DBAASP_11864
0.35458333333333336	0.6454166666666666	AMP	DBAASP_18834
0.23020833333333335	0.7697916666666667	AMP	DBAASP_4773
0.25625	0.74375	AMP	DBAASP_9882
0.00625	0.99375	AMP	DBAASP_1129
0.32135416666666666	0.6786458333333333	AMP	DBAASP_14341
0.30281250000000004	0.6971875	AMP	DBAASP_8800
0.784375	0.215625	nonAMP	DBAASP_17653
0.13489583333333333	0.8651041666666666	AMP	DBAASP_9878
0.20614583333333333	0.7938541666666665	AMP	DBAASP_10076
0.4811458333333333	0.5188541666666667	AMP	DBAASP_15899
0.30395833333333333	0.6960416666666667	AMP	DBAASP_13127
0.6366666666666667	0.36333333333333334	nonAMP	DBAASP_13642
0.2885416666666667	0.7114583333333333	AMP	DBAASP_16678
0.30989583333333337	0.6901041666666667	AMP	DBAASP_17065
0.2677083333333333	0.7322916666666667	AMP	DBAASP_10642
0.39927083333333335	0.6007291666666666	AMP	DBAASP_20544
0.09166666666666667	0.9083333333333332	AMP	DBAASP_4759
0.2776041666666667	0.7223958333333333	AMP	DBAASP_12575
0.2385416666666667	0.7614583333333333	AMP	DBAASP_16733
0.06666666666666667	0.9333333333333333	AMP	DBAASP_13687
0.7072916666666667	0.29270833333333335	nonAMP	DBAASP_9266
0.5422916666666666	0.45770833333333333	nonAMP	DBAASP_20941
0.028125	0.971875	AMP	DBAASP_777
0.4020833333333334	0.5979166666666667	AMP	DBAASP_17659
0.2071875	0.7928124999999999	AMP	DBAASP_4072
0.40625	0.59375	AMP	DBAASP_20055
0.246875	0.753125	AMP	DBAASP_16722
0.4770833333333334	0.5229166666666666	AMP	DBAASP_6199
0.26953125	0.73046875	AMP	DBAASP_5470
0.26562499999999994	0.7343749999999999	AMP	DBAASP_19916
0.11333333333333333	0.8866666666666667	AMP	DBAASP_19986
0.39239583333333333	0.6076041666666666	AMP	DBAASP_20332
0.5900000000000001	0.41	nonAMP	DBAASP_13876
0.3422916666666667	0.6577083333333333	AMP	DBAASP_19858
0.128125	0.871875	AMP	DBAASP_15623
0.2129166666666667	0.7870833333333334	AMP	DBAASP_4363
0.2765625	0.7234375000000001	AMP	DBAASP_16431
0.051041666666666666	0.9489583333333333	AMP	DBAASP_4189
0.3854166666666667	0.6145833333333333	AMP	DBAASP_16745
0.2480208333333333	0.7519791666666665	AMP	DBAASP_9495
0.22440476190476186	0.7755952380952381	AMP	DBAASP_11160
0.2603125	0.7396874999999999	AMP	DBAASP_15634
0.0125	0.9875	AMP	DBAASP_4725
0.22229166666666664	0.7777083333333333	AMP	DBAASP_19612
0.39479166666666665	0.6052083333333333	AMP	DBAASP_11172
0.1125	0.8875	AMP	DBAASP_18160
0.3667187499999999	0.6332812499999999	AMP	DBAASP_18341
0.340625	0.659375	AMP	DBAASP_10305
0.18166666666666667	0.8183333333333334	AMP	DBAASP_13430
0.10020833333333334	0.8997916666666669	AMP	DBAASP_2190
0.29791666666666666	0.7020833333333334	AMP	DBAASP_18110
0.16770833333333335	0.8322916666666667	AMP	DBAASP_14360
0.25395833333333334	0.7460416666666666	AMP	DBAASP_17688
0.33229166666666665	0.6677083333333333	AMP	DBAASP_17217
0.37385416666666665	0.6261458333333334	AMP	DBAASP_15903
0.5685416666666667	0.43145833333333333	nonAMP	DBAASP_19835
0.3491666666666667	0.6508333333333334	AMP	DBAASP_4023
0.28062499999999996	0.719375	AMP	DBAASP_303
0.0953125	0.9046875	AMP	DBAASP_15909
0.3109375	0.6890624999999999	AMP	DBAASP_4035
0.446875	0.5531249999999999	AMP	DBAASP_20831
0.253125	0.746875	AMP	DBAASP_7048
0.3067708333333333	0.6932291666666666	AMP	DBAASP_8080
0.2875	0.7125	AMP	DBAASP_12642
0.3359077380952381	0.6640922619047618	AMP	DBAASP_20185
0.6504166666666666	0.3495833333333333	nonAMP	DBAASP_7804
0.2677083333333333	0.7322916666666666	AMP	DBAASP_1414
0.20093750000000005	0.7990625	AMP	DBAASP_9370
0.1875	0.8125	AMP	DBAASP_260
0.06979166666666667	0.9302083333333334	AMP	DBAASP_13561
0.421875	0.578125	AMP	DBAASP_11049
0.4998958333333333	0.5001041666666667	AMP	DBAASP_16769
0.3657390873015873	0.6342609126984126	AMP	DBAASP_19103
0.17604166666666665	0.8239583333333332	AMP	DBAASP_16475
0.4281249999999999	0.571875	AMP	DBAASP_498
0.45000000000000007	0.5499999999999999	AMP	DBAASP_17026
0.17916666666666667	0.8208333333333334	AMP	DBAASP_9778
0.309375	0.690625	AMP	DBAASP_12185
0.04739583333333334	0.9526041666666668	AMP	DBAASP_3402
0.6796875000000001	0.32031250000000006	nonAMP	DBAASP_16765
0.15833333333333333	0.8416666666666666	AMP	DBAASP_16425
0.0375	0.9625	AMP	DBAASP_995
0.035416666666666666	0.9645833333333333	AMP	DBAASP_2311
0.26156250000000003	0.7384375	AMP	DBAASP_21335
0.37770833333333337	0.6222916666666667	AMP	DBAASP_18821
0.3807291666666667	0.6192708333333334	AMP	DBAASP_16780
0.4502083333333333	0.5497916666666667	AMP	DBAASP_20022
0.2859375	0.7140625	AMP	DBAASP_14785
0.29166666666666663	0.7083333333333333	AMP	DBAASP_18051
0.25416666666666665	0.7458333333333333	AMP	DBAASP_14107
0.24040178571428572	0.7595982142857143	AMP	DBAASP_14725
0.21302083333333335	0.7869791666666667	AMP	DBAASP_1509
0.5875	0.4125	nonAMP	DBAASP_15894
0.11458333333333334	0.8854166666666667	AMP	DBAASP_15608
0.4701041666666666	0.5298958333333335	AMP	DBAASP_10379
0.09479166666666666	0.9052083333333334	AMP	DBAASP_348
0.138125	0.8618750000000001	AMP	DBAASP_5711
0.28229166666666666	0.7177083333333333	AMP	DBAASP_1899
0.22916666666666669	0.7708333333333333	AMP	DBAASP_17691
0.28239583333333335	0.7176041666666668	AMP	DBAASP_4253
0.22979166666666667	0.7702083333333334	AMP	DBAASP_11745
0.1625	0.8375	AMP	DBAASP_12337
0.22135416666666669	0.7786458333333333	AMP	DBAASP_1726
0.225	0.775	AMP	DBAASP_1496
0.3145833333333333	0.6854166666666666	AMP	DBAASP_18989
0.0875	0.9125	AMP	DBAASP_16427
0.31354166666666666	0.6864583333333333	AMP	DBAASP_16729
0.18645833333333334	0.8135416666666668	AMP	DBAASP_20934
0.45	0.55	AMP	DBAASP_7632
0.28218750000000004	0.7178125	AMP	DBAASP_4254
0.21937499999999996	0.780625	AMP	DBAASP_11823
0.2605208333333333	0.7394791666666667	AMP	DBAASP_18686
0.08854166666666667	0.9114583333333333	AMP	DBAASP_5718
0.5489583333333334	0.4510416666666666	nonAMP	DBAASP_10382
0.017708333333333333	0.9822916666666666	AMP	DBAASP_1469
0.38791666666666663	0.6120833333333333	AMP	DBAASP_16357
0.3354166666666667	0.6645833333333334	AMP	DBAASP_14471
0.38125	0.61875	AMP	DBAASP_3120
0.2421875	0.7578125	AMP	DBAASP_14339
0.4175	0.5825	AMP	DBAASP_17655
0.128125	0.871875	AMP	DBAASP_2121
0.14625000000000005	0.85375	AMP	DBAASP_10125
0.14541666666666667	0.8545833333333333	AMP	DBAASP_10124
0.3007886904761905	0.6992113095238095	AMP	DBAASP_8798
0.5166666666666666	0.4833333333333334	nonAMP	DBAASP_1362
0.14947916666666666	0.8505208333333334	AMP	DBAASP_18331
0.26125	0.73875	AMP	DBAASP_5036
0.3616666666666667	0.6383333333333334	AMP	DBAASP_17507
0.3765625	0.6234375	AMP	DBAASP_1423
0.2989583333333333	0.7010416666666667	AMP	DBAASP_4921
0.11822916666666668	0.8817708333333334	AMP	DBAASP_20736
0.31398809523809523	0.6860119047619048	AMP	DBAASP_17735
0.04427083333333333	0.9557291666666667	AMP	DBAASP_447
0.3005208333333333	0.6994791666666667	AMP	DBAASP_14325
0.2421875	0.7578125	AMP	DBAASP_19523
0.26208333333333333	0.7379166666666667	AMP	DBAASP_13208
0.4744791666666666	0.5255208333333334	AMP	DBAASP_20360
0.40364583333333337	0.5963541666666667	AMP	DBAASP_12308
0.17552083333333335	0.8244791666666668	AMP	DBAASP_18123
0.15	0.85	AMP	DBAASP_6009
0.2514955357142857	0.748504464285714	AMP	DBAASP_13993
0.3046577380952381	0.6953422619047618	AMP	DBAASP_20208
0.1317410714285714	0.8682589285714283	AMP	DBAASP_11753
0.18385416666666665	0.8161458333333333	AMP	DBAASP_11335
0.4697916666666666	0.5302083333333333	AMP	DBAASP_10839
0.4382291666666667	0.5617708333333333	AMP	DBAASP_13878
0.4255208333333333	0.5744791666666667	AMP	DBAASP_16798
0.2296875	0.7703125	AMP	DBAASP_6816
0.4380208333333334	0.5619791666666667	AMP	DBAASP_18691
0.31770833333333337	0.6822916666666666	AMP	DBAASP_14458
0.11875	0.88125	AMP	DBAASP_5712
0.3375	0.6625	AMP	DBAASP_13011
0.10729166666666665	0.8927083333333332	AMP	DBAASP_20319
0.4926190476190476	0.5073809523809524	AMP	DBAASP_3329
0.09874999999999999	0.9012499999999999	AMP	DBAASP_20174
0.2896875	0.7103125	AMP	DBAASP_609
0.37	0.63	AMP	DBAASP_15889
0.2586607142857143	0.7413392857142858	AMP	DBAASP_13047
0.35125	0.6487499999999999	AMP	DBAASP_16718
0.353125	0.646875	AMP	DBAASP_14986
0.7286458333333334	0.2713541666666667	nonAMP	DBAASP_6104
0.12083333333333332	0.8791666666666668	AMP	DBAASP_18124
0.0	1.0	AMP	DBAASP_9006
0.03125	0.96875	AMP	DBAASP_573
0.11395833333333331	0.8860416666666666	AMP	DBAASP_8888
0.04375	0.95625	AMP	DBAASP_1434
0.49739583333333337	0.5026041666666666	AMP	DBAASP_14914
0.15520833333333334	0.8447916666666666	AMP	DBAASP_3960
0.23833333333333334	0.7616666666666667	AMP	DBAASP_11569
0.7828125	0.2171875	nonAMP	DBAASP_11113
0.10145833333333334	0.8985416666666668	AMP	DBAASP_6804
0.027499999999999997	0.9724999999999999	AMP	DBAASP_2221
0.0875	0.9125	AMP	DBAASP_18645
0.3582142857142857	0.6417857142857142	AMP	DBAASP_13250
0.07708333333333334	0.9229166666666666	AMP	DBAASP_16632
0.3510416666666667	0.6489583333333333	AMP	DBAASP_19869
0.215625	0.784375	AMP	DBAASP_17121
0.08895833333333333	0.9110416666666665	AMP	DBAASP_20320
0.3645833333333333	0.6354166666666666	AMP	DBAASP_475
0.2515625	0.7484375	AMP	DBAASP_11988
0.3696875	0.6303125	AMP	DBAASP_19552
0.20614583333333333	0.7938541666666665	AMP	DBAASP_289
0.13333333333333333	0.8666666666666666	AMP	DBAASP_19615
0.703125	0.296875	nonAMP	DBAASP_11108
0.40750000000000003	0.5925	AMP	DBAASP_19940
0.4057291666666666	0.5942708333333334	AMP	DBAASP_16977
0.2241666666666667	0.7758333333333334	AMP	DBAASP_19609
0.08125	0.91875	AMP	DBAASP_850
0.5502083333333333	0.4497916666666667	nonAMP	DBAASP_7925
0.14166666666666666	0.8583333333333334	AMP	DBAASP_18125
0.4756994047619048	0.5243005952380952	AMP	DBAASP_15001
0.01614583333333333	0.9838541666666668	AMP	DBAASP_2193
0.25145833333333334	0.7485416666666668	AMP	DBAASP_17863
0.4458333333333334	0.5541666666666666	AMP	DBAASP_19132
0.3007886904761905	0.6992113095238095	AMP	DBAASP_6203
0.2489583333333333	0.7510416666666667	AMP	DBAASP_19873
0.4546875	0.5453125	AMP	DBAASP_12656
0.47229166666666667	0.5277083333333333	AMP	DBAASP_12373
0.2597916666666667	0.7402083333333334	AMP	DBAASP_17601
0.09895833333333334	0.9010416666666666	AMP	DBAASP_18114
0.15770833333333334	0.8422916666666665	AMP	DBAASP_13445
0.27208333333333334	0.7279166666666667	AMP	DBAASP_17407
0.33916666666666667	0.6608333333333334	AMP	DBAASP_775
0.12447916666666665	0.8755208333333332	AMP	DBAASP_17276
0.190625	0.809375	AMP	DBAASP_2023
0.21156250000000001	0.7884375	AMP	DBAASP_5476
0.24125000000000002	0.75875	AMP	DBAASP_17522
