	probability_nonAMP	Probability_score	Prediction	seq_id
1324	0.03125	0.96875	AMP	DBAASP_14677
1325	0.15875	0.8412499999999999	AMP	DBAASP_11883
1326	0.3819345238095238	0.6180654761904761	AMP	DBAASP_13770
1327	0.3460416666666667	0.6539583333333333	AMP	DBAASP_12117
1328	0.2730208333333334	0.7269791666666666	AMP	DBAASP_7878
1329	0.365625	0.634375	AMP	DBAASP_12664
1330	0.1904166666666666	0.8095833333333333	AMP	DBAASP_20078
1331	0.0525	0.9475	AMP	DBAASP_1001
1332	0.2489583333333333	0.7510416666666667	AMP	DBAASP_11977
1333	0.328125	0.671875	AMP	DBAASP_17873
1334	0.040625	0.959375	AMP	DBAASP_19193
1335	0.5459375	0.4540625	non-AMP	DBAASP_17068
1336	0.2017708333333333	0.7982291666666667	AMP	DBAASP_8078
1337	0.34375	0.65625	AMP	DBAASP_18820
1338	0.1375	0.8625	AMP	DBAASP_5668
1339	0.0115625	0.9884375	AMP	DBAASP_3398
1340	0.2588541666666666	0.7411458333333332	AMP	DBAASP_13287
1341	0.5229166666666666	0.4770833333333334	non-AMP	DBAASP_4777
1342	0.1052083333333333	0.8947916666666667	AMP	DBAASP_20252
1343	0.2354166666666666	0.7645833333333334	AMP	DBAASP_20966
1344	0.1579166666666666	0.8420833333333334	AMP	DBAASP_20489
1345	0.2688541666666666	0.7311458333333334	AMP	DBAASP_5477
1346	0.46875	0.53125	AMP	DBAASP_19645
1347	0.2416666666666666	0.7583333333333334	AMP	DBAASP_9877
1348	0.1708333333333333	0.8291666666666666	AMP	DBAASP_3955
1349	0.2916666666666666	0.7083333333333333	AMP	DBAASP_7072
1350	0.2569791666666666	0.7430208333333332	AMP	DBAASP_13284
1351	0.1984375	0.8015625	AMP	DBAASP_10294
1352	0.2726041666666666	0.7273958333333334	AMP	DBAASP_13260
1353	0.2566666666666667	0.7433333333333334	AMP	DBAASP_17532
1354	0.2848958333333333	0.7151041666666667	AMP	DBAASP_14910
1355	0.5268750000000001	0.4731249999999999	non-AMP	DBAASP_18516
1356	0.2479166666666667	0.7520833333333334	AMP	DBAASP_20007
1357	0.2448958333333333	0.7551041666666667	AMP	DBAASP_13281
1358	0.1442708333333333	0.8557291666666668	AMP	DBAASP_19944
1359	0.2035416666666666	0.7964583333333334	AMP	DBAASP_12815
1360	0.1082142857142857	0.8917857142857141	AMP	DBAASP_1663
1361	0.681875	0.318125	non-AMP	DBAASP_9541
1362	0.2166666666666667	0.7833333333333333	AMP	DBAASP_21467
1363	0.15625	0.84375	AMP	DBAASP_2583
1364	0.5298958333333335	0.4701041666666666	non-AMP	DBAASP_3535
1365	0.1702083333333333	0.8297916666666666	AMP	DBAASP_10607
1366	0.2629166666666667	0.7370833333333334	AMP	DBAASP_12945
1367	0.5765625	0.4234375	non-AMP	DBAASP_1845
1368	0.4348958333333333	0.5651041666666666	AMP	DBAASP_8768
1369	0.4484375	0.5515625	AMP	DBAASP_11367
1370	0.2183333333333333	0.7816666666666666	AMP	DBAASP_5370
1371	0.1729166666666666	0.8270833333333332	AMP	DBAASP_8997
1372	0.2477083333333332	0.7522916666666666	AMP	DBAASP_10883
1373	0.3875	0.6125	AMP	DBAASP_14944
1374	0.5002083333333334	0.4997916666666666	non-AMP	DBAASP_6436
1375	0.2375	0.7625	AMP	DBAASP_1074
1376	0.3229166666666667	0.6770833333333334	AMP	DBAASP_14466
1377	0.06875	0.93125	AMP	DBAASP_13045
1378	0.1535416666666666	0.8464583333333333	AMP	DBAASP_9626
1379	0.2625	0.7375	AMP	DBAASP_17696
1380	0.1720833333333333	0.8279166666666666	AMP	DBAASP_313
1381	0.2999999999999999	0.7	AMP	DBAASP_20018
1382	0.1428124999999999	0.8571875	AMP	DBAASP_12011
1383	0.4567708333333333	0.5432291666666667	AMP	DBAASP_17080
1384	0.1772916666666666	0.8227083333333333	AMP	DBAASP_11835
1385	0.2057291666666666	0.7942708333333333	AMP	DBAASP_13095
1386	0.1583333333333333	0.8416666666666668	AMP	DBAASP_9588
1387	0.3404166666666667	0.6595833333333332	AMP	DBAASP_20056
1388	0.3095833333333333	0.6904166666666666	AMP	DBAASP_18236
1389	0.2963541666666666	0.7036458333333333	AMP	DBAASP_17720
1390	0.1875	0.8125	AMP	DBAASP_6240
1391	0.3653125	0.6346874999999998	AMP	DBAASP_19143
1392	0.1175480769230769	0.882451923076923	AMP	DBAASP_9158
1393	0.2583333333333333	0.7416666666666667	AMP	DBAASP_14465
1394	0.559375	0.440625	non-AMP	DBAASP_6197
1395	0.38125	0.6187500000000001	AMP	DBAASP_773
1396	0.221875	0.778125	AMP	DBAASP_17406
1397	0.1677083333333333	0.8322916666666668	AMP	DBAASP_11664
1398	0.00625	0.99375	AMP	DBAASP_1804
1399	0.4270833333333333	0.5729166666666666	AMP	DBAASP_19762
1400	0.4109375	0.5890625	AMP	DBAASP_11861
1401	0.1427083333333333	0.8572916666666668	AMP	DBAASP_12009
1402	0.3015624999999999	0.6984374999999999	AMP	DBAASP_10853
1403	0.3139880952380952	0.6860119047619048	AMP	DBAASP_17732
1404	0.1375	0.8625	AMP	DBAASP_5522
1405	0.396875	0.6031249999999999	AMP	DBAASP_13569
1406	0.1406249999999999	0.859375	AMP	DBAASP_16822
1407	0.3523958333333333	0.6476041666666666	AMP	DBAASP_13578
1408	0.4173958333333334	0.5826041666666667	AMP	DBAASP_17162
1409	0.2653125	0.7346874999999999	AMP	DBAASP_15805
1410	0.2161458333333333	0.7838541666666667	AMP	DBAASP_4361
1411	0.2921875	0.7078125	AMP	DBAASP_20104
1412	0.1104166666666666	0.8895833333333334	AMP	DBAASP_20728
1413	0.2586458333333333	0.7413541666666666	AMP	DBAASP_7291
1414	0.3679166666666666	0.6320833333333333	AMP	DBAASP_17526
1415	0.3210416666666666	0.6789583333333333	AMP	DBAASP_20057
1416	0.2083333333333333	0.7916666666666666	AMP	DBAASP_3177
1417	0.00625	0.99375	AMP	DBAASP_5515
1418	0.3088541666666666	0.6911458333333333	AMP	DBAASP_19857
1419	0.4791666666666667	0.5208333333333334	AMP	DBAASP_4587
1420	0.2643749999999999	0.735625	AMP	DBAASP_10317
1421	0.246875	0.753125	AMP	DBAASP_10128
1422	0.2770833333333333	0.7229166666666667	AMP	DBAASP_10881
1423	0.088125	0.911875	AMP	DBAASP_4314
1424	0.4958333333333334	0.5041666666666667	AMP	DBAASP_10716
1425	0.2072916666666667	0.7927083333333333	AMP	DBAASP_1728
1426	0.4059375000000001	0.5940624999999999	AMP	DBAASP_19908
1427	0.278125	0.721875	AMP	DBAASP_18056
1428	0.2145833333333333	0.7854166666666667	AMP	DBAASP_1487
1429	0.33125	0.66875	AMP	DBAASP_13584
1430	0.4322916666666666	0.5677083333333333	AMP	DBAASP_17437
1431	0.475	0.525	AMP	DBAASP_9295
1432	0.2852083333333334	0.7147916666666666	AMP	DBAASP_13577
1433	0.4195535714285714	0.5804464285714284	AMP	DBAASP_4918
1434	0.4354166666666667	0.5645833333333334	AMP	DBAASP_1125
1435	0.1635416666666666	0.8364583333333332	AMP	DBAASP_17949
1436	0.140625	0.859375	AMP	DBAASP_10073
1437	0.1322916666666666	0.8677083333333334	AMP	DBAASP_3767
1438	0.221875	0.778125	AMP	DBAASP_12579
1439	0.0054166666666666	0.9945833333333336	AMP	DBAASP_13515
1440	0.215625	0.784375	AMP	DBAASP_9108
1441	0.2322916666666667	0.7677083333333334	AMP	DBAASP_20842
1442	0.3415624999999999	0.6584374999999999	AMP	DBAASP_19682
1443	0.5619791666666666	0.4380208333333333	non-AMP	DBAASP_7131
1444	0.1270833333333333	0.8729166666666666	AMP	DBAASP_8197
1445	0.3947916666666667	0.6052083333333333	AMP	DBAASP_17739
1446	0.11875	0.88125	AMP	DBAASP_19220
1447	0.1552083333333333	0.8447916666666666	AMP	DBAASP_5524
1448	0.3130208333333333	0.6869791666666667	AMP	DBAASP_19522
1449	0.4233333333333333	0.5766666666666665	AMP	DBAASP_7666
1450	0.4697916666666667	0.5302083333333333	AMP	DBAASP_4135
1451	0.059375	0.9406249999999998	AMP	DBAASP_5283
1452	0.2771875	0.7228125000000001	AMP	DBAASP_13279
1453	0.29375	0.70625	AMP	DBAASP_1959
1454	0.1408333333333333	0.8591666666666666	AMP	DBAASP_21179
1455	0.1796875	0.8203125	AMP	DBAASP_619
1456	0.321875	0.678125	AMP	DBAASP_8081
1457	0.3379761904761905	0.6620238095238095	AMP	DBAASP_11701
1458	0.2845833333333333	0.7154166666666666	AMP	DBAASP_13199
1459	0.4552083333333334	0.5447916666666667	AMP	DBAASP_14004
1460	0.5088244047619048	0.4911755952380952	non-AMP	DBAASP_2302
1461	0.1725818452380952	0.8274181547619047	AMP	DBAASP_2429
1462	0.2630208333333333	0.7369791666666667	AMP	DBAASP_4765
1463	0.2821875	0.7178125	AMP	DBAASP_19372
1464	0.3189583333333333	0.6810416666666667	AMP	DBAASP_4709
1465	0.1234375	0.8765625	AMP	DBAASP_16422
1466	0.331875	0.668125	AMP	DBAASP_11025
1467	0.1239583333333333	0.8760416666666666	AMP	DBAASP_18653
1468	0.5491666666666666	0.4508333333333333	non-AMP	DBAASP_9545
1469	0.08125	0.91875	AMP	DBAASP_17682
1470	0.3421130952380952	0.6578869047619048	AMP	DBAASP_20064
1471	0.1729166666666666	0.8270833333333332	AMP	DBAASP_17413
1472	0.2333333333333333	0.7666666666666666	AMP	DBAASP_10136
1473	0.0797916666666666	0.9202083333333334	AMP	DBAASP_8203
1474	0.3519791666666666	0.6480208333333333	AMP	DBAASP_13216
1475	0.5729166666666666	0.4270833333333333	non-AMP	DBAASP_13190
1476	0.2071875	0.7928124999999999	AMP	DBAASP_8995
1477	0.2441666666666667	0.7558333333333332	AMP	DBAASP_17054
1478	0.5489583333333334	0.4510416666666666	non-AMP	DBAASP_9296
1479	0.2135416666666666	0.7864583333333333	AMP	DBAASP_1485
1480	0.1291666666666666	0.8708333333333333	AMP	DBAASP_21254
1481	0.234375	0.765625	AMP	DBAASP_7496
1482	0.2280208333333333	0.7719791666666667	AMP	DBAASP_11665
1483	0.385	0.615	AMP	DBAASP_18739
1484	0.3157291666666666	0.6842708333333334	AMP	DBAASP_21133
1485	0.3222916666666667	0.6777083333333332	AMP	DBAASP_19207
1486	0.2145833333333333	0.7854166666666667	AMP	DBAASP_18112
1487	0.2754166666666666	0.7245833333333332	AMP	DBAASP_7486
1488	0.6648958333333334	0.3351041666666667	non-AMP	DBAASP_16776
1489	0.3640625	0.6359374999999999	AMP	DBAASP_17813
1490	0.1645833333333333	0.8354166666666666	AMP	DBAASP_691
1491	0.3395833333333333	0.6604166666666667	AMP	DBAASP_13126
1492	0.309375	0.690625	AMP	DBAASP_468
1493	0.2486458333333333	0.7513541666666665	AMP	DBAASP_13274
1494	0.4677083333333333	0.5322916666666667	AMP	DBAASP_13564
1495	0.2583333333333333	0.7416666666666666	AMP	DBAASP_12609
1496	0.1052083333333333	0.8947916666666667	AMP	DBAASP_9110
1497	0.2092708333333333	0.7907291666666667	AMP	DBAASP_5017
1498	0.2770833333333333	0.7229166666666667	AMP	DBAASP_21068
1499	0.1958035714285714	0.8041964285714286	AMP	DBAASP_13802
1500	0.140625	0.859375	AMP	DBAASP_7083
1501	0.3854166666666666	0.6145833333333334	AMP	DBAASP_16773
1502	0.0145833333333333	0.9854166666666668	AMP	DBAASP_3774
1503	0.4650297619047618	0.5349702380952381	AMP	DBAASP_21448
1504	0.0797916666666666	0.9202083333333334	AMP	DBAASP_9113
1505	0.3356547619047619	0.664345238095238	AMP	DBAASP_11649
1506	0.2603125	0.7396874999999998	AMP	DBAASP_13244
1507	0.2322916666666666	0.7677083333333334	AMP	DBAASP_20141
1508	0.29625	0.70375	AMP	DBAASP_13629
1509	0.05625	0.94375	AMP	DBAASP_5620
1510	0.2421875	0.7578125	AMP	DBAASP_14387
1511	0.1166666666666666	0.8833333333333334	AMP	DBAASP_20614
1512	0.0904761904761904	0.9095238095238096	AMP	DBAASP_8438
1513	0.35625	0.64375	AMP	DBAASP_19512
1514	0.2394791666666666	0.7605208333333333	AMP	DBAASP_19635
1515	0.4441666666666666	0.5558333333333334	AMP	DBAASP_11862
1516	0.1380208333333333	0.8619791666666667	AMP	DBAASP_19812
1517	0.2036458333333333	0.7963541666666666	AMP	DBAASP_12048
1518	0.246875	0.753125	AMP	DBAASP_7065
1519	0.254375	0.745625	AMP	DBAASP_321
1520	0.1208333333333333	0.8791666666666668	AMP	DBAASP_13542
1521	0.1614583333333333	0.8385416666666667	AMP	DBAASP_21462
1522	0.2248958333333333	0.7751041666666667	AMP	DBAASP_7397
1523	0.19375	0.80625	AMP	DBAASP_1426
1524	0.5030208333333334	0.4969791666666666	non-AMP	DBAASP_13673
1525	0.659375	0.340625	non-AMP	DBAASP_11771
1526	0.2930208333333334	0.7069791666666666	AMP	DBAASP_310
1527	0.4236755952380953	0.576324404761905	AMP	DBAASP_3538
1528	0.3479513888888889	0.6520486111111111	AMP	DBAASP_300
1529	0.0936011904761904	0.9063988095238096	AMP	DBAASP_10603
1530	0.2108333333333333	0.7891666666666666	AMP	DBAASP_9156
1531	0.0802083333333333	0.9197916666666666	AMP	DBAASP_16036
1532	0.2416666666666666	0.7583333333333334	AMP	DBAASP_16651
1533	0.2294791666666666	0.7705208333333334	AMP	DBAASP_10626
1534	0.146875	0.853125	AMP	DBAASP_13087
1535	0.2016666666666666	0.7983333333333333	AMP	DBAASP_17689
1536	0.1135416666666666	0.8864583333333333	AMP	DBAASP_19689
1537	0.0627083333333333	0.9372916666666666	AMP	DBAASP_2226
1538	0.4020833333333334	0.5979166666666667	AMP	DBAASP_12380
1539	0.5272619047619047	0.4727380952380954	non-AMP	DBAASP_2504
1540	0.0671875	0.9328125	AMP	DBAASP_12688
1541	0.3359077380952381	0.6640922619047618	AMP	DBAASP_20201
1542	0.263125	0.7368750000000001	AMP	DBAASP_20598
1543	0.06875	0.93125	AMP	DBAASP_3387
1544	0.7786458333333334	0.2213541666666666	non-AMP	DBAASP_5446
1545	0.1109375	0.8890625	AMP	DBAASP_13722
1546	0.4159375	0.5840624999999999	AMP	DBAASP_13553
1547	0.5468750000000001	0.453125	non-AMP	DBAASP_7669
1548	0.1427083333333333	0.8572916666666666	AMP	DBAASP_2509
1549	0.3229166666666667	0.6770833333333334	AMP	DBAASP_14457
1550	0.5272916666666667	0.4727083333333333	non-AMP	DBAASP_13012
1551	0.2260416666666666	0.7739583333333333	AMP	DBAASP_1511
1552	0.2364583333333333	0.7635416666666666	AMP	DBAASP_16046
1553	0.0411458333333333	0.9588541666666668	AMP	DBAASP_19196
1554	0.06875	0.93125	AMP	DBAASP_17686
1555	0.2420833333333333	0.7579166666666667	AMP	DBAASP_20890
1556	0.3102083333333333	0.6897916666666667	AMP	DBAASP_5039
1557	0.09375	0.90625	AMP	DBAASP_17685
1558	0.0510416666666666	0.9489583333333332	AMP	DBAASP_10251
1559	0.3532291666666667	0.6467708333333334	AMP	DBAASP_14731
1560	0.1317708333333333	0.8682291666666666	AMP	DBAASP_12632
1561	0.065625	0.934375	AMP	DBAASP_10356
1562	0.1703125	0.8296875	AMP	DBAASP_3894
1563	0.1875	0.8125	AMP	DBAASP_7661
1564	0.4546875	0.5453125	AMP	DBAASP_12661
1565	0.3838541666666666	0.6161458333333334	AMP	DBAASP_13680
1566	0.2620833333333333	0.7379166666666667	AMP	DBAASP_13291
1567	0.3875	0.6125	AMP	DBAASP_14943
1568	0.2955208333333333	0.7044791666666665	AMP	DBAASP_7483
1569	0.2081249999999999	0.791875	AMP	DBAASP_4584
1570	0.00625	0.99375	AMP	DBAASP_570
1571	0.1974999999999999	0.8024999999999999	AMP	DBAASP_5059
1572	0.43	0.5700000000000001	AMP	DBAASP_4565
1573	0.325	0.675	AMP	DBAASP_11405
1574	0.2134375	0.7865624999999999	AMP	DBAASP_284
1575	0.5130208333333333	0.4869791666666668	non-AMP	DBAASP_18177
1576	0.5319791666666668	0.4680208333333332	non-AMP	DBAASP_1585
1577	0.2552083333333333	0.7447916666666667	AMP	DBAASP_13982
1578	0.4729166666666667	0.5270833333333333	AMP	DBAASP_13688
1579	0.1025297619047619	0.8974702380952382	AMP	DBAASP_5469
1580	0.4677083333333333	0.5322916666666667	AMP	DBAASP_13565
1581	0.2124999999999999	0.7875	AMP	DBAASP_11838
1582	0.3299999999999999	0.6699999999999999	AMP	DBAASP_10875
1583	0.009375	0.990625	AMP	DBAASP_4216
1584	0.2583333333333333	0.7416666666666666	AMP	DBAASP_3088
1585	0.4244791666666667	0.5755208333333333	AMP	DBAASP_11101
1586	0.1541666666666666	0.8458333333333334	AMP	DBAASP_19950
1587	0.2015625	0.7984375	AMP	DBAASP_13079
1588	0.1869791666666666	0.8130208333333332	AMP	DBAASP_285
1589	0.1458333333333333	0.8541666666666667	AMP	DBAASP_2279
1590	0.2307291666666667	0.7692708333333333	AMP	DBAASP_14729
1591	0.4083333333333334	0.5916666666666666	AMP	DBAASP_4917
1592	0.1072916666666666	0.8927083333333332	AMP	DBAASP_5513
1593	0.3263541666666667	0.6736458333333333	AMP	DBAASP_11840
1594	0.4609375	0.5390625	AMP	DBAASP_17846
1595	0.2956249999999999	0.704375	AMP	DBAASP_9364
1596	0.2869791666666667	0.7130208333333334	AMP	DBAASP_18043
1597	0.196875	0.803125	AMP	DBAASP_13092
1598	0.1494791666666666	0.8505208333333334	AMP	DBAASP_18326
1599	0.2744791666666667	0.7255208333333333	AMP	DBAASP_10890
1600	0.2140625	0.7859375	AMP	DBAASP_11779
1601	0.2779166666666667	0.7220833333333334	AMP	DBAASP_10320
1602	0.4452083333333333	0.5547916666666667	AMP	DBAASP_11864
1603	0.3545833333333333	0.6454166666666666	AMP	DBAASP_18834
1604	0.2302083333333333	0.7697916666666667	AMP	DBAASP_4773
1605	0.25625	0.74375	AMP	DBAASP_9882
1606	0.00625	0.99375	AMP	DBAASP_1129
1607	0.3213541666666666	0.6786458333333333	AMP	DBAASP_14341
1608	0.1348958333333333	0.8651041666666668	AMP	DBAASP_9878
1609	0.2061458333333333	0.7938541666666665	AMP	DBAASP_10076
1610	0.4811458333333333	0.5188541666666667	AMP	DBAASP_15899
1611	0.3039583333333334	0.6960416666666667	AMP	DBAASP_13127
1612	0.3098958333333333	0.6901041666666667	AMP	DBAASP_17065
1613	0.3992708333333333	0.6007291666666666	AMP	DBAASP_20544
1614	0.0916666666666666	0.9083333333333332	AMP	DBAASP_4759
1615	0.2776041666666667	0.7223958333333333	AMP	DBAASP_12575
1616	0.0666666666666666	0.9333333333333332	AMP	DBAASP_13687
1617	0.028125	0.971875	AMP	DBAASP_777
1618	0.4020833333333334	0.5979166666666667	AMP	DBAASP_17659
1619	0.40625	0.59375	AMP	DBAASP_20055
1620	0.4770833333333334	0.5229166666666666	AMP	DBAASP_6199
1621	0.26953125	0.73046875	AMP	DBAASP_5470
1622	0.2656249999999999	0.7343749999999999	AMP	DBAASP_19916
1623	0.1133333333333333	0.8866666666666667	AMP	DBAASP_19986
1624	0.5900000000000001	0.41	non-AMP	DBAASP_13876
1625	0.3422916666666667	0.6577083333333333	AMP	DBAASP_19858
1626	0.2129166666666667	0.7870833333333334	AMP	DBAASP_4363
1627	0.2765625	0.7234375000000001	AMP	DBAASP_16431
1628	0.0510416666666666	0.9489583333333332	AMP	DBAASP_4189
1629	0.2480208333333333	0.7519791666666665	AMP	DBAASP_9495
1630	0.2244047619047618	0.7755952380952381	AMP	DBAASP_11160
1631	0.2603125	0.7396874999999999	AMP	DBAASP_15634
1632	0.0125	0.9875	AMP	DBAASP_4725
1633	0.2222916666666667	0.7777083333333333	AMP	DBAASP_19612
1634	0.3947916666666666	0.6052083333333333	AMP	DBAASP_11172
1635	0.1125	0.8875	AMP	DBAASP_18160
1636	0.3667187499999999	0.6332812499999999	AMP	DBAASP_18341
1637	0.340625	0.659375	AMP	DBAASP_10305
1638	0.1816666666666666	0.8183333333333334	AMP	DBAASP_13430
1639	0.1002083333333333	0.8997916666666667	AMP	DBAASP_2190
1640	0.2979166666666666	0.7020833333333334	AMP	DBAASP_18110
1641	0.1677083333333333	0.8322916666666667	AMP	DBAASP_14360
1642	0.2539583333333333	0.7460416666666666	AMP	DBAASP_17688
1643	0.3322916666666666	0.6677083333333333	AMP	DBAASP_17217
1644	0.2806249999999999	0.719375	AMP	DBAASP_303
1645	0.0953125	0.9046875	AMP	DBAASP_15909
1646	0.446875	0.5531249999999999	AMP	DBAASP_20831
1647	0.253125	0.746875	AMP	DBAASP_7048
1648	0.3067708333333333	0.6932291666666666	AMP	DBAASP_8080
1649	0.2875	0.7125000000000001	AMP	DBAASP_12642
1650	0.3359077380952381	0.6640922619047618	AMP	DBAASP_20185
1651	0.6504166666666666	0.3495833333333333	non-AMP	DBAASP_7804
1652	0.2677083333333333	0.7322916666666667	AMP	DBAASP_1414
1653	0.2009375	0.7990625	AMP	DBAASP_9370
1654	0.1875	0.8125	AMP	DBAASP_260
1655	0.0697916666666666	0.9302083333333334	AMP	DBAASP_13561
1656	0.4998958333333334	0.5001041666666667	AMP	DBAASP_16769
1657	0.3657390873015873	0.6342609126984126	AMP	DBAASP_19103
1658	0.1760416666666666	0.8239583333333333	AMP	DBAASP_16475
1659	0.4281249999999999	0.571875	AMP	DBAASP_498
1660	0.45	0.5499999999999999	AMP	DBAASP_17026
1661	0.1791666666666666	0.8208333333333334	AMP	DBAASP_9778
1662	0.6796875000000001	0.3203125	non-AMP	DBAASP_16765
1663	0.1583333333333333	0.8416666666666668	AMP	DBAASP_16425
1664	0.0375	0.9625	AMP	DBAASP_995
1665	0.0354166666666666	0.9645833333333332	AMP	DBAASP_2311
1666	0.2615625	0.7384375	AMP	DBAASP_21335
1667	0.3777083333333333	0.6222916666666667	AMP	DBAASP_18821
1668	0.2859375	0.7140625	AMP	DBAASP_14785
1669	0.2916666666666666	0.7083333333333333	AMP	DBAASP_18051
1670	0.2541666666666666	0.7458333333333333	AMP	DBAASP_14107
1671	0.2404017857142857	0.7595982142857143	AMP	DBAASP_14725
1672	0.2130208333333333	0.7869791666666667	AMP	DBAASP_1509
1673	0.5875	0.4125	non-AMP	DBAASP_15894
1674	0.1145833333333333	0.8854166666666666	AMP	DBAASP_15608
1675	0.0947916666666666	0.9052083333333334	AMP	DBAASP_348
1676	0.138125	0.8618750000000001	AMP	DBAASP_5711
1677	0.2291666666666666	0.7708333333333333	AMP	DBAASP_17691
1678	0.2823958333333333	0.7176041666666667	AMP	DBAASP_4253
1679	0.2297916666666666	0.7702083333333334	AMP	DBAASP_11745
1680	0.1625	0.8375	AMP	DBAASP_12337
1681	0.2213541666666666	0.7786458333333333	AMP	DBAASP_1726
1682	0.225	0.775	AMP	DBAASP_1496
1683	0.3145833333333333	0.6854166666666666	AMP	DBAASP_18989
1684	0.0875	0.9125	AMP	DBAASP_16427
1685	0.1864583333333333	0.8135416666666668	AMP	DBAASP_20934
1686	0.45	0.5499999999999999	AMP	DBAASP_7632
1687	0.2821875	0.7178125	AMP	DBAASP_4254
1688	0.2193749999999999	0.780625	AMP	DBAASP_11823
1689	0.2605208333333333	0.7394791666666667	AMP	DBAASP_18686
1690	0.0885416666666666	0.9114583333333334	AMP	DBAASP_5718
1691	0.0177083333333333	0.9822916666666668	AMP	DBAASP_1469
1692	0.3879166666666666	0.6120833333333333	AMP	DBAASP_16357
1693	0.3354166666666667	0.6645833333333334	AMP	DBAASP_14471
1694	0.38125	0.61875	AMP	DBAASP_3120
1695	0.2421875	0.7578125	AMP	DBAASP_14339
1696	0.128125	0.871875	AMP	DBAASP_2121
1697	0.14625	0.85375	AMP	DBAASP_10125
1698	0.1454166666666666	0.8545833333333333	AMP	DBAASP_10124
1699	0.3007886904761905	0.6992113095238095	AMP	DBAASP_8798
1700	0.1494791666666666	0.8505208333333334	AMP	DBAASP_18331
1701	0.26125	0.73875	AMP	DBAASP_5036
1702	0.3765625	0.6234375	AMP	DBAASP_1423
1703	0.2989583333333333	0.7010416666666667	AMP	DBAASP_4921
1704	0.1182291666666666	0.8817708333333334	AMP	DBAASP_20736
1705	0.3139880952380952	0.6860119047619048	AMP	DBAASP_17735
1706	0.0442708333333333	0.9557291666666669	AMP	DBAASP_447
1707	0.3005208333333333	0.6994791666666667	AMP	DBAASP_14325
1708	0.2421875	0.7578125	AMP	DBAASP_19523
1709	0.2620833333333333	0.7379166666666667	AMP	DBAASP_13208
1710	0.4036458333333333	0.5963541666666667	AMP	DBAASP_12308
1711	0.1755208333333333	0.8244791666666668	AMP	DBAASP_18123
1712	0.2514955357142856	0.7485044642857142	AMP	DBAASP_13993
1713	0.3046577380952381	0.6953422619047618	AMP	DBAASP_20208
1714	0.1317410714285714	0.8682589285714283	AMP	DBAASP_11753
1715	0.1838541666666666	0.8161458333333333	AMP	DBAASP_11335
1716	0.4697916666666666	0.5302083333333334	AMP	DBAASP_10839
1717	0.2296875	0.7703125	AMP	DBAASP_6816
1718	0.4380208333333334	0.5619791666666667	AMP	DBAASP_18691
1719	0.3177083333333333	0.6822916666666666	AMP	DBAASP_14458
1720	0.11875	0.88125	AMP	DBAASP_5712
1721	0.3375	0.6625	AMP	DBAASP_13011
1722	0.1072916666666666	0.8927083333333334	AMP	DBAASP_20319
1723	0.4926190476190476	0.5073809523809523	AMP	DBAASP_3329
1724	0.0987499999999999	0.90125	AMP	DBAASP_20174
1725	0.2896875	0.7103125	AMP	DBAASP_609
1726	0.37	0.63	AMP	DBAASP_15889
