probability_nonAMP	probability_AMP	predicted	seq_id
0.4104166666666666	0.5895833333333333	AMP	>DBAASP_17143
0.3635416666666667	0.6364583333333333	AMP	>DBAASP_17143_shuffled
0.35520833333333335	0.6447916666666667	AMP	>DBAASP_7328
0.5806250000000001	0.41937499999999994	nonAMP	>DBAASP_7328_shuffled
0.5666666666666667	0.4333333333333334	nonAMP	>DBAASP_10366
0.5666666666666667	0.4333333333333334	nonAMP	>DBAASP_10366_shuffled
0.01875	0.98125	AMP	>DBAASP_3482
0.7772916666666667	0.22270833333333334	nonAMP	>DBAASP_3482_shuffled
0.08968749999999999	0.9103124999999999	AMP	>DBAASP_11867
0.17229166666666668	0.8277083333333334	AMP	>DBAASP_11867_shuffled
0.034374999999999996	0.9656249999999998	AMP	>DBAASP_2204
0.2078125	0.7921875	AMP	>DBAASP_2204_shuffled
0.3889880952380952	0.6110119047619047	AMP	>DBAASP_7058
0.36354166666666665	0.6364583333333333	AMP	>DBAASP_7058_shuffled
0.3975	0.6025	AMP	>DBAASP_3125
0.4419791666666667	0.5580208333333334	AMP	>DBAASP_3125_shuffled
0.33187500000000003	0.6681250000000001	AMP	>DBAASP_15892
0.24124999999999996	0.7587500000000001	AMP	>DBAASP_15892_shuffled
0.3489583333333333	0.6510416666666666	AMP	>DBAASP_4708
0.3104166666666667	0.6895833333333334	AMP	>DBAASP_4708_shuffled
0.2	0.8	AMP	>DBAASP_12045
0.18687499999999999	0.813125	AMP	>DBAASP_12045_shuffled
0.384375	0.615625	AMP	>DBAASP_1057
0.37604166666666666	0.6239583333333333	AMP	>DBAASP_1057_shuffled
0.25625	0.7437500000000001	AMP	>DBAASP_1047
0.265625	0.734375	AMP	>DBAASP_1047_shuffled
0.1828125	0.8171875	AMP	>DBAASP_17226
0.375	0.625	AMP	>DBAASP_17226_shuffled
0.16395833333333332	0.8360416666666666	AMP	>DBAASP_19985
0.265625	0.734375	AMP	>DBAASP_19985_shuffled
0.31729166666666664	0.6827083333333334	AMP	>DBAASP_14701
0.24197916666666672	0.7580208333333334	AMP	>DBAASP_14701_shuffled
0.17979166666666666	0.8202083333333334	AMP	>DBAASP_1419
0.3503125	0.6496875	AMP	>DBAASP_1419_shuffled
0.259375	0.740625	AMP	>DBAASP_12348
0.365625	0.634375	AMP	>DBAASP_12348_shuffled
0.2677083333333333	0.7322916666666667	AMP	>DBAASP_20306
0.5159523809523809	0.484047619047619	nonAMP	>DBAASP_20306_shuffled
0.1375	0.8625	AMP	>DBAASP_11781
0.5229166666666666	0.4770833333333333	nonAMP	>DBAASP_11781_shuffled
0.23354166666666668	0.7664583333333332	AMP	>DBAASP_19521
0.2385416666666666	0.7614583333333333	AMP	>DBAASP_19521_shuffled
0.51875	0.48125	nonAMP	>DBAASP_9910
0.5434375	0.4565625	nonAMP	>DBAASP_9910_shuffled
0.0953125	0.9046875	AMP	>DBAASP_16820
0.1984375	0.8015625	AMP	>DBAASP_16820_shuffled
0.2791666666666667	0.7208333333333333	AMP	>DBAASP_4768
0.31875	0.68125	AMP	>DBAASP_4768_shuffled
0.24374999999999997	0.75625	AMP	>DBAASP_17862
0.2885416666666667	0.7114583333333334	AMP	>DBAASP_17862_shuffled
0.4197916666666667	0.5802083333333334	AMP	>DBAASP_11018
0.4197916666666667	0.5802083333333334	AMP	>DBAASP_11018_shuffled
0.5083333333333334	0.4916666666666666	nonAMP	>DBAASP_17440
0.5666666666666667	0.4333333333333334	nonAMP	>DBAASP_17440_shuffled
0.22697916666666665	0.7730208333333333	AMP	>DBAASP_13283
0.465625	0.534375	AMP	>DBAASP_13283_shuffled
0.050416666666666665	0.9495833333333333	AMP	>DBAASP_13064
0.4617708333333333	0.5382291666666668	AMP	>DBAASP_13064_shuffled
0.05416666666666666	0.9458333333333334	AMP	>DBAASP_1420
0.35156250000000006	0.6484375000000001	AMP	>DBAASP_1420_shuffled
0.13958333333333334	0.8604166666666668	AMP	>DBAASP_11158
0.4239583333333334	0.5760416666666666	AMP	>DBAASP_11158_shuffled
0.20052083333333334	0.7994791666666667	AMP	>DBAASP_12028
0.16458333333333336	0.8354166666666668	AMP	>DBAASP_12028_shuffled
0.3854166666666667	0.6145833333333334	AMP	>DBAASP_19906
0.34802083333333333	0.6519791666666668	AMP	>DBAASP_19906_shuffled
0.26104166666666667	0.7389583333333334	AMP	>DBAASP_21033
0.4885416666666667	0.5114583333333333	AMP	>DBAASP_21033_shuffled
0.3584375	0.6415625	AMP	>DBAASP_4470
0.47541666666666665	0.5245833333333334	AMP	>DBAASP_4470_shuffled
0.2	0.8	AMP	>DBAASP_19249
0.2692708333333333	0.7307291666666667	AMP	>DBAASP_19249_shuffled
0.17729166666666668	0.8227083333333333	AMP	>DBAASP_16417
0.325	0.675	AMP	>DBAASP_16417_shuffled
0.3229166666666667	0.6770833333333334	AMP	>DBAASP_14467
0.3321428571428572	0.6678571428571428	AMP	>DBAASP_14467_shuffled
0.13708333333333333	0.8629166666666667	AMP	>DBAASP_4423
0.48166666666666674	0.5183333333333333	AMP	>DBAASP_4423_shuffled
0.201547619047619	0.7984523809523808	AMP	>DBAASP_11750
0.34895833333333337	0.6510416666666667	AMP	>DBAASP_11750_shuffled
0.2840625	0.7159375	AMP	>DBAASP_21052
0.3904166666666667	0.6095833333333334	AMP	>DBAASP_21052_shuffled
0.248125	0.751875	AMP	>DBAASP_11666
0.29604166666666665	0.7039583333333332	AMP	>DBAASP_11666_shuffled
0.18333333333333332	0.8166666666666668	AMP	>DBAASP_19155
0.3053125	0.6946875	AMP	>DBAASP_19155_shuffled
0.013020833333333332	0.9869791666666666	AMP	>DBAASP_1136
0.5611458333333335	0.43885416666666666	nonAMP	>DBAASP_1136_shuffled
0.34375	0.65625	AMP	>DBAASP_12804
0.1575	0.8425	AMP	>DBAASP_12804_shuffled
0.203125	0.796875	AMP	>DBAASP_7811
0.33177083333333335	0.6682291666666667	AMP	>DBAASP_7811_shuffled
0.3947916666666667	0.6052083333333333	AMP	>DBAASP_17743
0.34211309523809524	0.6578869047619048	AMP	>DBAASP_17743_shuffled
0.19291666666666668	0.8070833333333333	AMP	>DBAASP_4498
0.3745833333333334	0.6254166666666666	AMP	>DBAASP_4498_shuffled
0.25187499999999996	0.748125	AMP	>DBAASP_18784
0.26166666666666666	0.7383333333333333	AMP	>DBAASP_18784_shuffled
0.2802083333333333	0.7197916666666667	AMP	>DBAASP_8110
0.15354166666666663	0.8464583333333333	AMP	>DBAASP_8110_shuffled
0.29812500000000003	0.7018749999999999	AMP	>DBAASP_13206
0.6133333333333334	0.3866666666666667	nonAMP	>DBAASP_13206_shuffled
0.043125000000000004	0.9568749999999999	AMP	>DBAASP_20811
0.30989583333333337	0.6901041666666667	AMP	>DBAASP_20811_shuffled
0.6356770833333334	0.36432291666666666	nonAMP	>DBAASP_12508
0.2836458333333333	0.7163541666666668	AMP	>DBAASP_12508_shuffled
0.2435416666666667	0.7564583333333332	AMP	>DBAASP_14470
0.4182291666666666	0.5817708333333333	AMP	>DBAASP_14470_shuffled
0.2375	0.7625	AMP	>DBAASP_695
0.18125000000000002	0.81875	AMP	>DBAASP_695_shuffled
0.3177083333333333	0.6822916666666666	AMP	>DBAASP_17395
0.41175595238095236	0.5882440476190476	AMP	>DBAASP_17395_shuffled
0.0	1.0	AMP	>DBAASP_5242
0.240625	0.759375	AMP	>DBAASP_5242_shuffled
0.40354166666666663	0.5964583333333333	AMP	>DBAASP_486
0.44781250000000006	0.5521875	AMP	>DBAASP_486_shuffled
0.18072916666666666	0.8192708333333332	AMP	>DBAASP_11785
0.2791666666666667	0.7208333333333333	AMP	>DBAASP_11785_shuffled
0.32656250000000003	0.6734375000000001	AMP	>DBAASP_17021
0.3109375	0.6890625	AMP	>DBAASP_17021_shuffled
0.37072916666666667	0.6292708333333333	AMP	>DBAASP_20001
0.28645833333333337	0.7135416666666667	AMP	>DBAASP_20001_shuffled
0.09270833333333332	0.9072916666666666	AMP	>DBAASP_18625
0.2854166666666667	0.7145833333333333	AMP	>DBAASP_18625_shuffled
0.14145833333333332	0.8585416666666668	AMP	>DBAASP_11184
0.5016666666666667	0.49833333333333324	nonAMP	>DBAASP_11184_shuffled
0.5791666666666667	0.4208333333333333	nonAMP	>DBAASP_11370
0.42671875000000004	0.57328125	AMP	>DBAASP_11370_shuffled
0.40625	0.59375	AMP	>DBAASP_8148
0.5275000000000001	0.4725	nonAMP	>DBAASP_8148_shuffled
0.5632142857142857	0.4367857142857143	nonAMP	>DBAASP_13013
0.51875	0.48125	nonAMP	>DBAASP_13013_shuffled
0.25666666666666665	0.7433333333333333	AMP	>DBAASP_18113
0.09020833333333333	0.9097916666666667	AMP	>DBAASP_18113_shuffled
0.4692708333333333	0.5307291666666667	AMP	>DBAASP_17170
0.45133928571428567	0.5486607142857143	AMP	>DBAASP_17170_shuffled
0.40895833333333337	0.5910416666666667	AMP	>DBAASP_14831
0.5223958333333333	0.4776041666666667	nonAMP	>DBAASP_14831_shuffled
0.15	0.85	AMP	>DBAASP_17327
0.30833333333333335	0.6916666666666667	AMP	>DBAASP_17327_shuffled
0.2859375	0.7140625	AMP	>DBAASP_14782
0.30999999999999994	0.6900000000000001	AMP	>DBAASP_14782_shuffled
0.16770833333333332	0.8322916666666668	AMP	>DBAASP_11263
0.275	0.725	AMP	>DBAASP_11263_shuffled
0.4320833333333334	0.5679166666666666	AMP	>DBAASP_18695
0.22385416666666663	0.7761458333333333	AMP	>DBAASP_18695_shuffled
0.24864583333333332	0.7513541666666665	AMP	>DBAASP_13288
0.5862499999999999	0.41375	nonAMP	>DBAASP_13288_shuffled
0.23479166666666668	0.7652083333333334	AMP	>DBAASP_11662
0.3042708333333334	0.6957291666666666	AMP	>DBAASP_11662_shuffled
0.3145833333333333	0.6854166666666667	AMP	>DBAASP_16653
0.22312500000000002	0.7768749999999999	AMP	>DBAASP_16653_shuffled
0.45625	0.54375	AMP	>DBAASP_15873
0.5063541666666668	0.49364583333333334	nonAMP	>DBAASP_15873_shuffled
0.15625	0.84375	AMP	>DBAASP_13081
0.3	0.7	AMP	>DBAASP_13081_shuffled
0.25697916666666665	0.7430208333333332	AMP	>DBAASP_13300
0.5052083333333334	0.49479166666666663	nonAMP	>DBAASP_13300_shuffled
0.29625	0.70375	AMP	>DBAASP_13633
0.3854166666666667	0.6145833333333334	AMP	>DBAASP_13633_shuffled
0.05625	0.94375	AMP	>DBAASP_20588
0.17239583333333333	0.8276041666666668	AMP	>DBAASP_20588_shuffled
0.4385416666666667	0.5614583333333333	AMP	>DBAASP_17434
0.5489583333333333	0.4510416666666667	nonAMP	>DBAASP_17434_shuffled
0.1838541666666667	0.8161458333333332	AMP	>DBAASP_13428
0.12291666666666665	0.8770833333333332	AMP	>DBAASP_13428_shuffled
0.059375	0.940625	AMP	>DBAASP_12115
0.2322916666666667	0.7677083333333333	AMP	>DBAASP_12115_shuffled
0.18979166666666664	0.8102083333333333	AMP	>DBAASP_17871
0.20104166666666665	0.7989583333333334	AMP	>DBAASP_17871_shuffled
0.334375	0.665625	AMP	>DBAASP_14454
0.39166666666666666	0.6083333333333332	AMP	>DBAASP_14454_shuffled
0.1121875	0.8878125000000001	AMP	>DBAASP_20385
0.3017708333333334	0.6982291666666667	AMP	>DBAASP_20385_shuffled
0.01875	0.98125	AMP	>DBAASP_1546
0.3489583333333333	0.6510416666666666	AMP	>DBAASP_1546_shuffled
0.1646875	0.8353125000000002	AMP	>DBAASP_9159
0.18687499999999999	0.8131250000000001	AMP	>DBAASP_9159_shuffled
0.09791666666666667	0.9020833333333332	AMP	>DBAASP_19901
0.20020833333333332	0.7997916666666667	AMP	>DBAASP_19901_shuffled
0.25338541666666664	0.7466145833333333	AMP	>DBAASP_16189
0.31197916666666664	0.6880208333333334	AMP	>DBAASP_16189_shuffled
0.21052083333333332	0.7894791666666666	AMP	>DBAASP_12054
0.2052083333333333	0.7947916666666667	AMP	>DBAASP_12054_shuffled
0.20875	0.7912499999999999	AMP	>DBAASP_312
0.2889583333333333	0.7110416666666667	AMP	>DBAASP_312_shuffled
0.2136458333333333	0.7863541666666666	AMP	>DBAASP_628
0.38029761904761905	0.619702380952381	AMP	>DBAASP_628_shuffled
0.2026041666666667	0.7973958333333333	AMP	>DBAASP_8440
0.23093749999999996	0.7690625	AMP	>DBAASP_8440_shuffled
0.321875	0.6781249999999999	AMP	>DBAASP_18631
0.13822916666666668	0.8617708333333333	AMP	>DBAASP_18631_shuffled
0.13854166666666667	0.8614583333333334	AMP	>DBAASP_17851
0.15625	0.84375	AMP	>DBAASP_17851_shuffled
0.3417708333333333	0.6582291666666668	AMP	>DBAASP_18173
0.40076388888888886	0.5992361111111111	AMP	>DBAASP_18173_shuffled
0.2602901785714285	0.7397098214285712	AMP	>DBAASP_6088
0.16770833333333332	0.8322916666666667	AMP	>DBAASP_6088_shuffled
0.16875	0.83125	AMP	>DBAASP_11784
0.190625	0.809375	AMP	>DBAASP_11784_shuffled
0.3291666666666667	0.6708333333333334	AMP	>DBAASP_9104
0.5479166666666666	0.4520833333333334	nonAMP	>DBAASP_9104_shuffled
0.45625	0.54375	AMP	>DBAASP_5249
0.36406250000000007	0.6359375	AMP	>DBAASP_5249_shuffled
0.30895833333333333	0.6910416666666668	AMP	>DBAASP_20006
0.2645833333333333	0.7354166666666667	AMP	>DBAASP_20006_shuffled
0.09479166666666668	0.9052083333333334	AMP	>DBAASP_10609
0.228125	0.771875	AMP	>DBAASP_10609_shuffled
0.20916666666666667	0.7908333333333333	AMP	>DBAASP_14264
0.35520833333333335	0.6447916666666667	AMP	>DBAASP_14264_shuffled
0.37635416666666666	0.6236458333333333	AMP	>DBAASP_11804
0.24281249999999996	0.7571874999999999	AMP	>DBAASP_11804_shuffled
0.11875	0.88125	AMP	>DBAASP_550
0.559375	0.440625	nonAMP	>DBAASP_550_shuffled
0.510625	0.48937500000000006	nonAMP	>DBAASP_17458
0.535625	0.464375	nonAMP	>DBAASP_17458_shuffled
0.31562500000000004	0.6843750000000001	AMP	>DBAASP_8723
0.20104166666666665	0.7989583333333333	AMP	>DBAASP_8723_shuffled
0.134375	0.865625	AMP	>DBAASP_11372
0.13854166666666665	0.8614583333333332	AMP	>DBAASP_11372_shuffled
0.3796875	0.6203125	AMP	>DBAASP_13006
0.4979166666666667	0.5020833333333334	AMP	>DBAASP_13006_shuffled
0.06770833333333334	0.9322916666666666	AMP	>DBAASP_7086
0.08854166666666666	0.9114583333333333	AMP	>DBAASP_7086_shuffled
0.38458333333333333	0.6154166666666667	AMP	>DBAASP_13775
0.31406249999999997	0.6859375	AMP	>DBAASP_13775_shuffled
0.5388690476190476	0.4611309523809524	nonAMP	>DBAASP_9439
0.4572916666666667	0.5427083333333333	AMP	>DBAASP_9439_shuffled
0.33114583333333336	0.6688541666666666	AMP	>DBAASP_18210
0.36697916666666663	0.6330208333333334	AMP	>DBAASP_18210_shuffled
0.20093750000000005	0.7990625	AMP	>DBAASP_9371
0.35416666666666663	0.6458333333333334	AMP	>DBAASP_9371_shuffled
0.022083333333333333	0.9779166666666667	AMP	>DBAASP_4220
0.3975	0.6024999999999999	AMP	>DBAASP_4220_shuffled
0.26041666666666663	0.7395833333333334	AMP	>DBAASP_12255
0.6746875	0.3253125	nonAMP	>DBAASP_12255_shuffled
0.2602901785714285	0.7397098214285712	AMP	>DBAASP_12235
0.31322916666666667	0.6867708333333333	AMP	>DBAASP_12235_shuffled
0.0390625	0.9609375	AMP	>DBAASP_3988
0.19635416666666666	0.8036458333333332	AMP	>DBAASP_3988_shuffled
0.2947916666666667	0.7052083333333332	AMP	>DBAASP_16650
0.40364583333333337	0.5963541666666667	AMP	>DBAASP_16650_shuffled
0.3239583333333333	0.6760416666666667	AMP	>DBAASP_492
0.228125	0.771875	AMP	>DBAASP_492_shuffled
0.03229166666666667	0.9677083333333334	AMP	>DBAASP_3476
0.8264583333333334	0.17354166666666665	nonAMP	>DBAASP_3476_shuffled
0.4270833333333333	0.5729166666666666	AMP	>DBAASP_19764
0.39739583333333334	0.6026041666666667	AMP	>DBAASP_19764_shuffled
0.35531250000000003	0.6446875000000001	AMP	>DBAASP_18174
0.4739583333333333	0.5260416666666667	AMP	>DBAASP_18174_shuffled
0.2705208333333333	0.7294791666666666	AMP	>DBAASP_13230
0.3770833333333333	0.6229166666666666	AMP	>DBAASP_13230_shuffled
0.4546875	0.5453125	AMP	>DBAASP_19630
0.4098958333333334	0.5901041666666667	AMP	>DBAASP_19630_shuffled
0.06302083333333333	0.9369791666666666	AMP	>DBAASP_5722
0.448735119047619	0.5512648809523809	AMP	>DBAASP_5722_shuffled
0.3525	0.6475	AMP	>DBAASP_19907
0.45	0.55	AMP	>DBAASP_19907_shuffled
0.19416666666666665	0.8058333333333334	AMP	>DBAASP_12816
0.20666666666666664	0.7933333333333333	AMP	>DBAASP_12816_shuffled
0.15812500000000002	0.8418749999999999	AMP	>DBAASP_20406
0.5552083333333334	0.4447916666666666	nonAMP	>DBAASP_20406_shuffled
0.34211309523809524	0.6578869047619048	AMP	>DBAASP_14348
0.34211309523809524	0.6578869047619048	AMP	>DBAASP_14348_shuffled
0.03125	0.96875	AMP	>DBAASP_3821
0.6212500000000001	0.37875000000000003	nonAMP	>DBAASP_3821_shuffled
0.10104166666666665	0.8989583333333332	AMP	>DBAASP_18152
0.13104166666666667	0.8689583333333333	AMP	>DBAASP_18152_shuffled
0.3921875	0.6078125	AMP	>DBAASP_351
0.47611607142857143	0.5238839285714285	AMP	>DBAASP_351_shuffled
0.2708333333333333	0.7291666666666666	AMP	>DBAASP_17861
0.44791666666666663	0.5520833333333333	AMP	>DBAASP_17861_shuffled
0.3135416666666667	0.6864583333333333	AMP	>DBAASP_17396
0.5192708333333333	0.4807291666666666	nonAMP	>DBAASP_17396_shuffled
0.385	0.615	AMP	>DBAASP_10154
0.32885416666666667	0.6711458333333333	AMP	>DBAASP_10154_shuffled
0.47127976190476184	0.528720238095238	AMP	>DBAASP_12665
0.4098958333333334	0.5901041666666667	AMP	>DBAASP_12665_shuffled
0.33177083333333335	0.6682291666666667	AMP	>DBAASP_19938
0.34833333333333333	0.6516666666666666	AMP	>DBAASP_19938_shuffled
0.11875	0.88125	AMP	>DBAASP_19222
0.315	0.6849999999999999	AMP	>DBAASP_19222_shuffled
0.3313244047619048	0.6686755952380953	AMP	>DBAASP_14482
0.14583333333333331	0.8541666666666666	AMP	>DBAASP_14482_shuffled
0.20625	0.79375	AMP	>DBAASP_10399
0.2947916666666667	0.7052083333333334	AMP	>DBAASP_10399_shuffled
0.15104166666666669	0.8489583333333333	AMP	>DBAASP_16649
0.46708333333333335	0.5329166666666667	AMP	>DBAASP_16649_shuffled
0.10354166666666667	0.8964583333333334	AMP	>DBAASP_4576
0.12822916666666667	0.8717708333333334	AMP	>DBAASP_4576_shuffled
0.13802083333333334	0.8619791666666667	AMP	>DBAASP_19813
0.36208333333333326	0.6379166666666666	AMP	>DBAASP_19813_shuffled
0.16875	0.83125	AMP	>DBAASP_3335
0.3460565476190476	0.6539434523809524	AMP	>DBAASP_3335_shuffled
0.3668526785714286	0.6331473214285716	AMP	>DBAASP_19861
0.5175000000000001	0.48249999999999993	nonAMP	>DBAASP_19861_shuffled
0.2265625	0.7734375	AMP	>DBAASP_8618
0.5291666666666666	0.4708333333333334	nonAMP	>DBAASP_8618_shuffled
0.253125	0.746875	AMP	>DBAASP_13777
0.27145833333333336	0.7285416666666666	AMP	>DBAASP_13777_shuffled
0.12510416666666666	0.8748958333333332	AMP	>DBAASP_5287
0.21374999999999997	0.78625	AMP	>DBAASP_5287_shuffled
0.31354166666666666	0.6864583333333334	AMP	>DBAASP_17405
0.2889583333333333	0.7110416666666667	AMP	>DBAASP_17405_shuffled
0.05125	0.9487500000000001	AMP	>DBAASP_7869
0.1584375	0.8415624999999999	AMP	>DBAASP_7869_shuffled
0.15791666666666665	0.8420833333333334	AMP	>DBAASP_20485
0.23541666666666666	0.7645833333333335	AMP	>DBAASP_20485_shuffled
0.09270833333333332	0.9072916666666666	AMP	>DBAASP_3336
0.2197916666666667	0.7802083333333333	AMP	>DBAASP_3336_shuffled
0.37875	0.62125	AMP	>DBAASP_18832
0.6479166666666666	0.3520833333333333	nonAMP	>DBAASP_18832_shuffled
0.20215277777777776	0.7978472222222222	AMP	>DBAASP_20347
0.271875	0.728125	AMP	>DBAASP_20347_shuffled
0.313125	0.686875	AMP	>DBAASP_3136
0.503125	0.496875	nonAMP	>DBAASP_3136_shuffled
0.26104166666666667	0.7389583333333334	AMP	>DBAASP_21032
0.33229166666666665	0.6677083333333333	AMP	>DBAASP_21032_shuffled
0.1328125	0.8671875	AMP	>DBAASP_19247
0.275	0.725	AMP	>DBAASP_19247_shuffled
0.240625	0.759375	AMP	>DBAASP_18646
0.2322916666666667	0.7677083333333333	AMP	>DBAASP_18646_shuffled
0.4940922619047619	0.505907738095238	AMP	>DBAASP_21080
0.4875	0.5125	AMP	>DBAASP_21080_shuffled
0.2658333333333333	0.7341666666666666	AMP	>DBAASP_20889
0.22500000000000003	0.775	AMP	>DBAASP_20889_shuffled
0.32135416666666666	0.6786458333333333	AMP	>DBAASP_14354
0.27812500000000007	0.721875	AMP	>DBAASP_14354_shuffled
0.31875	0.68125	AMP	>DBAASP_10713
0.26041666666666663	0.7395833333333334	AMP	>DBAASP_10713_shuffled
0.22734375000000004	0.77265625	AMP	>DBAASP_20404
0.35854166666666665	0.6414583333333334	AMP	>DBAASP_20404_shuffled
0.14145833333333332	0.8585416666666668	AMP	>DBAASP_6929
0.30885416666666665	0.6911458333333333	AMP	>DBAASP_6929_shuffled
0.0	1.0	AMP	>DBAASP_9007
0.19489583333333332	0.8051041666666666	AMP	>DBAASP_9007_shuffled
0.4548958333333332	0.5451041666666667	AMP	>DBAASP_1009
0.2458333333333333	0.7541666666666667	AMP	>DBAASP_1009_shuffled
0.04375	0.95625	AMP	>DBAASP_2282
0.2596577380952381	0.7403422619047619	AMP	>DBAASP_2282_shuffled
0.2421875	0.7578125	AMP	>DBAASP_14322
0.2421875	0.7578125	AMP	>DBAASP_14322_shuffled
0.14895833333333333	0.8510416666666668	AMP	>DBAASP_18127
0.1670833333333333	0.8329166666666665	AMP	>DBAASP_18127_shuffled
0.4107291666666667	0.5892708333333333	AMP	>DBAASP_20205
0.5625	0.4375	nonAMP	>DBAASP_20205_shuffled
0.44900297619047624	0.5509970238095236	AMP	>DBAASP_1006
0.3984375	0.6015625	AMP	>DBAASP_1006_shuffled
0.459375	0.540625	AMP	>DBAASP_8127
0.28531249999999997	0.7146875	AMP	>DBAASP_8127_shuffled
0.07541666666666666	0.9245833333333333	AMP	>DBAASP_16644
0.241875	0.7581249999999999	AMP	>DBAASP_16644_shuffled
0.028125	0.971875	AMP	>DBAASP_759
0.2559895833333333	0.7440104166666666	AMP	>DBAASP_759_shuffled
0.43934523809523796	0.5606547619047619	AMP	>DBAASP_2573
0.27166666666666667	0.7283333333333333	AMP	>DBAASP_2573_shuffled
0.159375	0.840625	AMP	>DBAASP_10119
0.290625	0.709375	AMP	>DBAASP_10119_shuffled
0.11875	0.88125	AMP	>DBAASP_5516
0.36874999999999997	0.63125	AMP	>DBAASP_5516_shuffled
0.23114583333333333	0.7688541666666666	AMP	>DBAASP_19642
0.1484375	0.8515625	AMP	>DBAASP_19642_shuffled
0.29791666666666666	0.7020833333333333	AMP	>DBAASP_9705
0.36197916666666663	0.6380208333333333	AMP	>DBAASP_9705_shuffled
0.26979166666666665	0.7302083333333333	AMP	>DBAASP_14323
0.26302083333333337	0.7369791666666667	AMP	>DBAASP_14323_shuffled
0.42489583333333325	0.5751041666666666	AMP	>DBAASP_17063
0.4171875	0.5828125	AMP	>DBAASP_17063_shuffled
0.3350000000000001	0.665	AMP	>DBAASP_15996
0.43125	0.56875	AMP	>DBAASP_15996_shuffled
0.34479166666666666	0.6552083333333333	AMP	>DBAASP_18743
0.3889583333333333	0.6110416666666667	AMP	>DBAASP_18743_shuffled
0.32708333333333334	0.6729166666666667	AMP	>DBAASP_14464
0.2833333333333333	0.7166666666666667	AMP	>DBAASP_14464_shuffled
0.2114583333333333	0.7885416666666666	AMP	>DBAASP_14735
0.5057291666666666	0.4942708333333334	nonAMP	>DBAASP_14735_shuffled
0.28437500000000004	0.7156250000000001	AMP	>DBAASP_8884
0.32010416666666663	0.6798958333333334	AMP	>DBAASP_8884_shuffled
0.4186458333333333	0.5813541666666666	AMP	>DBAASP_17062
0.3390625	0.6609375	AMP	>DBAASP_17062_shuffled
0.12604166666666666	0.8739583333333332	AMP	>DBAASP_16477
0.2911309523809523	0.7088690476190476	AMP	>DBAASP_16477_shuffled
0.3963541666666667	0.6036458333333333	AMP	>DBAASP_3211
0.2177083333333333	0.7822916666666666	AMP	>DBAASP_3211_shuffled
0.04375	0.95625	AMP	>DBAASP_5717
0.3	0.7	AMP	>DBAASP_5717_shuffled
0.234375	0.765625	AMP	>DBAASP_12611
0.2864285714285714	0.7135714285714285	AMP	>DBAASP_12611_shuffled
0.5897916666666666	0.4102083333333334	nonAMP	>DBAASP_9343
0.40044642857142854	0.5995535714285715	AMP	>DBAASP_9343_shuffled
0.2208333333333333	0.7791666666666667	AMP	>DBAASP_3082
0.36385416666666665	0.6361458333333333	AMP	>DBAASP_3082_shuffled
0.18739583333333334	0.8126041666666666	AMP	>DBAASP_11620
