	probability_nonAMP	Probability_score	Prediction	seq_id
1538	0.246875	0.753125	AMP	DBAASP_10128
1539	0.2770833333333333	0.7229166666666667	AMP	DBAASP_10881
1540	0.088125	0.911875	AMP	DBAASP_4314
1541	0.4958333333333333	0.5041666666666667	AMP	DBAASP_10716
1542	0.2072916666666667	0.7927083333333332	AMP	DBAASP_1728
1543	0.6333333333333334	0.3666666666666667	non-AMP	DBAASP_7369
1544	0.4059375	0.5940624999999999	AMP	DBAASP_19908
1545	0.278125	0.721875	AMP	DBAASP_18056
1546	0.2145833333333333	0.7854166666666667	AMP	DBAASP_1487
1547	0.44375	0.55625	AMP	DBAASP_20620
1548	0.4292708333333334	0.5707291666666666	AMP	DBAASP_8447
1549	0.33125	0.66875	AMP	DBAASP_13584
1550	0.4322916666666666	0.5677083333333333	AMP	DBAASP_17437
1551	0.475	0.525	AMP	DBAASP_9295
1552	0.2852083333333334	0.7147916666666666	AMP	DBAASP_13577
1553	0.4195535714285714	0.5804464285714284	AMP	DBAASP_4918
1554	0.4459375	0.5540625	AMP	DBAASP_2124
1555	0.4354166666666667	0.5645833333333334	AMP	DBAASP_1125
1556	0.1635416666666666	0.8364583333333332	AMP	DBAASP_17949
1557	0.140625	0.859375	AMP	DBAASP_10073
1558	0.1322916666666666	0.8677083333333334	AMP	DBAASP_3767
1559	0.221875	0.778125	AMP	DBAASP_12579
1560	0.0054166666666666	0.9945833333333336	AMP	DBAASP_13515
1561	0.215625	0.784375	AMP	DBAASP_9108
1562	0.2322916666666666	0.7677083333333334	AMP	DBAASP_20842
1563	0.5619791666666666	0.4380208333333333	non-AMP	DBAASP_7131
1564	0.1270833333333333	0.8729166666666666	AMP	DBAASP_8197
1565	0.3947916666666666	0.6052083333333333	AMP	DBAASP_17739
1566	0.11875	0.88125	AMP	DBAASP_19220
1567	0.1552083333333333	0.8447916666666666	AMP	DBAASP_5524
1568	0.6848958333333333	0.3151041666666667	non-AMP	DBAASP_4259
1569	0.3130208333333333	0.6869791666666666	AMP	DBAASP_19522
1570	0.4233333333333333	0.5766666666666665	AMP	DBAASP_7666
1571	0.4697916666666667	0.5302083333333333	AMP	DBAASP_4135
1572	0.059375	0.9406249999999998	AMP	DBAASP_5283
1573	0.29375	0.70625	AMP	DBAASP_1959
1574	0.1408333333333333	0.8591666666666666	AMP	DBAASP_21179
1575	0.321875	0.678125	AMP	DBAASP_8081
1576	0.3379761904761905	0.6620238095238095	AMP	DBAASP_11701
1577	0.5594791666666666	0.4405208333333334	non-AMP	DBAASP_21162
1578	0.975	0.025	non-AMP	DBAASP_19135
1579	0.4552083333333334	0.5447916666666667	AMP	DBAASP_14004
1580	0.5088244047619048	0.491175595238095	non-AMP	DBAASP_2302
1581	0.1725818452380952	0.8274181547619047	AMP	DBAASP_2429
1582	0.453125	0.546875	AMP	DBAASP_9317
1583	0.2630208333333333	0.7369791666666667	AMP	DBAASP_4765
1584	0.3807291666666667	0.6192708333333333	AMP	DBAASP_20610
1585	0.1258333333333333	0.8741666666666665	AMP	DBAASP_3979
1586	0.3016666666666667	0.6983333333333335	AMP	DBAASP_17564
1587	0.1234375	0.8765625	AMP	DBAASP_16422
1588	0.331875	0.668125	AMP	DBAASP_11025
1589	0.1711458333333333	0.8288541666666667	AMP	DBAASP_11231
1590	0.1239583333333333	0.8760416666666666	AMP	DBAASP_18653
1591	0.5491666666666666	0.4508333333333333	non-AMP	DBAASP_9545
1592	0.08125	0.91875	AMP	DBAASP_17682
1593	0.3421130952380952	0.6578869047619048	AMP	DBAASP_20064
1594	0.2333333333333333	0.7666666666666666	AMP	DBAASP_10136
1595	0.0797916666666666	0.9202083333333334	AMP	DBAASP_8203
1596	0.5729166666666666	0.4270833333333333	non-AMP	DBAASP_13190
1597	0.2071875	0.7928124999999999	AMP	DBAASP_8995
1598	0.2441666666666667	0.7558333333333332	AMP	DBAASP_17054
1599	0.5489583333333334	0.4510416666666666	non-AMP	DBAASP_9296
1600	0.4835416666666667	0.5164583333333332	AMP	DBAASP_18062
1601	0.2302083333333333	0.7697916666666667	AMP	DBAASP_3218
1602	0.1291666666666666	0.8708333333333333	AMP	DBAASP_21254
1603	0.2280208333333333	0.7719791666666667	AMP	DBAASP_11665
1604	0.385	0.615	AMP	DBAASP_18739
1605	0.3157291666666666	0.6842708333333334	AMP	DBAASP_21133
1606	0.2754166666666666	0.7245833333333332	AMP	DBAASP_7486
1607	0.6648958333333334	0.3351041666666667	non-AMP	DBAASP_16776
1608	0.1645833333333333	0.8354166666666666	AMP	DBAASP_691
1609	0.2398958333333333	0.7601041666666666	AMP	DBAASP_16391
1610	0.2583333333333333	0.7416666666666667	AMP	DBAASP_12609
1611	0.3156249999999999	0.684375	AMP	DBAASP_8787
1612	0.1052083333333333	0.8947916666666667	AMP	DBAASP_9110
1613	0.2092708333333333	0.7907291666666667	AMP	DBAASP_5017
1614	0.140625	0.859375	AMP	DBAASP_7083
1615	0.3854166666666666	0.6145833333333334	AMP	DBAASP_16773
1616	0.0145833333333333	0.9854166666666668	AMP	DBAASP_3774
1617	0.2366815476190476	0.7633184523809524	AMP	DBAASP_20326
1618	0.5408333333333333	0.4591666666666666	non-AMP	DBAASP_12674
1619	0.4650297619047618	0.5349702380952381	AMP	DBAASP_21448
1620	0.0797916666666666	0.9202083333333334	AMP	DBAASP_9113
1621	0.3356547619047619	0.664345238095238	AMP	DBAASP_11649
1622	0.29625	0.70375	AMP	DBAASP_13629
1623	0.05625	0.94375	AMP	DBAASP_5620
1624	0.0328125	0.9671875	AMP	DBAASP_1644
1625	0.165625	0.834375	AMP	DBAASP_10123
1626	0.2421875	0.7578125	AMP	DBAASP_14387
1627	0.1166666666666666	0.8833333333333334	AMP	DBAASP_20614
1628	0.0904761904761904	0.9095238095238096	AMP	DBAASP_8438
1629	0.35625	0.64375	AMP	DBAASP_19512
1630	0.5125	0.4875	non-AMP	DBAASP_9905
1631	0.2394791666666666	0.7605208333333333	AMP	DBAASP_19635
1632	0.4441666666666666	0.5558333333333334	AMP	DBAASP_11862
1633	0.246875	0.753125	AMP	DBAASP_7065
1634	0.2343749999999999	0.7656249999999999	AMP	DBAASP_11469
1635	0.254375	0.745625	AMP	DBAASP_321
1636	0.2904166666666666	0.7095833333333332	AMP	DBAASP_17502
1637	0.1614583333333333	0.8385416666666667	AMP	DBAASP_21462
1638	0.19375	0.80625	AMP	DBAASP_1426
1639	0.5030208333333334	0.4969791666666666	non-AMP	DBAASP_13673
1640	0.659375	0.340625	non-AMP	DBAASP_11771
1641	0.2930208333333334	0.7069791666666666	AMP	DBAASP_310
1642	0.4236755952380953	0.5763244047619048	AMP	DBAASP_3538
1643	0.3479513888888889	0.6520486111111111	AMP	DBAASP_300
1644	0.0936011904761904	0.9063988095238096	AMP	DBAASP_10603
1645	0.2108333333333333	0.7891666666666666	AMP	DBAASP_9156
1646	0.0916666666666666	0.9083333333333332	AMP	DBAASP_3472
1647	0.2416666666666666	0.7583333333333334	AMP	DBAASP_16651
1648	0.2016666666666666	0.7983333333333333	AMP	DBAASP_17689
1649	0.1979166666666666	0.8020833333333334	AMP	DBAASP_36
1650	0.0627083333333333	0.9372916666666664	AMP	DBAASP_2226
1651	0.5272619047619047	0.4727380952380953	non-AMP	DBAASP_2504
1652	0.3359077380952381	0.6640922619047618	AMP	DBAASP_20201
1653	0.1999999999999999	0.8	AMP	DBAASP_18330
1654	0.263125	0.7368750000000001	AMP	DBAASP_20598
1655	0.7786458333333334	0.2213541666666666	non-AMP	DBAASP_5446
1656	0.5468750000000001	0.453125	non-AMP	DBAASP_7669
1657	0.1427083333333333	0.8572916666666666	AMP	DBAASP_2509
1658	0.5272916666666667	0.4727083333333333	non-AMP	DBAASP_13012
1659	0.2260416666666667	0.7739583333333333	AMP	DBAASP_1511
1660	0.0411458333333333	0.9588541666666668	AMP	DBAASP_19196
1661	0.06875	0.93125	AMP	DBAASP_17686
1662	0.2420833333333333	0.7579166666666667	AMP	DBAASP_20890
1663	0.3102083333333333	0.6897916666666667	AMP	DBAASP_5039
1664	0.09375	0.90625	AMP	DBAASP_17685
1665	0.0510416666666666	0.9489583333333332	AMP	DBAASP_10251
1666	0.3532291666666667	0.6467708333333334	AMP	DBAASP_14731
1667	0.1317708333333333	0.8682291666666666	AMP	DBAASP_12632
1668	0.065625	0.934375	AMP	DBAASP_10356
1669	0.1703125	0.8296875	AMP	DBAASP_3894
1670	0.1875	0.8125	AMP	DBAASP_7661
1671	0.4546875	0.5453125	AMP	DBAASP_12661
1672	0.3838541666666666	0.6161458333333334	AMP	DBAASP_13680
1673	0.3875	0.6125	AMP	DBAASP_14943
1674	0.2081249999999999	0.791875	AMP	DBAASP_4584
1675	0.00625	0.99375	AMP	DBAASP_570
1676	0.1975	0.8024999999999999	AMP	DBAASP_5059
1677	0.0125	0.9875	AMP	DBAASP_10291
1678	0.43	0.5700000000000001	AMP	DBAASP_4565
1679	0.4154166666666666	0.5845833333333333	AMP	DBAASP_20953
1680	0.325	0.675	AMP	DBAASP_11405
1681	0.2134375	0.7865624999999999	AMP	DBAASP_284
1682	0.0479166666666666	0.9520833333333332	AMP	DBAASP_3980
1683	0.5130208333333333	0.4869791666666668	non-AMP	DBAASP_18177
1684	0.4609375	0.5390625	AMP	DBAASP_17844
1685	0.5319791666666668	0.4680208333333332	non-AMP	DBAASP_1585
1686	0.2552083333333333	0.7447916666666666	AMP	DBAASP_13982
1687	0.4729166666666667	0.5270833333333333	AMP	DBAASP_13688
1688	0.1025297619047619	0.8974702380952382	AMP	DBAASP_5469
1689	0.2124999999999999	0.7875	AMP	DBAASP_11838
1690	0.334375	0.665625	AMP	DBAASP_11615
1691	0.3299999999999999	0.6699999999999999	AMP	DBAASP_10875
1692	0.3945089285714286	0.6054910714285715	AMP	DBAASP_19850
1693	0.009375	0.990625	AMP	DBAASP_4216
1694	0.4244791666666667	0.5755208333333333	AMP	DBAASP_11101
1695	0.1541666666666666	0.8458333333333334	AMP	DBAASP_19950
1696	0.1869791666666666	0.8130208333333332	AMP	DBAASP_285
1697	0.1458333333333333	0.8541666666666667	AMP	DBAASP_2279
1698	0.2307291666666667	0.7692708333333333	AMP	DBAASP_14729
1699	0.0760416666666666	0.9239583333333332	AMP	DBAASP_4111
1700	0.1072916666666666	0.8927083333333332	AMP	DBAASP_5513
1701	0.3263541666666666	0.6736458333333333	AMP	DBAASP_11840
1702	0.4609375	0.5390625	AMP	DBAASP_17846
1703	0.2956249999999999	0.704375	AMP	DBAASP_9364
1704	0.2869791666666667	0.7130208333333333	AMP	DBAASP_18043
1705	0.1494791666666666	0.8505208333333334	AMP	DBAASP_18326
1706	0.2744791666666667	0.7255208333333333	AMP	DBAASP_10890
1707	0.28125	0.71875	AMP	DBAASP_17626
1708	0.6166666666666667	0.3833333333333333	non-AMP	DBAASP_16582
1709	0.2779166666666667	0.7220833333333334	AMP	DBAASP_10320
1710	0.3213541666666667	0.6786458333333334	AMP	DBAASP_9716
1711	0.4452083333333333	0.5547916666666667	AMP	DBAASP_11864
1712	0.3545833333333333	0.6454166666666666	AMP	DBAASP_18834
1713	0.2302083333333333	0.7697916666666667	AMP	DBAASP_4773
1714	0.25625	0.74375	AMP	DBAASP_9882
1715	0.1225892857142857	0.8774107142857144	AMP	DBAASP_5842
1716	0.00625	0.99375	AMP	DBAASP_1129
1717	0.3213541666666666	0.6786458333333333	AMP	DBAASP_14341
1718	0.3028125	0.6971875	AMP	DBAASP_8800
1719	0.784375	0.215625	non-AMP	DBAASP_17653
1720	0.1348958333333333	0.8651041666666666	AMP	DBAASP_9878
1721	0.2061458333333333	0.7938541666666665	AMP	DBAASP_10076
1722	0.6366666666666667	0.3633333333333333	non-AMP	DBAASP_13642
1723	0.3098958333333333	0.6901041666666667	AMP	DBAASP_17065
1724	0.5491666666666667	0.4508333333333333	non-AMP	DBAASP_15994
1725	0.2677083333333333	0.7322916666666666	AMP	DBAASP_10642
1726	0.0916666666666666	0.9083333333333332	AMP	DBAASP_4759
1727	0.2776041666666667	0.7223958333333333	AMP	DBAASP_12575
1728	0.3375	0.6625000000000001	AMP	DBAASP_20042
1729	0.0666666666666666	0.9333333333333332	AMP	DBAASP_13687
1730	0.7072916666666667	0.2927083333333333	non-AMP	DBAASP_9266
1731	0.084375	0.915625	AMP	DBAASP_4923
1732	0.5422916666666666	0.4577083333333333	non-AMP	DBAASP_20941
1733	0.028125	0.971875	AMP	DBAASP_777
1734	0.4020833333333334	0.5979166666666667	AMP	DBAASP_17659
1735	0.40625	0.59375	AMP	DBAASP_20055
1736	0.4770833333333334	0.5229166666666666	AMP	DBAASP_6199
1737	0.2656249999999999	0.7343749999999999	AMP	DBAASP_19916
1738	0.1947916666666666	0.8052083333333334	AMP	DBAASP_11617
1739	0.3923958333333333	0.6076041666666666	AMP	DBAASP_20332
1740	0.5900000000000001	0.41	non-AMP	DBAASP_13876
1741	0.3422916666666667	0.6577083333333333	AMP	DBAASP_19858
1742	0.128125	0.871875	AMP	DBAASP_15623
1743	0.2129166666666667	0.7870833333333334	AMP	DBAASP_4363
1744	0.4302083333333334	0.5697916666666667	AMP	DBAASP_8462
1745	0.2765625	0.7234375000000001	AMP	DBAASP_16431
1746	0.2791666666666667	0.7208333333333333	AMP	DBAASP_11262
1747	0.0510416666666666	0.9489583333333332	AMP	DBAASP_4189
1748	0.2480208333333333	0.7519791666666665	AMP	DBAASP_9495
1749	0.2244047619047618	0.7755952380952381	AMP	DBAASP_11160
1750	0.2603125	0.7396874999999999	AMP	DBAASP_15634
1751	0.0125	0.9875	AMP	DBAASP_4725
1752	0.2222916666666666	0.7777083333333333	AMP	DBAASP_19612
1753	0.3947916666666666	0.6052083333333333	AMP	DBAASP_11172
1754	0.1125	0.8875	AMP	DBAASP_18160
1755	0.340625	0.659375	AMP	DBAASP_10305
1756	0.1816666666666666	0.8183333333333334	AMP	DBAASP_13430
1757	0.1002083333333333	0.8997916666666669	AMP	DBAASP_2190
1758	0.1677083333333333	0.8322916666666667	AMP	DBAASP_14360
1759	0.2539583333333333	0.7460416666666666	AMP	DBAASP_17688
1760	0.3738541666666666	0.6261458333333334	AMP	DBAASP_15903
1761	0.5685416666666667	0.4314583333333334	non-AMP	DBAASP_19835
1762	0.128125	0.871875	AMP	DBAASP_7767
1763	0.2806249999999999	0.719375	AMP	DBAASP_303
1764	0.0953125	0.9046875	AMP	DBAASP_15909
1765	0.703125	0.296875	non-AMP	DBAASP_11109
1766	0.253125	0.746875	AMP	DBAASP_7048
1767	0.3067708333333333	0.6932291666666666	AMP	DBAASP_8080
1768	0.3359077380952381	0.6640922619047618	AMP	DBAASP_20185
1769	0.3541666666666666	0.6458333333333333	AMP	DBAASP_20962
1770	0.6504166666666666	0.3495833333333333	non-AMP	DBAASP_7804
1771	0.2677083333333333	0.7322916666666666	AMP	DBAASP_1414
1772	0.1479166666666666	0.8520833333333334	AMP	DBAASP_17608
1773	0.2009375	0.7990625	AMP	DBAASP_9370
1774	0.1875	0.8125	AMP	DBAASP_260
1775	0.1729166666666666	0.8270833333333334	AMP	DBAASP_12193
1776	0.4998958333333334	0.5001041666666667	AMP	DBAASP_16769
1777	0.3657390873015873	0.6342609126984126	AMP	DBAASP_19103
1778	0.45	0.5499999999999999	AMP	DBAASP_17026
1779	0.1791666666666666	0.8208333333333334	AMP	DBAASP_9778
1780	0.309375	0.690625	AMP	DBAASP_12185
1781	0.0473958333333333	0.9526041666666668	AMP	DBAASP_3402
1782	0.6796875000000001	0.3203125	non-AMP	DBAASP_16765
1783	0.1583333333333333	0.8416666666666666	AMP	DBAASP_16425
1784	0.0375	0.9625	AMP	DBAASP_995
1785	0.5272619047619047	0.4727380952380953	non-AMP	DBAASP_2511
1786	0.3777083333333333	0.6222916666666667	AMP	DBAASP_18821
1787	0.3807291666666667	0.6192708333333334	AMP	DBAASP_16780
1788	0.4502083333333333	0.5497916666666667	AMP	DBAASP_20022
1789	0.2859375	0.7140625	AMP	DBAASP_14785
1790	0.2916666666666666	0.7083333333333333	AMP	DBAASP_18051
1791	0.2404017857142857	0.7595982142857143	AMP	DBAASP_14725
1792	0.2130208333333333	0.7869791666666667	AMP	DBAASP_1509
1793	0.1145833333333333	0.8854166666666667	AMP	DBAASP_15608
1794	0.4701041666666666	0.5298958333333335	AMP	DBAASP_10379
1795	0.138125	0.8618750000000001	AMP	DBAASP_5711
1796	0.2291666666666666	0.7708333333333333	AMP	DBAASP_17691
1797	0.5619791666666666	0.4380208333333333	non-AMP	DBAASP_6746
1798	0.2823958333333333	0.7176041666666667	AMP	DBAASP_4253
1799	0.2297916666666666	0.7702083333333334	AMP	DBAASP_11745
1800	0.1625	0.8375	AMP	DBAASP_12337
1801	0.2213541666666666	0.7786458333333333	AMP	DBAASP_1726
1802	0.225	0.775	AMP	DBAASP_1496
1803	0.4286458333333334	0.5713541666666667	AMP	DBAASP_16803
1804	0.3145833333333333	0.6854166666666666	AMP	DBAASP_18989
1805	0.0875	0.9125	AMP	DBAASP_16427
1806	0.1864583333333333	0.8135416666666668	AMP	DBAASP_20934
1807	0.2821875	0.7178125000000001	AMP	DBAASP_4254
1808	0.0885416666666666	0.9114583333333334	AMP	DBAASP_5718
1809	0.5489583333333334	0.4510416666666666	non-AMP	DBAASP_10382
1810	0.0177083333333333	0.9822916666666668	AMP	DBAASP_1469
1811	0.3879166666666666	0.6120833333333333	AMP	DBAASP_16357
1812	0.38125	0.61875	AMP	DBAASP_3120
1813	0.2421875	0.7578125	AMP	DBAASP_14339
1814	0.4175	0.5825	AMP	DBAASP_17655
1815	0.2739583333333333	0.7260416666666667	AMP	DBAASP_8451
1816	0.14625	0.85375	AMP	DBAASP_10125
1817	0.1979166666666666	0.8020833333333334	AMP	DBAASP_3997
1818	0.1454166666666666	0.8545833333333333	AMP	DBAASP_10124
1819	0.2016666666666666	0.7983333333333333	AMP	DBAASP_17278
1820	0.3007886904761905	0.6992113095238096	AMP	DBAASP_8798
1821	0.1494791666666666	0.8505208333333334	AMP	DBAASP_18331
1822	0.26125	0.73875	AMP	DBAASP_5036
1823	0.3616666666666667	0.6383333333333334	AMP	DBAASP_17507
1824	0.3765625	0.6234375	AMP	DBAASP_1423
1825	0.2989583333333333	0.7010416666666667	AMP	DBAASP_4921
1826	0.0	1.0	AMP	DBAASP_1878
1827	0.3139880952380952	0.6860119047619048	AMP	DBAASP_17735
1828	0.0442708333333333	0.9557291666666669	AMP	DBAASP_447
1829	0.3005208333333333	0.6994791666666667	AMP	DBAASP_14325
1830	0.2421875	0.7578125	AMP	DBAASP_19523
1831	0.4744791666666667	0.5255208333333334	AMP	DBAASP_20360
1832	0.2973958333333334	0.7026041666666668	AMP	DBAASP_18154
1833	0.4036458333333333	0.5963541666666667	AMP	DBAASP_12308
1834	0.1755208333333333	0.8244791666666668	AMP	DBAASP_18123
1835	0.15	0.85	AMP	DBAASP_6009
1836	0.2514955357142856	0.7485044642857142	AMP	DBAASP_13993
1837	0.3046577380952381	0.6953422619047618	AMP	DBAASP_20208
1838	0.1317410714285714	0.8682589285714283	AMP	DBAASP_11753
1839	0.1838541666666666	0.8161458333333333	AMP	DBAASP_11335
1840	0.4382291666666667	0.5617708333333333	AMP	DBAASP_13878
1841	0.4255208333333334	0.5744791666666667	AMP	DBAASP_16798
1842	0.2296875	0.7703125	AMP	DBAASP_6816
1843	0.3170833333333333	0.6829166666666666	AMP	DBAASP_5244
1844	0.11875	0.88125	AMP	DBAASP_5712
1845	0.3375	0.6625	AMP	DBAASP_13011
1846	0.1072916666666666	0.8927083333333334	AMP	DBAASP_20319
1847	0.4926190476190476	0.5073809523809523	AMP	DBAASP_3329
1848	0.37	0.63	AMP	DBAASP_15889
1849	0.2586607142857143	0.7413392857142858	AMP	DBAASP_13047
1850	0.353125	0.646875	AMP	DBAASP_14986
1851	0.7286458333333334	0.2713541666666667	non-AMP	DBAASP_6104
1852	0.1208333333333333	0.8791666666666668	AMP	DBAASP_18124
1853	0.0	1.0	AMP	DBAASP_9006
1854	0.03125	0.96875	AMP	DBAASP_573
1855	0.1139583333333333	0.8860416666666666	AMP	DBAASP_8888
1856	0.04375	0.95625	AMP	DBAASP_1434
1857	0.4973958333333333	0.5026041666666666	AMP	DBAASP_14914
1858	0.1552083333333333	0.8447916666666666	AMP	DBAASP_3960
1859	0.2383333333333333	0.7616666666666667	AMP	DBAASP_11569
1860	0.7828125	0.2171875	non-AMP	DBAASP_11113
1861	0.1014583333333333	0.8985416666666668	AMP	DBAASP_6804
1862	0.0274999999999999	0.9724999999999998	AMP	DBAASP_2221
1863	0.0875	0.9125	AMP	DBAASP_18645
1864	0.0770833333333333	0.9229166666666666	AMP	DBAASP_16632
1865	0.3510416666666666	0.6489583333333333	AMP	DBAASP_19869
1866	0.215625	0.784375	AMP	DBAASP_17121
1867	0.0889583333333333	0.9110416666666664	AMP	DBAASP_20320
1868	0.3645833333333333	0.6354166666666666	AMP	DBAASP_475
1869	0.3696875	0.6303125	AMP	DBAASP_19552
1870	0.2061458333333333	0.7938541666666665	AMP	DBAASP_289
1871	0.1333333333333333	0.8666666666666666	AMP	DBAASP_19615
1872	0.1518452380952381	0.8481547619047621	AMP	DBAASP_17982
1873	0.703125	0.296875	non-AMP	DBAASP_11108
1874	0.4075	0.5925	AMP	DBAASP_19940
1875	0.2009375	0.7990625	AMP	DBAASP_9376
1876	0.4057291666666666	0.5942708333333334	AMP	DBAASP_16977
1877	0.2241666666666667	0.7758333333333334	AMP	DBAASP_19609
1878	0.08125	0.91875	AMP	DBAASP_850
1879	0.5502083333333333	0.4497916666666667	non-AMP	DBAASP_7925
1880	0.1416666666666666	0.8583333333333334	AMP	DBAASP_18125
1881	0.4756994047619048	0.5243005952380952	AMP	DBAASP_15001
1882	0.0161458333333333	0.9838541666666668	AMP	DBAASP_2193
1883	0.3328125	0.6671875	AMP	DBAASP_17610
1884	0.2514583333333333	0.7485416666666668	AMP	DBAASP_17863
1885	0.4458333333333334	0.5541666666666666	AMP	DBAASP_19132
1886	0.3007886904761905	0.6992113095238096	AMP	DBAASP_6203
1887	0.2489583333333333	0.7510416666666667	AMP	DBAASP_19873
1888	0.4546875	0.5453125	AMP	DBAASP_12656
1889	0.2597916666666667	0.7402083333333334	AMP	DBAASP_17601
1890	0.2720833333333333	0.7279166666666667	AMP	DBAASP_17407
1891	0.23125	0.76875	AMP	DBAASP_3999
1892	0.3391666666666666	0.6608333333333334	AMP	DBAASP_775
1893	0.1244791666666666	0.8755208333333332	AMP	DBAASP_17276
1894	0.190625	0.809375	AMP	DBAASP_2023
1895	0.2115625	0.7884375	AMP	DBAASP_5476
1896	0.3028125	0.6971875	AMP	DBAASP_8801
1897	0.24125	0.75875	AMP	DBAASP_17522
1898	0.1322916666666666	0.8677083333333334	AMP	DBAASP_11821
1899	0.2211458333333333	0.7788541666666667	AMP	DBAASP_1417
1900	0.00625	0.99375	AMP	DBAASP_20725
1901	0.2884375	0.7115625	AMP	DBAASP_1508
1902	0.259375	0.740625	AMP	DBAASP_12345
1903	0.1651041666666666	0.8348958333333334	AMP	DBAASP_3219
1904	0.3825	0.6174999999999999	AMP	DBAASP_963
1905	0.575952380952381	0.424047619047619	non-AMP	DBAASP_7370
1906	0.190625	0.809375	AMP	DBAASP_17961
1907	0.5818749999999999	0.4181249999999999	non-AMP	DBAASP_4695
1908	0.3433333333333333	0.6566666666666667	AMP	DBAASP_4328
1909	0.5334375	0.4665625	non-AMP	DBAASP_18156
1910	0.4846875	0.5153125	AMP	DBAASP_7103
1911	0.4484375	0.5515625000000001	AMP	DBAASP_10364
1912	0.5620833333333333	0.4379166666666666	non-AMP	DBAASP_19607
1913	0.00625	0.99375	AMP	DBAASP_3475
1914	0.65	0.35	non-AMP	DBAASP_17333
1915	0.1302827380952381	0.8697172619047618	AMP	DBAASP_2507
1916	0.3744047619047619	0.6255952380952381	AMP	DBAASP_11379
1917	0.0822916666666666	0.9177083333333332	AMP	DBAASP_9753
1918	0.0291666666666666	0.9708333333333332	AMP	DBAASP_6005
1919	0.3065624999999999	0.6934374999999999	AMP	DBAASP_19514
1920	0.2384375	0.7615624999999999	AMP	DBAASP_1549
1921	0.5354166666666667	0.4645833333333334	non-AMP	DBAASP_12073
1922	0.4354166666666667	0.5645833333333334	AMP	DBAASP_9839
1923	0.3536458333333333	0.6463541666666666	AMP	DBAASP_19520
1924	0.30625	0.69375	AMP	DBAASP_15888
1925	0.1442708333333333	0.8557291666666668	AMP	DBAASP_12827
1926	0.79375	0.20625	non-AMP	DBAASP_13273
1927	0.2987499999999999	0.7012499999999999	AMP	DBAASP_7464
1928	0.5479166666666667	0.4520833333333334	non-AMP	DBAASP_276
1929	0.1364583333333333	0.8635416666666667	AMP	DBAASP_320
1930	0.2722916666666666	0.7277083333333333	AMP	DBAASP_12120
1931	0.4197916666666667	0.5802083333333334	AMP	DBAASP_7973
1932	0.028125	0.971875	AMP	DBAASP_3930
1933	0.0541666666666666	0.9458333333333334	AMP	DBAASP_13686
1934	0.4582291666666666	0.5417708333333333	AMP	DBAASP_21163
1935	0.1904166666666666	0.8095833333333333	AMP	DBAASP_20079
1936	0.0614583333333333	0.9385416666666666	AMP	DBAASP_5709
1937	0.1247916666666666	0.8752083333333334	AMP	DBAASP_6931
1938	0.03125	0.96875	AMP	DBAASP_11358
1939	0.4831250000000001	0.5168750000000001	AMP	DBAASP_9277
1940	0.294375	0.7056250000000001	AMP	DBAASP_3138
1941	0.2667708333333333	0.7332291666666666	AMP	DBAASP_19025
1942	0.0607291666666666	0.9392708333333332	AMP	DBAASP_5187
