	probability_nonAMP	Probability_score	Prediction	seq_id
1374	0.45625	0.54375	AMP	DBAASP_8598
1375	0.0875	0.9125	AMP	DBAASP_7138
1376	0.3564583333333333	0.6435416666666666	AMP	DBAASP_17147
1377	0.1364583333333333	0.8635416666666668	AMP	DBAASP_20254
1378	0.0729166666666666	0.9270833333333331	AMP	DBAASP_10909
1379	0.1619791666666666	0.8380208333333332	AMP	DBAASP_14069
1380	0.24	0.76	AMP	DBAASP_20366
1381	0.059375	0.940625	AMP	DBAASP_4836
1382	0.3488541666666666	0.6511458333333333	AMP	DBAASP_1656
1383	0.2739583333333333	0.7260416666666667	AMP	DBAASP_20009
1384	0.4362500000000001	0.56375	AMP	DBAASP_5015
1385	0.1625	0.8375	AMP	DBAASP_13082
1386	0.2745833333333333	0.7254166666666666	AMP	DBAASP_16412
1387	0.1451522435897436	0.8548477564102566	AMP	DBAASP_6808
1388	0.1926413690476189	0.8073586309523808	AMP	DBAASP_11746
1389	0.2610416666666666	0.7389583333333333	AMP	DBAASP_18042
1390	0.3158333333333333	0.6841666666666666	AMP	DBAASP_8592
1391	0.2269791666666666	0.7730208333333333	AMP	DBAASP_13299
1392	0.3894791666666666	0.6105208333333334	AMP	DBAASP_20379
1393	0.5609375	0.4390625	non-AMP	DBAASP_17822
1394	0.48875	0.51125	AMP	DBAASP_17071
1395	0.2609722222222222	0.7390277777777777	AMP	DBAASP_4067
1396	0.0625	0.9375	AMP	DBAASP_9226
1397	0.5495833333333333	0.4504166666666666	non-AMP	DBAASP_17069
1398	0.3296874999999999	0.6703125	AMP	DBAASP_20396
1399	0.5170833333333333	0.4829166666666666	non-AMP	DBAASP_12372
1400	0.1375	0.8625	AMP	DBAASP_6007
1401	0.1718749999999999	0.828125	AMP	DBAASP_13539
1402	0.546875	0.453125	non-AMP	DBAASP_17430
1403	0.1784374999999999	0.8215625	AMP	DBAASP_13213
1404	0.4088541666666666	0.5911458333333333	AMP	DBAASP_13720
1405	0.4072916666666666	0.5927083333333334	AMP	DBAASP_7024
1406	0.3138541666666666	0.6861458333333332	AMP	DBAASP_10701
1407	0.3217708333333333	0.6782291666666667	AMP	DBAASP_10246
1408	0.2472916666666667	0.7527083333333333	AMP	DBAASP_12119
1409	0.425	0.575	AMP	DBAASP_9546
1410	0.2720833333333333	0.7279166666666665	AMP	DBAASP_8811
1411	0.275	0.725	AMP	DBAASP_4028
1412	0.1395833333333333	0.8604166666666666	AMP	DBAASP_4364
1413	0.3625	0.6375	AMP	DBAASP_13563
1414	0.2114880952380952	0.7885119047619046	AMP	DBAASP_11756
1415	0.1739583333333333	0.8260416666666668	AMP	DBAASP_20570
1416	0.3145833333333333	0.6854166666666667	AMP	DBAASP_18524
1417	0.1322916666666666	0.8677083333333332	AMP	DBAASP_19895
1418	0.0	1.0	AMP	DBAASP_17238
1419	0.7072916666666667	0.2927083333333333	non-AMP	DBAASP_9263
1420	0.3209375	0.6790624999999999	AMP	DBAASP_13229
1421	0.1234375	0.8765625	AMP	DBAASP_2227
1422	0.29375	0.70625	AMP	DBAASP_10094
1423	0.3581249999999999	0.641875	AMP	DBAASP_20186
1424	0.3541666666666666	0.6458333333333333	AMP	DBAASP_7235
1425	0.2697916666666666	0.7302083333333333	AMP	DBAASP_14327
1426	0.4043749999999999	0.595625	AMP	DBAASP_5448
1427	0.1981570512820513	0.8018429487179486	AMP	DBAASP_3050
1428	0.4713541666666667	0.5286458333333334	AMP	DBAASP_17466
1429	0.140625	0.859375	AMP	DBAASP_11801
1430	0.371875	0.628125	AMP	DBAASP_11893
1431	0.1405208333333333	0.8594791666666666	AMP	DBAASP_20753
1432	0.06875	0.93125	AMP	DBAASP_3105
1433	0.1177083333333333	0.8822916666666668	AMP	DBAASP_998
1434	0.4192708333333333	0.5807291666666666	AMP	DBAASP_3553
1435	0.2316666666666666	0.7683333333333332	AMP	DBAASP_19256
1436	0.2641666666666666	0.7358333333333333	AMP	DBAASP_19158
1437	0.1677083333333333	0.8322916666666667	AMP	DBAASP_19124
1438	0.4296428571428572	0.5703571428571428	AMP	DBAASP_10560
1439	0.263125	0.736875	AMP	DBAASP_4554
1440	0.1020833333333333	0.8979166666666668	AMP	DBAASP_10606
1441	0.1010416666666666	0.8989583333333334	AMP	DBAASP_4406
1442	0.5430208333333333	0.4569791666666667	non-AMP	DBAASP_17086
1443	0.5807291666666667	0.4192708333333333	non-AMP	DBAASP_279
1444	0.2083333333333333	0.7916666666666666	AMP	DBAASP_17057
1445	0.2973958333333334	0.7026041666666668	AMP	DBAASP_18153
1446	0.1041666666666666	0.8958333333333333	AMP	DBAASP_2122
1447	0.1927083333333333	0.8072916666666667	AMP	DBAASP_14417
1448	0.015625	0.984375	AMP	DBAASP_919
1449	0.0625	0.9375	AMP	DBAASP_7631
1450	0.1546875	0.8453125	AMP	DBAASP_13077
1451	0.2958333333333333	0.7041666666666667	AMP	DBAASP_14633
1452	0.3390625	0.6609375	AMP	DBAASP_10887
1453	0.0875	0.9125	AMP	DBAASP_16356
1454	0.036875	0.963125	AMP	DBAASP_3965
1455	0.3736458333333333	0.6263541666666665	AMP	DBAASP_17156
1456	0.5303125	0.4696875	non-AMP	DBAASP_19590
1457	0.343125	0.656875	AMP	DBAASP_19830
1458	0.4497916666666667	0.5502083333333333	AMP	DBAASP_4564
1459	0.253125	0.746875	AMP	DBAASP_1200
1460	0.4036458333333333	0.5963541666666667	AMP	DBAASP_2854
1461	0.7625000000000001	0.2375	non-AMP	DBAASP_9337
1462	0.1723958333333333	0.8276041666666668	AMP	DBAASP_699
1463	0.2119791666666667	0.7880208333333333	AMP	DBAASP_11790
1464	0.2083333333333333	0.7916666666666667	AMP	DBAASP_17412
1465	0.2916666666666667	0.7083333333333334	AMP	DBAASP_11557
1466	0.5797916666666667	0.4202083333333333	non-AMP	DBAASP_7814
1467	0.6171875	0.3828125	non-AMP	DBAASP_17771
1468	0.271875	0.728125	AMP	DBAASP_17724
1469	0.2756845238095238	0.7243154761904761	AMP	DBAASP_11739
1470	0.3363541666666667	0.6636458333333334	AMP	DBAASP_291
1471	0.1134375	0.8865624999999999	AMP	DBAASP_21502
1472	0.3291666666666667	0.6708333333333335	AMP	DBAASP_19292
1473	0.5479166666666667	0.4520833333333334	non-AMP	DBAASP_13877
1474	0.3184375	0.6815625	AMP	DBAASP_19153
1475	0.2021875	0.7978124999999999	AMP	DBAASP_9903
1476	0.3052083333333333	0.6947916666666666	AMP	DBAASP_19551
1477	0.4159375	0.5840624999999999	AMP	DBAASP_13551
1478	0.1276041666666666	0.8723958333333333	AMP	DBAASP_4425
1479	0.3572916666666667	0.6427083333333334	AMP	DBAASP_14338
1480	0.4353125	0.5646875	AMP	DBAASP_17135
1481	0.446875	0.5531249999999999	AMP	DBAASP_18736
1482	0.2848958333333333	0.7151041666666667	AMP	DBAASP_17786
1483	0.2241666666666667	0.7758333333333334	AMP	DBAASP_19602
1484	0.2177083333333333	0.7822916666666667	AMP	DBAASP_14734
1485	0.4789583333333334	0.5210416666666666	AMP	DBAASP_17251
1486	0.2313095238095238	0.7686904761904761	AMP	DBAASP_17012
1487	0.2439583333333333	0.7560416666666667	AMP	DBAASP_18824
1488	0.2854166666666666	0.7145833333333333	AMP	DBAASP_8878
1489	0.0145833333333333	0.9854166666666668	AMP	DBAASP_3154
1490	0.3298958333333333	0.6701041666666667	AMP	DBAASP_3148
1491	0.153125	0.846875	AMP	DBAASP_17277
1492	0.5697916666666667	0.4302083333333334	non-AMP	DBAASP_17078
1493	0.264375	0.735625	AMP	DBAASP_14027
1494	0.2801041666666666	0.7198958333333333	AMP	DBAASP_11816
1495	0.4459375	0.5540625	AMP	DBAASP_2125
1496	0.4132291666666666	0.5867708333333332	AMP	DBAASP_17173
1497	0.5110416666666666	0.4889583333333333	non-AMP	DBAASP_17067
1498	0.2522916666666667	0.7477083333333333	AMP	DBAASP_17008
1499	0.025	0.975	AMP	DBAASP_11811
1500	0.2129166666666666	0.7870833333333332	AMP	DBAASP_13255
1501	0.4031249999999999	0.596875	AMP	DBAASP_9964
1502	0.2539583333333333	0.7460416666666667	AMP	DBAASP_20568
1503	0.2955208333333334	0.7044791666666668	AMP	DBAASP_18168
1504	0.3348958333333333	0.6651041666666666	AMP	DBAASP_14972
1505	0.1010416666666666	0.8989583333333334	AMP	DBAASP_6827
1506	0.2563541666666666	0.7436458333333333	AMP	DBAASP_15904
1507	0.2521874999999999	0.7478125	AMP	DBAASP_19643
1508	0.2707291666666666	0.7292708333333333	AMP	DBAASP_13879
1509	0.2422916666666666	0.7577083333333333	AMP	DBAASP_14489
1510	0.3010416666666666	0.6989583333333333	AMP	DBAASP_18046
1511	0.1847916666666666	0.8152083333333333	AMP	DBAASP_16648
1512	0.50625	0.49375	non-AMP	DBAASP_20171
1513	0.4985416666666666	0.5014583333333333	AMP	DBAASP_19021
1514	0.5291666666666666	0.4708333333333333	non-AMP	DBAASP_16042
1515	0.3054166666666666	0.6945833333333333	AMP	DBAASP_10105
1516	0.29375	0.70625	AMP	DBAASP_10165
1517	0.320625	0.6793750000000001	AMP	DBAASP_13583
1518	0.5614583333333334	0.4385416666666667	non-AMP	DBAASP_19646
1519	0.4433333333333333	0.5566666666666668	AMP	DBAASP_20100
1520	0.2239583333333333	0.7760416666666667	AMP	DBAASP_323
1521	0.2348288690476189	0.7651711309523808	AMP	DBAASP_11743
1522	0.2618749999999999	0.7381249999999999	AMP	DBAASP_4573
1523	0.3135416666666667	0.6864583333333333	AMP	DBAASP_17399
1524	0.075	0.925	AMP	DBAASP_4422
1525	0.03125	0.96875	AMP	DBAASP_14677
1526	0.5406250000000001	0.4593749999999999	non-AMP	DBAASP_20355
1527	0.15875	0.8412499999999999	AMP	DBAASP_11883
1528	0.3819345238095238	0.6180654761904761	AMP	DBAASP_13770
1529	0.3460416666666667	0.6539583333333334	AMP	DBAASP_12117
1530	0.196875	0.803125	AMP	DBAASP_13833
1531	0.5183333333333333	0.4816666666666666	non-AMP	DBAASP_13637
1532	0.4041666666666666	0.5958333333333333	AMP	DBAASP_13714
1533	0.5979166666666667	0.4020833333333334	non-AMP	DBAASP_11107
1534	0.5453125	0.4546875	non-AMP	DBAASP_14974
1535	0.2730208333333334	0.7269791666666666	AMP	DBAASP_7878
1536	0.365625	0.634375	AMP	DBAASP_12664
1537	0.1904166666666666	0.8095833333333333	AMP	DBAASP_20078
1538	0.0525	0.9475	AMP	DBAASP_1001
1539	0.2489583333333333	0.7510416666666667	AMP	DBAASP_11977
1540	0.328125	0.671875	AMP	DBAASP_17873
1541	0.3442708333333333	0.6557291666666667	AMP	DBAASP_17613
1542	0.040625	0.959375	AMP	DBAASP_19193
1543	0.5459375	0.4540625	non-AMP	DBAASP_17068
1544	0.2017708333333333	0.7982291666666667	AMP	DBAASP_8078
1545	0.34375	0.65625	AMP	DBAASP_18820
1546	0.3181249999999999	0.6818749999999999	AMP	DBAASP_10103
1547	0.1375	0.8625	AMP	DBAASP_5668
1548	0.1265625	0.8734375	AMP	DBAASP_6008
1549	0.0115625	0.9884375	AMP	DBAASP_3398
1550	0.2588541666666666	0.7411458333333332	AMP	DBAASP_13287
1551	0.5229166666666666	0.4770833333333334	non-AMP	DBAASP_4777
1552	0.1052083333333333	0.8947916666666667	AMP	DBAASP_20252
1553	0.2354166666666666	0.7645833333333333	AMP	DBAASP_20966
1554	0.2688541666666666	0.7311458333333334	AMP	DBAASP_5477
1555	0.2416666666666666	0.7583333333333334	AMP	DBAASP_9877
1556	0.1708333333333333	0.8291666666666666	AMP	DBAASP_3955
1557	0.2916666666666666	0.7083333333333333	AMP	DBAASP_7072
1558	0.5	0.5	non-AMP	DBAASP_9297
1559	0.2569791666666666	0.7430208333333332	AMP	DBAASP_13284
1560	0.1984375	0.8015625	AMP	DBAASP_10294
1561	0.2726041666666666	0.7273958333333332	AMP	DBAASP_13260
1562	0.2566666666666667	0.7433333333333334	AMP	DBAASP_17532
1563	0.5541666666666666	0.4458333333333334	non-AMP	DBAASP_14176
1564	0.2372916666666666	0.7627083333333334	AMP	DBAASP_16999
1565	0.575	0.425	non-AMP	DBAASP_7812
1566	0.35	0.65	AMP	DBAASP_20561
1567	0.2479166666666667	0.7520833333333333	AMP	DBAASP_20007
1568	0.2448958333333333	0.7551041666666667	AMP	DBAASP_13281
1569	0.1442708333333333	0.8557291666666668	AMP	DBAASP_19944
1570	0.3530208333333333	0.6469791666666668	AMP	DBAASP_9799
1571	0.2035416666666666	0.7964583333333334	AMP	DBAASP_12815
1572	0.4874999999999999	0.5125000000000001	AMP	DBAASP_20105
1573	0.1082142857142857	0.8917857142857143	AMP	DBAASP_1663
1574	0.681875	0.318125	non-AMP	DBAASP_9541
1575	0.2166666666666667	0.7833333333333333	AMP	DBAASP_21467
1576	0.15625	0.84375	AMP	DBAASP_2583
1577	0.1702083333333333	0.8297916666666666	AMP	DBAASP_10607
1578	0.2629166666666667	0.7370833333333334	AMP	DBAASP_12945
1579	0.3311458333333333	0.6688541666666665	AMP	DBAASP_10090
1580	0.5765625	0.4234375	non-AMP	DBAASP_1845
1581	0.4348958333333333	0.5651041666666666	AMP	DBAASP_8768
1582	0.1722916666666666	0.8277083333333334	AMP	DBAASP_18158
1583	0.4484375	0.5515625	AMP	DBAASP_11367
1584	0.2183333333333333	0.7816666666666666	AMP	DBAASP_5370
1585	0.2477083333333332	0.7522916666666666	AMP	DBAASP_10883
1586	0.5002083333333334	0.4997916666666666	non-AMP	DBAASP_6436
1587	0.3229166666666667	0.6770833333333334	AMP	DBAASP_14466
1588	0.06875	0.93125	AMP	DBAASP_13045
1589	0.1535416666666666	0.8464583333333333	AMP	DBAASP_9626
1590	0.2625	0.7375	AMP	DBAASP_17696
1591	0.2999999999999999	0.7	AMP	DBAASP_20018
1592	0.0359375	0.9640625	AMP	DBAASP_20442
1593	0.4567708333333333	0.5432291666666667	AMP	DBAASP_17080
1594	0.2384375	0.7615624999999999	AMP	DBAASP_13717
1595	0.3404166666666667	0.6595833333333332	AMP	DBAASP_20056
1596	0.79375	0.20625	non-AMP	DBAASP_17776
1597	0.2963541666666666	0.7036458333333333	AMP	DBAASP_17720
1598	0.3653125	0.6346874999999998	AMP	DBAASP_19143
1599	0.1175480769230769	0.882451923076923	AMP	DBAASP_9158
1600	0.2583333333333333	0.7416666666666667	AMP	DBAASP_14465
1601	0.559375	0.440625	non-AMP	DBAASP_6197
1602	0.38125	0.6187500000000001	AMP	DBAASP_773
1603	0.221875	0.778125	AMP	DBAASP_17406
1604	0.00625	0.99375	AMP	DBAASP_1804
1605	0.325	0.675	AMP	DBAASP_11187
1606	0.1208333333333333	0.8791666666666667	AMP	DBAASP_13669
1607	0.4109375	0.5890625	AMP	DBAASP_11861
1608	0.3015624999999999	0.6984374999999999	AMP	DBAASP_10853
1609	0.3139880952380952	0.6860119047619048	AMP	DBAASP_17732
1610	0.1375	0.8625	AMP	DBAASP_5522
1611	0.3833333333333333	0.6166666666666667	AMP	DBAASP_9917
1612	0.396875	0.6031249999999999	AMP	DBAASP_13569
1613	0.3158333333333333	0.6841666666666666	AMP	DBAASP_2443
1614	0.1406249999999999	0.859375	AMP	DBAASP_16822
1615	0.4759374999999999	0.5240625000000001	AMP	DBAASP_16441
1616	0.3523958333333333	0.6476041666666666	AMP	DBAASP_13578
1617	0.4173958333333334	0.5826041666666667	AMP	DBAASP_17162
1618	0.2653125	0.7346874999999999	AMP	DBAASP_15805
1619	0.2161458333333333	0.7838541666666667	AMP	DBAASP_4361
1620	0.2921875	0.7078125	AMP	DBAASP_20104
1621	0.21875	0.78125	AMP	DBAASP_10067
1622	0.3210416666666666	0.6789583333333333	AMP	DBAASP_20057
1623	0.2083333333333333	0.7916666666666666	AMP	DBAASP_3177
1624	0.00625	0.99375	AMP	DBAASP_5515
1625	0.3088541666666666	0.6911458333333333	AMP	DBAASP_19857
1626	0.4791666666666667	0.5208333333333334	AMP	DBAASP_4587
1627	0.2643749999999999	0.735625	AMP	DBAASP_10317
1628	0.3347916666666666	0.6652083333333333	AMP	DBAASP_14496
1629	0.246875	0.753125	AMP	DBAASP_10128
1630	0.2770833333333333	0.7229166666666667	AMP	DBAASP_10881
1631	0.088125	0.911875	AMP	DBAASP_4314
1632	0.2114583333333333	0.7885416666666667	AMP	DBAASP_4013
1633	0.4958333333333333	0.5041666666666667	AMP	DBAASP_10716
1634	0.2072916666666667	0.7927083333333333	AMP	DBAASP_1728
1635	0.4059375	0.5940624999999999	AMP	DBAASP_19908
1636	0.278125	0.721875	AMP	DBAASP_18056
1637	0.44375	0.55625	AMP	DBAASP_20620
1638	0.33125	0.66875	AMP	DBAASP_13584
1639	0.4322916666666666	0.5677083333333333	AMP	DBAASP_17437
1640	0.475	0.525	AMP	DBAASP_9295
1641	0.2852083333333334	0.7147916666666666	AMP	DBAASP_13577
1642	0.4195535714285713	0.5804464285714285	AMP	DBAASP_4918
1643	0.4459375	0.5540625	AMP	DBAASP_2124
1644	0.4354166666666667	0.5645833333333334	AMP	DBAASP_1125
1645	0.140625	0.859375	AMP	DBAASP_10073
1646	0.1322916666666666	0.8677083333333334	AMP	DBAASP_3767
1647	0.1775	0.8225	AMP	DBAASP_4026
1648	0.221875	0.778125	AMP	DBAASP_12579
1649	0.0054166666666666	0.9945833333333336	AMP	DBAASP_13515
1650	0.215625	0.784375	AMP	DBAASP_9108
1651	0.2322916666666666	0.7677083333333333	AMP	DBAASP_20842
1652	0.3947916666666667	0.6052083333333333	AMP	DBAASP_17739
1653	0.2701388888888889	0.7298611111111111	AMP	DBAASP_4017
1654	0.1552083333333333	0.8447916666666666	AMP	DBAASP_5524
1655	0.6848958333333333	0.3151041666666667	non-AMP	DBAASP_4259
1656	0.3130208333333333	0.6869791666666666	AMP	DBAASP_19522
1657	0.4233333333333333	0.5766666666666665	AMP	DBAASP_7666
1658	0.191875	0.8081250000000001	AMP	DBAASP_4046
1659	0.4697916666666667	0.5302083333333333	AMP	DBAASP_4135
1660	0.059375	0.9406249999999998	AMP	DBAASP_5283
1661	0.2771875	0.7228125000000001	AMP	DBAASP_13279
1662	0.29375	0.70625	AMP	DBAASP_1959
1663	0.1408333333333333	0.8591666666666666	AMP	DBAASP_21179
1664	0.1796875	0.8203125	AMP	DBAASP_619
1665	0.321875	0.678125	AMP	DBAASP_8081
1666	0.3379761904761905	0.6620238095238095	AMP	DBAASP_11701
1667	0.5594791666666666	0.4405208333333334	non-AMP	DBAASP_21162
1668	0.975	0.025	non-AMP	DBAASP_19135
1669	0.2845833333333333	0.7154166666666666	AMP	DBAASP_13199
1670	0.4552083333333334	0.5447916666666667	AMP	DBAASP_14004
1671	0.5088244047619048	0.4911755952380951	non-AMP	DBAASP_2302
1672	0.1725818452380952	0.8274181547619047	AMP	DBAASP_2429
1673	0.453125	0.546875	AMP	DBAASP_9317
1674	0.2871577380952381	0.712842261904762	AMP	DBAASP_18689
1675	0.2630208333333333	0.7369791666666667	AMP	DBAASP_4765
1676	0.3807291666666667	0.6192708333333333	AMP	DBAASP_20610
1677	0.2821875	0.7178125	AMP	DBAASP_19372
1678	0.3189583333333333	0.6810416666666667	AMP	DBAASP_4709
1679	0.1258333333333333	0.8741666666666665	AMP	DBAASP_3979
1680	0.3016666666666667	0.6983333333333335	AMP	DBAASP_17564
1681	0.1234375	0.8765625	AMP	DBAASP_16422
1682	0.331875	0.668125	AMP	DBAASP_11025
1683	0.1711458333333333	0.8288541666666667	AMP	DBAASP_11231
1684	0.1239583333333333	0.8760416666666666	AMP	DBAASP_18653
1685	0.5491666666666666	0.4508333333333333	non-AMP	DBAASP_9545
1686	0.08125	0.91875	AMP	DBAASP_17682
1687	0.3421130952380952	0.6578869047619048	AMP	DBAASP_20064
1688	0.1729166666666666	0.8270833333333332	AMP	DBAASP_17413
1689	0.2333333333333333	0.7666666666666666	AMP	DBAASP_10136
1690	0.0797916666666666	0.9202083333333334	AMP	DBAASP_8203
1691	0.3519791666666666	0.6480208333333333	AMP	DBAASP_13216
1692	0.3421875	0.6578125	AMP	DBAASP_1055
1693	0.5729166666666666	0.4270833333333333	non-AMP	DBAASP_13190
1694	0.2441666666666667	0.7558333333333332	AMP	DBAASP_17054
1695	0.5489583333333334	0.4510416666666666	non-AMP	DBAASP_9296
1696	0.4835416666666667	0.5164583333333332	AMP	DBAASP_18062
1697	0.2302083333333333	0.7697916666666667	AMP	DBAASP_3218
1698	0.2135416666666666	0.7864583333333333	AMP	DBAASP_1485
1699	0.1291666666666666	0.8708333333333333	AMP	DBAASP_21254
1700	0.385	0.615	AMP	DBAASP_18739
1701	0.3157291666666666	0.6842708333333334	AMP	DBAASP_21133
1702	0.3222916666666667	0.6777083333333334	AMP	DBAASP_19207
1703	0.2145833333333333	0.7854166666666667	AMP	DBAASP_18112
1704	0.2754166666666666	0.7245833333333332	AMP	DBAASP_7486
1705	0.6648958333333335	0.3351041666666667	non-AMP	DBAASP_16776
1706	0.1645833333333333	0.8354166666666666	AMP	DBAASP_691
1707	0.3395833333333333	0.6604166666666667	AMP	DBAASP_13126
1708	0.309375	0.690625	AMP	DBAASP_468
1709	0.2486458333333333	0.7513541666666665	AMP	DBAASP_13274
1710	0.2398958333333333	0.7601041666666666	AMP	DBAASP_16391
1711	0.4677083333333333	0.5322916666666666	AMP	DBAASP_13564
1712	0.2583333333333333	0.7416666666666666	AMP	DBAASP_12609
1713	0.1052083333333333	0.8947916666666667	AMP	DBAASP_9110
1714	0.2092708333333333	0.7907291666666667	AMP	DBAASP_5017
1715	0.2770833333333333	0.7229166666666667	AMP	DBAASP_21068
1716	0.1958035714285714	0.8041964285714286	AMP	DBAASP_13802
1717	0.140625	0.859375	AMP	DBAASP_7083
1718	0.3389583333333333	0.6610416666666666	AMP	DBAASP_4068
1719	0.3854166666666666	0.6145833333333334	AMP	DBAASP_16773
1720	0.0145833333333333	0.9854166666666668	AMP	DBAASP_3774
1721	0.2366815476190476	0.7633184523809524	AMP	DBAASP_20326
1722	0.5408333333333333	0.4591666666666666	non-AMP	DBAASP_12674
1723	0.4152083333333332	0.5847916666666668	AMP	DBAASP_10738
1724	0.0797916666666666	0.9202083333333334	AMP	DBAASP_9113
1725	0.2603125	0.7396874999999998	AMP	DBAASP_13244
1726	0.29625	0.70375	AMP	DBAASP_13629
1727	0.05625	0.94375	AMP	DBAASP_5620
1728	0.0328125	0.9671875	AMP	DBAASP_1644
1729	0.165625	0.834375	AMP	DBAASP_10123
1730	0.2421875	0.7578125	AMP	DBAASP_14387
1731	0.5421875	0.4578125	non-AMP	DBAASP_15876
1732	0.0904761904761904	0.9095238095238096	AMP	DBAASP_8438
1733	0.35625	0.64375	AMP	DBAASP_19512
1734	0.5125	0.4875	non-AMP	DBAASP_9905
1735	0.2394791666666666	0.7605208333333333	AMP	DBAASP_19635
1736	0.4441666666666666	0.5558333333333334	AMP	DBAASP_11862
1737	0.1380208333333333	0.8619791666666667	AMP	DBAASP_19812
1738	0.246875	0.753125	AMP	DBAASP_7065
1739	0.2343749999999999	0.7656249999999999	AMP	DBAASP_11469
1740	0.254375	0.745625	AMP	DBAASP_321
1741	0.1208333333333333	0.8791666666666668	AMP	DBAASP_13542
1742	0.1614583333333333	0.8385416666666667	AMP	DBAASP_21462
1743	0.19375	0.80625	AMP	DBAASP_1426
1744	0.5030208333333334	0.4969791666666666	non-AMP	DBAASP_13673
1745	0.0936011904761904	0.9063988095238096	AMP	DBAASP_10603
1746	0.2108333333333333	0.7891666666666666	AMP	DBAASP_9156
1747	0.0802083333333333	0.9197916666666666	AMP	DBAASP_16036
1748	0.2416666666666666	0.7583333333333334	AMP	DBAASP_16651
1749	0.2016666666666666	0.7983333333333333	AMP	DBAASP_17689
1750	0.1979166666666666	0.8020833333333334	AMP	DBAASP_36
1751	0.1135416666666666	0.8864583333333333	AMP	DBAASP_19689
1752	0.0627083333333333	0.9372916666666664	AMP	DBAASP_2226
1753	0.4020833333333334	0.5979166666666667	AMP	DBAASP_12380
1754	0.5272619047619047	0.4727380952380954	non-AMP	DBAASP_2504
1755	0.0671875	0.9328125	AMP	DBAASP_12688
1756	0.3359077380952381	0.6640922619047618	AMP	DBAASP_20201
1757	0.1999999999999999	0.8	AMP	DBAASP_18330
1758	0.263125	0.7368750000000001	AMP	DBAASP_20598
1759	0.7786458333333334	0.2213541666666666	non-AMP	DBAASP_5446
1760	0.1109375	0.8890625	AMP	DBAASP_13722
1761	0.4159375	0.5840624999999999	AMP	DBAASP_13553
1762	0.3467361111111111	0.6532638888888889	AMP	DBAASP_11254
1763	0.5468750000000001	0.453125	non-AMP	DBAASP_7669
1764	0.1427083333333333	0.8572916666666666	AMP	DBAASP_2509
1765	0.3229166666666667	0.6770833333333334	AMP	DBAASP_14457
1766	0.5272916666666667	0.4727083333333333	non-AMP	DBAASP_13012
1767	0.0411458333333333	0.9588541666666668	AMP	DBAASP_19196
1768	0.06875	0.93125	AMP	DBAASP_17686
1769	0.2420833333333333	0.7579166666666667	AMP	DBAASP_20890
1770	0.3102083333333333	0.6897916666666666	AMP	DBAASP_5039
1771	0.09375	0.90625	AMP	DBAASP_17685
1772	0.3532291666666667	0.6467708333333334	AMP	DBAASP_14731
1773	0.1317708333333333	0.8682291666666668	AMP	DBAASP_12632
1774	0.1703125	0.8296875	AMP	DBAASP_3894
1775	0.1875	0.8125	AMP	DBAASP_7661
1776	0.4546875	0.5453125	AMP	DBAASP_12661
1777	0.3838541666666666	0.6161458333333334	AMP	DBAASP_13680
1778	0.2620833333333333	0.7379166666666667	AMP	DBAASP_13291
