	probability_nonAMP	Probability_score	Prediction	seq_id
2233	0.0661458333333333	0.9338541666666668	AMP	DBAASP_1010
2234	0.2083333333333333	0.7916666666666667	AMP	DBAASP_13726
2235	0.1458333333333333	0.8541666666666666	AMP	DBAASP_14156
2236	0.3052083333333333	0.6947916666666667	AMP	DBAASP_13582
2237	0.1264583333333333	0.8735416666666665	AMP	DBAASP_19951
2238	0.159375	0.840625	AMP	DBAASP_9754
2239	0.1479166666666666	0.8520833333333334	AMP	DBAASP_268
2240	0.2504166666666667	0.7495833333333333	AMP	DBAASP_17055
2241	0.01875	0.98125	AMP	DBAASP_19204
2242	0.2511458333333333	0.7488541666666667	AMP	DBAASP_11890
2243	0.6989583333333333	0.3010416666666667	non-AMP	DBAASP_715
2244	0.3002083333333333	0.6997916666666667	AMP	DBAASP_7155
2245	0.4484375	0.5515625000000001	AMP	DBAASP_16888
2246	0.1781249999999999	0.821875	AMP	DBAASP_7080
2247	0.0677083333333333	0.9322916666666669	AMP	DBAASP_9009
2248	0.03875	0.96125	AMP	DBAASP_12898
2249	0.01875	0.98125	AMP	DBAASP_18747
2250	0.0104166666666666	0.9895833333333334	AMP	DBAASP_1004
2251	0.0072916666666666	0.9927083333333334	AMP	DBAASP_12230
2252	0.0545833333333333	0.9454166666666666	AMP	DBAASP_1008
2253	0.2125	0.7875	AMP	DBAASP_3141
2254	0.3229166666666667	0.6770833333333334	AMP	DBAASP_14456
2255	0.2285416666666667	0.7714583333333332	AMP	DBAASP_12966
2256	0.3189583333333333	0.6810416666666667	AMP	DBAASP_9154
2257	0.2697916666666667	0.7302083333333333	AMP	DBAASP_17221
2258	0.2744791666666666	0.7255208333333333	AMP	DBAASP_10359
2259	0.1583333333333333	0.8416666666666666	AMP	DBAASP_14158
2260	0.4400744047619048	0.5599255952380953	AMP	DBAASP_16810
2261	0.3448958333333333	0.6551041666666666	AMP	DBAASP_11233
2262	0.3061458333333333	0.6938541666666667	AMP	DBAASP_19200
2263	0.514375	0.485625	non-AMP	DBAASP_14719
2264	0.1609375	0.8390625	AMP	DBAASP_13083
2265	0.1677083333333333	0.8322916666666667	AMP	DBAASP_14326
2266	0.25875	0.74125	AMP	DBAASP_17222
2267	0.521875	0.478125	non-AMP	DBAASP_19591
2268	0.1811458333333333	0.8188541666666665	AMP	DBAASP_4264
2269	0.385	0.615	AMP	DBAASP_18741
2270	0.4489583333333333	0.5510416666666668	AMP	DBAASP_15828
2271	0.2627083333333334	0.7372916666666665	AMP	DBAASP_13576
2272	0.3374999999999999	0.6625	AMP	DBAASP_19142
2273	0.4423958333333333	0.5576041666666667	AMP	DBAASP_17163
2274	0.275	0.725	AMP	DBAASP_7144
2275	0.3213541666666666	0.6786458333333333	AMP	DBAASP_12649
2276	0.1395833333333333	0.8604166666666668	AMP	DBAASP_6704
2277	0.3223958333333333	0.6776041666666667	AMP	DBAASP_7022
2278	0.5354166666666667	0.4645833333333334	non-AMP	DBAASP_20017
2279	0.00625	0.99375	AMP	DBAASP_672
2280	0.2798958333333333	0.7201041666666665	AMP	DBAASP_13231
2281	0.141875	0.858125	AMP	DBAASP_8974
2282	0.1233333333333333	0.8766666666666667	AMP	DBAASP_19465
2283	0.5140625	0.4859375	non-AMP	DBAASP_7061
2284	0.0989583333333333	0.9010416666666669	AMP	DBAASP_8645
2285	0.2620833333333333	0.7379166666666667	AMP	DBAASP_13277
2286	0.2052083333333333	0.7947916666666667	AMP	DBAASP_19528
2287	0.10375	0.8962499999999999	AMP	DBAASP_1872
2288	0.2225744047619048	0.7774255952380952	AMP	DBAASP_9713
2289	0.2514583333333333	0.7485416666666665	AMP	DBAASP_11735
2290	0.075	0.925	AMP	DBAASP_1910
2291	0.7942708333333334	0.2057291666666666	non-AMP	DBAASP_9327
2292	0.2786458333333333	0.7213541666666666	AMP	DBAASP_12428
2293	0.3713541666666667	0.6286458333333333	AMP	DBAASP_13771
2294	0.294375	0.705625	AMP	DBAASP_16468
2295	0.1139583333333333	0.8860416666666666	AMP	DBAASP_11271
2296	0.3002083333333333	0.6997916666666666	AMP	DBAASP_17329
2297	0.1677083333333333	0.8322916666666667	AMP	DBAASP_14343
2298	0.2211458333333333	0.7788541666666666	AMP	DBAASP_5040
2299	0.1953125	0.8046875	AMP	DBAASP_10912
2300	0.1022916666666666	0.8977083333333333	AMP	DBAASP_5885
2301	0.2667410714285714	0.7332589285714286	AMP	DBAASP_14477
2302	0.15	0.85	AMP	DBAASP_10047
2303	0.2802083333333333	0.7197916666666667	AMP	DBAASP_20571
2304	0.3581249999999999	0.641875	AMP	DBAASP_20183
2305	0.2453125	0.7546875	AMP	DBAASP_7633
2306	0.1635416666666666	0.8364583333333334	AMP	DBAASP_10077
2307	0.3404166666666667	0.6595833333333332	AMP	DBAASP_20060
2308	0.2004166666666666	0.7995833333333333	AMP	DBAASP_165
2309	0.12125	0.8787499999999999	AMP	DBAASP_13650
2310	0.3233333333333333	0.6766666666666666	AMP	DBAASP_19205
2311	0.303125	0.6968749999999999	AMP	DBAASP_18216
2312	0.4078125	0.5921875	AMP	DBAASP_11894
2313	0.2786458333333333	0.7213541666666666	AMP	DBAASP_13579
2314	0.2854166666666666	0.7145833333333333	AMP	DBAASP_21311
2315	0.4484375	0.5515625	AMP	DBAASP_2021
2316	0.05	0.95	AMP	DBAASP_20915
2317	0.309375	0.690625	AMP	DBAASP_10159
2318	0.0208333333333333	0.9791666666666666	AMP	DBAASP_2199
2319	0.2184077380952381	0.7815922619047619	AMP	DBAASP_14483
2320	0.4155208333333333	0.5844791666666667	AMP	DBAASP_19117
2321	0.1718749999999999	0.828125	AMP	DBAASP_13556
2322	0.3596651785714285	0.6403348214285715	AMP	DBAASP_11382
2323	0.01	0.99	AMP	DBAASP_3234
2324	0.0291666666666666	0.9708333333333332	AMP	DBAASP_230
2325	0.1723958333333333	0.8276041666666668	AMP	DBAASP_11776
2326	0.1645833333333333	0.8354166666666666	AMP	DBAASP_13485
2327	0.3176041666666667	0.6823958333333333	AMP	DBAASP_19198
2328	0.366875	0.6331249999999999	AMP	DBAASP_7068
2329	0.1116666666666666	0.8883333333333333	AMP	DBAASP_6823
2330	0.2	0.8	AMP	DBAASP_11783
2331	0.0	1.0	AMP	DBAASP_3399
2332	0.303125	0.6968750000000001	AMP	DBAASP_21268
2333	0.2998958333333333	0.7001041666666666	AMP	DBAASP_19202
2334	0.2166666666666666	0.7833333333333333	AMP	DBAASP_5566
2335	0.4651041666666666	0.5348958333333333	AMP	DBAASP_17144
2336	0.2861458333333334	0.7138541666666666	AMP	DBAASP_13236
2337	0.3359077380952381	0.6640922619047618	AMP	DBAASP_20182
2338	0.1572916666666666	0.8427083333333334	AMP	DBAASP_17598
2339	0.5493750000000001	0.450625	non-AMP	DBAASP_16763
2340	0.2016666666666666	0.7983333333333333	AMP	DBAASP_17693
2341	0.1718749999999999	0.828125	AMP	DBAASP_3206
2342	0.1640625	0.8359375	AMP	DBAASP_11789
2343	0.4296428571428571	0.5703571428571428	AMP	DBAASP_13776
2344	0.188125	0.811875	AMP	DBAASP_3086
2345	0.2778125	0.7221874999999999	AMP	DBAASP_13267
2346	0.2048958333333333	0.7951041666666667	AMP	DBAASP_13645
2347	0.3	0.7	AMP	DBAASP_15635
2348	0.4490029761904762	0.5509970238095236	AMP	DBAASP_1005
2349	0.38375	0.6162500000000001	AMP	DBAASP_13193
2350	0.3628472222222222	0.6371527777777778	AMP	DBAASP_21317
2351	0.1739583333333333	0.8260416666666666	AMP	DBAASP_14996
2352	0.2229166666666667	0.7770833333333333	AMP	DBAASP_16987
2353	0.1854166666666666	0.8145833333333332	AMP	DBAASP_14628
2354	0.1125	0.8875	AMP	DBAASP_4924
2355	0.2678125	0.7321875	AMP	DBAASP_9729
2356	0.2229166666666667	0.7770833333333333	AMP	DBAASP_17154
2357	0.253125	0.746875	AMP	DBAASP_20121
2358	0.1956249999999999	0.804375	AMP	DBAASP_11702
2359	0.3083333333333333	0.6916666666666668	AMP	DBAASP_20929
2360	0.2980208333333333	0.7019791666666666	AMP	DBAASP_4900
2361	0.2016666666666666	0.7983333333333333	AMP	DBAASP_103
2362	0.3689880952380952	0.6310119047619047	AMP	DBAASP_19856
2363	0.2192708333333333	0.7807291666666667	AMP	DBAASP_17699
2364	0.359375	0.6406250000000001	AMP	DBAASP_14414
2365	0.1854166666666666	0.8145833333333334	AMP	DBAASP_7051
2366	0.1359375	0.8640625	AMP	DBAASP_4977
2367	0.2602901785714284	0.7397098214285712	AMP	DBAASP_2229
2368	0.3354166666666667	0.6645833333333333	AMP	DBAASP_14494
2369	0.6677083333333333	0.3322916666666666	non-AMP	DBAASP_11362
2370	0.1699999999999999	0.8300000000000001	AMP	DBAASP_1193
2371	0.2620833333333333	0.7379166666666667	AMP	DBAASP_13275
2372	0.32375	0.67625	AMP	DBAASP_3150
2373	0.0054166666666666	0.9945833333333336	AMP	DBAASP_13517
2374	0.061875	0.938125	AMP	DBAASP_1361
2375	0.0104166666666666	0.9895833333333334	AMP	DBAASP_3539
2376	0.299375	0.7006249999999999	AMP	DBAASP_13016
2377	0.14375	0.85625	AMP	DBAASP_16887
2378	0.2046875	0.7953124999999999	AMP	DBAASP_4300
2379	0.3580208333333333	0.6419791666666665	AMP	DBAASP_20583
2380	0.2480208333333333	0.7519791666666665	AMP	DBAASP_9494
2381	0.0234375	0.9765625	AMP	DBAASP_4211
2382	0.2515625	0.7484375000000001	AMP	DBAASP_11380
2383	0.4172916666666666	0.5827083333333334	AMP	DBAASP_3393
2384	0.0479166666666666	0.9520833333333336	AMP	DBAASP_3959
2385	0.053125	0.946875	AMP	DBAASP_19694
2386	0.03875	0.96125	AMP	DBAASP_12887
2387	0.1354166666666666	0.8645833333333333	AMP	DBAASP_5054
2388	0.0572916666666666	0.9427083333333331	AMP	DBAASP_19690
2389	0.2453125	0.7546875	AMP	DBAASP_11799
2390	0.1834374999999999	0.8165625000000001	AMP	DBAASP_10326
2391	0.203125	0.7968750000000001	AMP	DBAASP_20580
2392	0.165625	0.834375	AMP	DBAASP_1735
2393	0.396875	0.603125	AMP	DBAASP_13221
2394	0.1838541666666666	0.8161458333333333	AMP	DBAASP_13543
2395	0.2083333333333333	0.7916666666666667	AMP	DBAASP_19896
2396	0.125	0.875	AMP	DBAASP_9676
2397	0.4484375	0.5515625000000001	AMP	DBAASP_16890
2398	0.0416666666666666	0.9583333333333334	AMP	DBAASP_3359
2399	0.08125	0.91875	AMP	DBAASP_9005
2400	0.395625	0.604375	AMP	DBAASP_17666
2401	0.0890624999999999	0.9109375	AMP	DBAASP_2383
2402	0.0616666666666666	0.9383333333333332	AMP	DBAASP_6814
2403	0.7753125	0.2246875	non-AMP	DBAASP_9605
2404	0.3229166666666667	0.6770833333333334	AMP	DBAASP_14468
2405	0.2910119047619047	0.7089880952380951	AMP	DBAASP_17856
2406	0.1731249999999999	0.826875	AMP	DBAASP_20771
2407	0.5851041666666668	0.4148958333333333	non-AMP	DBAASP_10112
2408	0.1327083333333333	0.8672916666666666	AMP	DBAASP_18130
2409	0.2772916666666666	0.7227083333333333	AMP	DBAASP_15144
2410	0.2520833333333333	0.7479166666666667	AMP	DBAASP_21300
2411	0.1161458333333333	0.8838541666666668	AMP	DBAASP_2189
2412	0.4107291666666667	0.5892708333333333	AMP	DBAASP_20196
2413	0.2808333333333334	0.7191666666666665	AMP	DBAASP_19285
2414	0.3102083333333333	0.6897916666666667	AMP	DBAASP_13124
2415	0.1947916666666666	0.8052083333333334	AMP	DBAASP_3277
2416	0.3581249999999999	0.641875	AMP	DBAASP_20604
2417	0.0125	0.9875	AMP	DBAASP_11
2418	0.3414583333333333	0.6585416666666667	AMP	DBAASP_13044
2419	0.259375	0.740625	AMP	DBAASP_14351
2420	0.2697916666666666	0.7302083333333333	AMP	DBAASP_6342
2421	0.3145833333333333	0.6854166666666667	AMP	DBAASP_13683
2422	0.0520833333333333	0.9479166666666666	AMP	DBAASP_5281
2423	0.3089583333333333	0.6910416666666668	AMP	DBAASP_19246
2424	0.2276041666666666	0.7723958333333333	AMP	DBAASP_17722
2425	0.53125	0.46875	non-AMP	DBAASP_13874
2426	0.246875	0.753125	AMP	DBAASP_7057
2427	0.3359077380952381	0.6640922619047618	AMP	DBAASP_20211
2428	0.4494791666666666	0.5505208333333333	AMP	DBAASP_20368
2429	0.31875	0.68125	AMP	DBAASP_5857
2430	0.2832291666666666	0.7167708333333332	AMP	DBAASP_13241
2431	0.0552083333333333	0.9447916666666666	AMP	DBAASP_6812
2432	0.2639583333333333	0.7360416666666667	AMP	DBAASP_19640
2433	0.3464583333333332	0.6535416666666665	AMP	DBAASP_4910
2434	0.3672916666666667	0.6327083333333333	AMP	DBAASP_21031
2435	0.1359375	0.8640625	AMP	DBAASP_17225
2436	0.5666666666666667	0.4333333333333334	non-AMP	DBAASP_10362
2437	0.9052083333333332	0.0947916666666666	non-AMP	DBAASP_4701
2438	0.5041666666666667	0.4958333333333333	non-AMP	DBAASP_9908
2439	0.4839434523809524	0.5160565476190476	AMP	DBAASP_3133
2440	0.1700297619047618	0.8299702380952383	AMP	DBAASP_11757
2441	0.1947916666666666	0.8052083333333332	AMP	DBAASP_7670
2442	0.0577083333333333	0.9422916666666664	AMP	DBAASP_3357
2443	0.253125	0.746875	AMP	DBAASP_20120
2444	0.2080208333333333	0.7919791666666667	AMP	DBAASP_14048
2445	0.1958333333333333	0.8041666666666668	AMP	DBAASP_17275
2446	0.215625	0.784375	AMP	DBAASP_17313
2447	0.2940625	0.7059375	AMP	DBAASP_11256
2448	0.3004166666666666	0.6995833333333332	AMP	DBAASP_17007
2449	0.3610416666666666	0.6389583333333333	AMP	DBAASP_16996
2450	0.1145833333333333	0.8854166666666666	AMP	DBAASP_11228
2451	0.1921875	0.8078125	AMP	DBAASP_11802
2452	0.4142708333333333	0.5857291666666666	AMP	DBAASP_15890
2453	0.5338541666666667	0.4661458333333333	non-AMP	DBAASP_17073
2454	0.1984375	0.8015625	AMP	DBAASP_1076
2455	0.084375	0.915625	AMP	DBAASP_4753
2456	0.1543749999999999	0.8456250000000001	AMP	DBAASP_6819
2457	0.228125	0.771875	AMP	DBAASP_11859
2458	0.2566964285714286	0.7433035714285715	AMP	DBAASP_12822
2459	0.2125	0.7875	AMP	DBAASP_13855
2460	0.1072916666666666	0.8927083333333332	AMP	DBAASP_5135
2461	0.309375	0.690625	AMP	DBAASP_8771
2462	0.1535714285714285	0.8464285714285715	AMP	DBAASP_5041
2463	0.35625	0.64375	AMP	DBAASP_479
2464	0.03875	0.96125	AMP	DBAASP_1409
2465	0.2709375	0.7290625000000001	AMP	DBAASP_13586
2466	0.14625	0.8537499999999998	AMP	DBAASP_12418
2467	0.0	1.0	AMP	DBAASP_8493
2468	0.3364583333333332	0.6635416666666665	AMP	DBAASP_13223
2469	0.2370833333333333	0.7629166666666666	AMP	DBAASP_14462
2470	0.2848958333333333	0.7151041666666667	AMP	DBAASP_14942
2471	0.1385416666666666	0.8614583333333334	AMP	DBAASP_10694
2472	0.119375	0.880625	AMP	DBAASP_20964
2473	0.290625	0.709375	AMP	DBAASP_353
2474	0.7052083333333334	0.2947916666666667	non-AMP	DBAASP_4663
2475	0.0796875	0.9203125000000002	AMP	DBAASP_5401
2476	0.1072916666666666	0.8927083333333334	AMP	DBAASP_9584
2477	0.2770833333333333	0.7229166666666667	AMP	DBAASP_17603
2478	0.290625	0.709375	AMP	DBAASP_13196
2479	0.1510416666666666	0.8489583333333334	AMP	DBAASP_11238
2480	0.1708333333333333	0.8291666666666668	AMP	DBAASP_20250
2481	0.5083333333333334	0.4916666666666666	non-AMP	DBAASP_17442
2482	0.115625	0.884375	AMP	DBAASP_19687
2483	0.2118749999999999	0.788125	AMP	DBAASP_20605
2484	0.0905208333333333	0.9094791666666668	AMP	DBAASP_14994
2485	0.075	0.925	AMP	DBAASP_9704
2486	0.2699999999999999	0.7300000000000001	AMP	DBAASP_17679
2487	0.2609374999999999	0.7390625	AMP	DBAASP_19881
2488	0.190625	0.809375	AMP	DBAASP_18161
2489	0.5165625	0.4834374999999999	non-AMP	DBAASP_12371
2490	0.215625	0.784375	AMP	DBAASP_11780
2491	0.2260416666666666	0.7739583333333333	AMP	DBAASP_19879
2492	0.2864583333333333	0.7135416666666667	AMP	DBAASP_13675
2493	0.2766666666666666	0.7233333333333334	AMP	DBAASP_7674
2494	0.3302083333333333	0.6697916666666667	AMP	DBAASP_21316
2495	0.345	0.655	AMP	DBAASP_17274
2496	0.2786458333333333	0.7213541666666666	AMP	DBAASP_18048
2497	0.3280208333333333	0.6719791666666667	AMP	DBAASP_13672
2498	0.2933035714285714	0.7066964285714286	AMP	DBAASP_14459
2499	0.1566666666666666	0.8433333333333334	AMP	DBAASP_20762
2500	0.126875	0.8731249999999999	AMP	DBAASP_16481
2501	0.1135416666666666	0.8864583333333333	AMP	DBAASP_15609
2502	0.2619791666666666	0.7380208333333333	AMP	DBAASP_10321
2503	0.4307291666666667	0.5692708333333334	AMP	DBAASP_17461
2504	0.0	1.0	AMP	DBAASP_3711
2505	0.1336458333333333	0.8663541666666668	AMP	DBAASP_1661
2506	0.2583333333333333	0.7416666666666667	AMP	DBAASP_20574
2507	0.215625	0.784375	AMP	DBAASP_20841
2508	0.05	0.95	AMP	DBAASP_6785
2509	0.15625	0.84375	AMP	DBAASP_6236
2510	0.1411458333333333	0.8588541666666668	AMP	DBAASP_14631
2511	0.2620833333333333	0.7379166666666667	AMP	DBAASP_13290
2512	0.06875	0.93125	AMP	DBAASP_9966
2513	0.3672916666666667	0.6327083333333334	AMP	DBAASP_20837
2514	0.1802083333333333	0.8197916666666668	AMP	DBAASP_1558
2515	0.00625	0.99375	AMP	DBAASP_13555
2516	0.5421875	0.4578125	non-AMP	DBAASP_12194
2517	0.11875	0.88125	AMP	DBAASP_17571
2518	0.8864583333333332	0.1135416666666666	non-AMP	DBAASP_4704
2519	0.31	0.6900000000000001	AMP	DBAASP_3137
2520	0.3222916666666667	0.6777083333333334	AMP	DBAASP_19201
2521	0.0645833333333333	0.9354166666666668	AMP	DBAASP_8494
2522	0.1625	0.8375	AMP	DBAASP_8499
2523	0.2422916666666666	0.7577083333333333	AMP	DBAASP_16813
2524	0.1645089285714285	0.8354910714285715	AMP	DBAASP_18184
2525	0.134375	0.865625	AMP	DBAASP_7769
2526	0.0239583333333333	0.9760416666666666	AMP	DBAASP_3173
2527	0.359375	0.6406250000000001	AMP	DBAASP_1053
2528	0.1895833333333333	0.8104166666666668	AMP	DBAASP_7049
2529	0.1375	0.8625	AMP	DBAASP_19026
2530	0.239970238095238	0.7600297619047618	AMP	DBAASP_10385
2531	0.1884375	0.8115625	AMP	DBAASP_13911
2532	0.6619791666666666	0.3380208333333333	non-AMP	DBAASP_17467
2533	0.0633333333333333	0.9366666666666668	AMP	DBAASP_10696
2534	0.4159375	0.5840624999999999	AMP	DBAASP_13554
2535	0.0807291666666666	0.9192708333333334	AMP	DBAASP_20450
2536	0.2697916666666667	0.7302083333333333	AMP	DBAASP_13677
2537	0.2860416666666666	0.7139583333333334	AMP	DBAASP_8609
2538	0.2380208333333333	0.7619791666666667	AMP	DBAASP_19638
2539	0.2453125	0.7546875000000001	AMP	DBAASP_9147
2540	0.3776041666666667	0.6223958333333334	AMP	DBAASP_2020
2541	0.2145833333333333	0.7854166666666667	AMP	DBAASP_16784
2542	0.1822916666666666	0.8177083333333334	AMP	DBAASP_7050
2543	0.2213541666666666	0.7786458333333334	AMP	DBAASP_14266
2544	0.3727083333333333	0.6272916666666667	AMP	DBAASP_7063
2545	0.369375	0.630625	AMP	DBAASP_19862
2546	0.2057291666666666	0.7942708333333334	AMP	DBAASP_10429
2547	0.1389583333333333	0.8610416666666666	AMP	DBAASP_2510
2548	0.2076041666666666	0.7923958333333333	AMP	DBAASP_20755
2549	0.385	0.615	AMP	DBAASP_17175
2550	0.0494791666666666	0.9505208333333331	AMP	DBAASP_2223
2551	0.2864583333333333	0.7135416666666666	AMP	DBAASP_13262
2552	0.040625	0.959375	AMP	DBAASP_14162
2553	0.0552083333333333	0.9447916666666666	AMP	DBAASP_6811
2554	0.4380208333333334	0.5619791666666667	AMP	DBAASP_18692
2555	0.2980208333333333	0.7019791666666666	AMP	DBAASP_12697
2556	0.20125	0.7987500000000001	AMP	DBAASP_18122
2557	0.128125	0.871875	AMP	DBAASP_11766
2558	0.3395833333333333	0.6604166666666667	AMP	DBAASP_13581
2559	0.2910416666666666	0.7089583333333332	AMP	DBAASP_17064
2560	0.1260416666666666	0.8739583333333332	AMP	DBAASP_16478
2561	0.084375	0.915625	AMP	DBAASP_4754
2562	0.2574999999999999	0.7425	AMP	DBAASP_7078
2563	0.1108333333333333	0.8891666666666668	AMP	DBAASP_10602
2564	0.05	0.95	AMP	DBAASP_536
2565	0.0828125	0.9171875	AMP	DBAASP_10965
2566	0.1479166666666666	0.8520833333333334	AMP	DBAASP_19126
2567	0.0395833333333333	0.9604166666666666	AMP	DBAASP_4595
2568	0.4491666666666667	0.5508333333333333	AMP	DBAASP_10562
2569	0.209375	0.790625	AMP	DBAASP_20840
2570	0.203125	0.796875	AMP	DBAASP_17120
2571	0.1838541666666666	0.8161458333333333	AMP	DBAASP_13547
2572	0.2588541666666666	0.7411458333333333	AMP	DBAASP_13303
2573	0.2688541666666666	0.7311458333333334	AMP	DBAASP_13998
2574	0.192016369047619	0.8079836309523809	AMP	DBAASP_11761
2575	0.0854166666666666	0.9145833333333332	AMP	DBAASP_14205
2576	0.1125	0.8875	AMP	DBAASP_3193
2577	0.144375	0.8556250000000001	AMP	DBAASP_16483
2578	0.284375	0.715625	AMP	DBAASP_13882
2579	0.6557291666666666	0.3442708333333333	non-AMP	DBAASP_17465
2580	0.040625	0.959375	AMP	DBAASP_123
2581	0.084375	0.915625	AMP	DBAASP_1557
2582	0.259375	0.740625	AMP	DBAASP_14335
2583	0.2166666666666667	0.7833333333333333	AMP	DBAASP_17052
2584	0.0494791666666666	0.9505208333333334	AMP	DBAASP_20316
2585	0.0760416666666666	0.9239583333333334	AMP	DBAASP_10601
2586	0.25625	0.7437500000000001	AMP	DBAASP_1050
2587	0.0973958333333333	0.9026041666666668	AMP	DBAASP_17879
2588	0.3313244047619048	0.6686755952380953	AMP	DBAASP_14487
2589	0.075	0.925	AMP	DBAASP_4396
2590	0.1608333333333333	0.8391666666666667	AMP	DBAASP_13447
2591	0.325	0.675	AMP	DBAASP_18734
2592	0.2980208333333333	0.7019791666666666	AMP	DBAASP_11185
2593	0.2322916666666666	0.7677083333333333	AMP	DBAASP_776
2594	0.3432291666666667	0.6567708333333334	AMP	DBAASP_20394
2595	0.1052083333333333	0.8947916666666667	AMP	DBAASP_20265
2596	0.1671875	0.8328125	AMP	DBAASP_20167
2597	0.4484375	0.5515625000000001	AMP	DBAASP_10361
2598	0.1233333333333333	0.8766666666666667	AMP	DBAASP_4975
2599	0.16875	0.83125	AMP	DBAASP_1553
2600	0.3715624999999999	0.6284374999999999	AMP	DBAASP_11236
2601	0.2005208333333333	0.7994791666666667	AMP	DBAASP_11303
2602	0.2113541666666666	0.7886458333333333	AMP	DBAASP_7735
2603	0.140625	0.859375	AMP	DBAASP_16415
2604	0.0677083333333333	0.9322916666666666	AMP	DBAASP_763
2605	0.01875	0.98125	AMP	DBAASP_2315
2606	0.2955208333333333	0.7044791666666665	AMP	DBAASP_13239
2607	0.1239583333333333	0.8760416666666666	AMP	DBAASP_18647
2608	0.4035416666666666	0.5964583333333333	AMP	DBAASP_10835
2609	0.23125	0.76875	AMP	DBAASP_17224
2610	0.1238541666666666	0.8761458333333334	AMP	DBAASP_19943
2611	0.5088244047619048	0.4911755952380951	non-AMP	DBAASP_2300
2612	0.0	1.0	AMP	DBAASP_1273
2613	0.303125	0.6968750000000001	AMP	DBAASP_21270
2614	0.1729166666666666	0.8270833333333334	AMP	DBAASP_17599
2615	0.0934374999999999	0.9065625	AMP	DBAASP_1189
2616	0.279375	0.720625	AMP	DBAASP_17723
2617	0.3959375	0.6040625000000001	AMP	DBAASP_20373
2618	0.1804166666666666	0.8195833333333333	AMP	DBAASP_16038
2619	0.2408333333333333	0.7591666666666667	AMP	DBAASP_18811
2620	0.0604166666666666	0.9395833333333332	AMP	DBAASP_1436
2621	0.4197916666666667	0.5802083333333334	AMP	DBAASP_9824
2622	0.0	1.0	AMP	DBAASP_20381
2623	0.4489583333333333	0.5510416666666668	AMP	DBAASP_15827
2624	0.2403273809523809	0.759672619047619	AMP	DBAASP_13184
2625	0.4097916666666666	0.5902083333333334	AMP	DBAASP_18696
2626	0.5402083333333333	0.4597916666666667	non-AMP	DBAASP_5480
2627	0.0	1.0	AMP	DBAASP_3396
2628	0.128125	0.871875	AMP	DBAASP_11767
2629	0.2786458333333333	0.7213541666666667	AMP	DBAASP_21255
2630	0.2195833333333333	0.7804166666666666	AMP	DBAASP_12813
2631	0.26125	0.73875	AMP	DBAASP_10316
2632	0.3784375	0.6215625	AMP	DBAASP_3142
2633	0.5927083333333333	0.4072916666666667	non-AMP	DBAASP_4693
2634	0.3517708333333333	0.6482291666666666	AMP	DBAASP_13264
2635	0.1265625	0.8734375	AMP	DBAASP_18648
2636	0.146875	0.853125	AMP	DBAASP_19476
2637	0.1796875	0.8203125	AMP	DBAASP_19636
2638	0.2327083333333333	0.7672916666666666	AMP	DBAASP_13201
2639	0.11875	0.88125	AMP	DBAASP_17706
2640	0.3005208333333333	0.6994791666666667	AMP	DBAASP_14359
2641	0.13125	0.86875	AMP	DBAASP_18789
2642	0.2840625	0.7159375	AMP	DBAASP_18070
2643	0.3572916666666667	0.6427083333333334	AMP	DBAASP_14355
2644	0.2125	0.7875	AMP	DBAASP_3116
2645	0.2416666666666666	0.7583333333333333	AMP	DBAASP_11302
2646	0.2060416666666666	0.7939583333333335	AMP	DBAASP_4922
2647	0.2229166666666666	0.7770833333333333	AMP	DBAASP_8847
2648	0.2017708333333333	0.7982291666666667	AMP	DBAASP_8076
2649	0.2143229166666667	0.7856770833333333	AMP	DBAASP_9847
2650	0.4385416666666667	0.5614583333333333	AMP	DBAASP_17432
2651	0.240625	0.759375	AMP	DBAASP_20855
2652	0.1426041666666666	0.8573958333333334	AMP	DBAASP_21302
2653	0.3873958333333333	0.6126041666666666	AMP	DBAASP_16175
2654	0.3480208333333333	0.6519791666666667	AMP	DBAASP_19898
2655	0.1623958333333333	0.8376041666666666	AMP	DBAASP_18126
2656	0.1405208333333333	0.8594791666666666	AMP	DBAASP_16645
2657	0.3213541666666666	0.6786458333333333	AMP	DBAASP_14320
2658	0.03125	0.96875	AMP	DBAASP_11810
2659	0.2602901785714284	0.7397098214285712	AMP	DBAASP_11751
2660	0.2270833333333333	0.7729166666666666	AMP	DBAASP_5056
2661	0.2197916666666666	0.7802083333333333	AMP	DBAASP_9709
2662	0.2353124999999999	0.7646874999999999	AMP	DBAASP_13197
2663	0.125	0.875	AMP	DBAASP_17681
2664	0.4723958333333333	0.5276041666666667	AMP	DBAASP_14159
2665	0.4590624999999999	0.5409375000000001	AMP	DBAASP_10396
2666	0.4166666666666667	0.5833333333333333	AMP	DBAASP_4932
2667	0.2760416666666667	0.7239583333333334	AMP	DBAASP_1551
2668	0.15875	0.8412499999999999	AMP	DBAASP_8873
2669	0.2416666666666666	0.7583333333333334	AMP	DBAASP_14346
2670	0.2177083333333333	0.7822916666666667	AMP	DBAASP_12691
2671	0.4067708333333334	0.5932291666666667	AMP	DBAASP_16584
2672	0.5502083333333333	0.4497916666666667	non-AMP	DBAASP_7927
2673	0.3735416666666666	0.6264583333333333	AMP	DBAASP_7090
2674	0.2067708333333333	0.7932291666666667	AMP	DBAASP_7730
2675	0.2144791666666666	0.7855208333333332	AMP	DBAASP_19912
